config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,2,0.0.1.1,18984,64120,1860,66688,16764,168416
fail10_test47,2,0.0.1.2,18804,56192,1908,62292,16508,155704
fail10_test47,2,0.0.1.3,18540,62008,1416,71804,14936,168704
fail10_test47,2,0.0.1.4,20096,36120,720,70728,20808,148472
fail10_test47,2,0.0.1.5,19476,31912,1992,76004,12948,142332
fail10_test47,2,0.0.1.6,19420,56692,1104,60272,14004,151492
fail10_test47,2,0.0.2.1,18872,69016,2484,66988,19072,176432
fail10_test47,2,0.0.2.2,18240,100408,3360,64060,14116,200184
fail10_test47,2,0.0.2.3,19656,60808,1308,64844,25568,172184
fail10_test47,2,0.0.2.4,19264,68684,2892,67312,16540,174692
fail10_test47,2,0.0.2.5,18844,43460,1788,59940,12472,136504
fail10_test47,2,0.0.2.6,19272,44424,1296,64648,16956,146596
fail10_test47,2,0.0.3.1,18732,65708,1668,63040,19936,169084
fail10_test47,2,0.0.3.2,18488,83904,2808,61708,12328,179236
fail10_test47,2,0.0.3.3,19804,48820,984,69936,20192,159736
fail10_test47,2,0.0.3.4,19128,57060,1200,61836,20504,159728
fail10_test47,2,0.0.3.5,19320,43200,708,61800,14400,139428
fail10_test47,2,0.0.3.6,18968,73288,1104,54208,15164,162732
fail10_test47,2,0.0.4.1,19408,45824,972,67968,20988,155160
fail10_test47,2,0.0.4.2,19804,43296,936,73688,22736,160460
fail10_test47,2,0.0.4.3,19116,66372,1356,65772,21876,174492
fail10_test47,2,0.0.4.4,18632,89772,1596,65976,20528,196504
fail10_test47,2,0.0.4.5,19760,45888,1020,68520,23612,158800
fail10_test47,2,0.0.4.6,18236,88332,1860,58400,16076,182904
fail10_test47,2,0.0.5.1,19904,51312,1932,69880,16140,159168
fail10_test47,2,0.0.5.2,19864,49808,1236,74488,21344,166740
fail10_test47,2,0.0.5.3,19608,58236,1176,73720,23272,176012
fail10_test47,2,0.0.5.4,19324,65116,1524,71204,24288,181456
fail10_test47,2,0.0.5.5,18556,46024,1020,70092,20488,156180
fail10_test47,2,0.0.5.6,18880,75968,2040,58920,16152,171960
fail10_test47,2,0.0.6.1,18848,52276,1272,50984,11928,135308
fail10_test47,2,0.0.6.2,18892,49784,1044,62568,18344,150632
fail10_test47,2,0.0.6.3,19332,37696,816,71860,20460,150164
fail10_test47,2,0.0.6.4,18840,64604,1464,69132,19400,173440
fail10_test47,2,0.0.6.5,18160,85180,2040,62036,18048,185464
fail10_test47,2,0.0.6.6,19468,43872,612,60508,18296,142756
fail10_test47,2,0.0.7.1,19172,53632,2304,59996,10420,145524
fail10_test47,2,0.0.7.2,19076,64916,1344,50756,16384,152476
fail10_test47,2,0.0.7.3,19848,47328,972,68260,18500,154908
fail10_test47,2,0.0.7.4,19612,46236,1020,66988,21024,154880
fail10_test47,2,0.0.7.5,19060,71848,1920,70480,20772,184080
fail10_test47,2,0.0.7.6,19816,42056,552,62352,19124,143900
fail10_test47,2,0.0.8.1,20340,23092,288,62076,17800,123596
fail10_test47,2,0.0.8.2,19848,49884,1116,63400,21004,155252
fail10_test47,2,0.0.8.3,19800,52940,1020,63552,19704,157016
fail10_test47,2,0.0.8.4,18068,66600,1464,70404,19304,175840
fail10_test47,2,0.0.8.5,17980,71616,1668,58128,25876,175268
fail10_test47,2,0.0.8.6,19408,62468,2820,70712,12952,168360
fail10_test47,2,0.0.9.1,19760,41340,1428,66668,18220,147416
fail10_test47,2,0.0.9.2,17912,86536,3204,57988,16620,182260
fail10_test47,2,0.0.9.3,19412,55116,1524,66524,18876,161452
fail10_test47,2,0.0.9.4,19620,33820,840,76996,22328,153604
fail10_test47,2,0.0.9.5,18444,64540,1404,70392,20764,175544
fail10_test47,2,0.0.9.6,19116,62132,1488,49660,11348,143744
fail10_test47,2,0.0.10.1,19032,50908,948,75020,21596,167504
fail10_test47,2,0.0.10.2,18744,56628,1152,65916,20444,162884
fail10_test47,2,0.0.10.3,19164,72756,1488,67556,19816,180780
fail10_test47,2,0.0.10.4,20000,43280,804,78408,22384,164876
fail10_test47,2,0.0.10.5,19140,47468,804,76440,24272,168124
fail10_test47,2,0.0.10.6,18840,68760,1224,67240,20780,176844
fail10_test47,2,0.0.11.1,17732,68624,864,63744,20796,171760
fail10_test47,2,0.0.11.2,18836,60420,1140,72640,21976,175012
fail10_test47,2,0.0.11.3,18680,91852,1620,58472,18700,189324
fail10_test47,2,0.0.11.4,18984,86120,1476,62384,22028,190992
fail10_test47,2,0.0.11.5,18980,75628,1812,64856,18336,179612
fail10_test47,2,0.0.11.6,18448,81272,960,56504,20900,178084
