config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.81,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.812,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.814,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.816,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.818,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.82,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.822,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.824,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.826,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.828,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.83,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.832,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.834,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.836,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.838,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.84,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.842,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.844,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.846,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.848,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.85,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.852,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.854,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.856,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.858,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.86,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.862,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.864,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.866,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.868,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.87,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.872,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.874,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.876,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.878,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.88,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.882,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.884,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.886,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.888,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.89,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.892,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.894,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.896,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.898,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.9,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.902,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.904,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.906,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.908,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.91,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.912,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.914,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.916,1,0,0,0
fail10_test30,2,Network.ospfRouter_8_5.ipv4,38.918,1,0,0,0
