config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,2,0.0.1.1,17828,72068,1776,66040,16052,173764
fail10_test30,2,0.0.1.2,19152,28220,564,77820,19964,145720
fail10_test30,2,0.0.1.3,19020,64596,1332,69376,21476,175800
fail10_test30,2,0.0.1.4,18592,60448,876,78308,22056,180280
fail10_test30,2,0.0.1.5,18404,61308,1872,71404,18484,171472
fail10_test30,2,0.0.1.6,19128,68748,972,67496,19612,175956
fail10_test30,2,0.0.2.1,18932,49924,1728,64908,15668,151160
fail10_test30,2,0.0.2.2,19116,59416,1356,71092,21820,172800
fail10_test30,2,0.0.2.3,18488,90672,2436,78640,20492,210728
fail10_test30,2,0.0.2.4,19320,61216,1356,81248,28820,191960
fail10_test30,2,0.0.2.5,18928,76832,2220,75316,20092,193388
fail10_test30,2,0.0.2.6,19364,61616,1092,62160,20592,164824
fail10_test30,2,0.0.3.1,19460,55344,2136,61988,11156,150084
fail10_test30,2,0.0.3.2,19456,70180,1632,67052,24232,182552
fail10_test30,2,0.0.3.3,18924,74884,1512,74684,22048,192052
fail10_test30,2,0.0.3.4,17800,106624,2328,65088,24988,216828
fail10_test30,2,0.0.3.5,18888,55804,1032,71372,22644,169740
fail10_test30,2,0.0.3.6,19900,48572,816,57404,14852,141544
fail10_test30,2,0.0.4.1,18784,48844,708,63976,14736,147048
fail10_test30,2,0.0.4.2,18344,72112,1188,66564,20864,179072
fail10_test30,2,0.0.4.3,20336,28184,660,86644,26532,162356
fail10_test30,2,0.0.4.4,18540,93564,1896,70004,20544,204548
fail10_test30,2,0.0.4.5,19332,38968,960,69192,23316,151768
fail10_test30,2,0.0.4.6,19996,39252,744,66628,18932,145552
fail10_test30,2,0.0.5.1,20052,32184,684,70284,23396,146600
fail10_test30,2,0.0.5.2,17560,109848,2268,56408,20252,206336
fail10_test30,2,0.0.5.3,19604,59896,1152,71444,20688,172784
fail10_test30,2,0.0.5.4,19952,40544,972,64004,22520,147992
fail10_test30,2,0.0.5.5,17980,65924,1668,62692,16244,164508
fail10_test30,2,0.0.5.6,18700,56768,960,65676,18448,160552
fail10_test30,2,0.0.6.1,19608,49832,972,77704,20304,168420
fail10_test30,2,0.0.6.2,18788,69240,1200,60136,20320,169684
fail10_test30,2,0.0.6.3,19580,28376,696,69196,17060,134908
fail10_test30,2,0.0.6.4,19284,20348,420,74220,16376,130648
fail10_test30,2,0.0.6.5,18520,68744,1656,61852,18172,168944
fail10_test30,2,0.0.6.6,18696,59596,1116,69832,22976,172216
fail10_test30,2,0.0.7.1,18492,87288,1884,67620,20896,196180
fail10_test30,2,0.0.7.2,18684,80940,2340,62184,22388,186536
fail10_test30,2,0.0.7.3,20048,37724,888,74196,18668,151524
fail10_test30,2,0.0.7.4,20144,27152,684,76936,18896,143812
fail10_test30,2,0.0.7.5,19404,78412,1572,67480,22616,189484
fail10_test30,2,0.0.7.6,18640,75480,1440,69636,25284,190480
fail10_test30,2,0.0.8.1,19124,57680,2652,72828,16380,168664
fail10_test30,2,0.0.8.2,18684,72024,2580,71408,16236,180932
fail10_test30,2,0.0.8.3,19608,56812,1260,73416,19632,170728
fail10_test30,2,0.0.8.4,19564,55552,1248,70016,22440,168820
fail10_test30,2,0.0.8.5,18680,91820,2772,76208,18404,207884
fail10_test30,2,0.0.8.6,19124,72980,1224,62020,17724,173072
fail10_test30,2,0.0.9.1,18732,77544,2484,61016,10032,169808
fail10_test30,2,0.0.9.2,19368,50304,888,61316,17920,149796
fail10_test30,2,0.0.9.3,19120,67200,1572,64704,25524,178120
fail10_test30,2,0.0.9.4,17712,92020,2676,76096,19036,207540
fail10_test30,2,0.0.9.5,17960,75144,2172,73168,23320,191764
fail10_test30,2,0.0.9.6,19132,52592,1020,64560,19668,156972
fail10_test30,2,0.0.10.1,19412,64020,1476,60064,18544,163516
fail10_test30,2,0.0.10.2,19324,37740,1728,75328,18400,152520
fail10_test30,2,0.0.10.3,17520,96108,2316,62560,18760,197264
fail10_test30,2,0.0.10.4,18876,70400,1416,65740,22448,178880
fail10_test30,2,0.0.10.5,20044,42920,792,87016,25000,175772
fail10_test30,2,0.0.10.6,19804,52592,840,74900,21828,169964
fail10_test30,2,0.0.11.1,18440,87448,1224,54632,18932,180676
fail10_test30,2,0.0.11.2,19760,32536,504,73772,18640,145212
fail10_test30,2,0.0.11.3,19220,62132,960,68584,17668,168564
fail10_test30,2,0.0.11.4,19220,77024,1104,70332,22456,190136
fail10_test30,2,0.0.11.5,19416,60676,840,72512,20488,173932
fail10_test30,2,0.0.11.6,18836,77792,624,63304,19100,179656
