config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8116738,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8125458,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8134178,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8152882,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8161602,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8170322,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8179874,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8211718,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8290198,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8351238,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8483606,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8534358,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8586678,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8665158,0,0,1,0
fail10_test25,2,Network.ospfRouter_2_2.ipv4,68.8701514,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_1.ipv4,70.6071098,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.554907,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.564499,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.567115,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.589787,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.612459,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.627283,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.680475,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.696171,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.712739,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.727563,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.759827,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.768547,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.823483,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.826099,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.840051,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.857491,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,74.905451,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.2633742,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.2738382,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.2851742,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.3435982,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.3514462,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.3645262,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.3749902,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.3802222,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.3845822,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,75.3890608,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.3950462,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.3985342,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4011502,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4142302,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4177182,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4255662,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4281822,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4316702,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4403902,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4421342,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4605726,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4623166,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4675486,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4727806,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4823726,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4876046,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4884766,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4928366,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.4998126,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5006846,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5024286,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5076606,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5085326,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5094046,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5181246,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5198686,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5259726,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5277166,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5312046,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5320766,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5329486,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5364366,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5381806,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5399246,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5407966,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5416686,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5434126,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5451566,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5460286,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5486446,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5495166,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.551387,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.553131,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.554003,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.554875,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.557491,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.559235,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.560107,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.560979,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.561851,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.563595,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.564467,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.565339,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.566211,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.567955,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.570571,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.571443,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.574059,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.575803,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.578419,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.579291,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.580163,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.581907,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.582779,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.584523,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5855214,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5863934,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5872654,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5881374,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5898814,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5907534,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5916254,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5924974,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5942414,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5951134,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5959854,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.5968574,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.6011778,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.6037938,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.6091522,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.6135122,0,0,1,0
fail10_test25,2,Network.ospfRouter_11_2.ipv4,75.6179986,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,75.6279888,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,75.6543716,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,75.673682,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,75.6776928,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,75.6992228,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,75.774594,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,75.791162,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,75.8097268,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,75.8454788,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,75.8690228,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,75.8803588,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,78.885322,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,78.987346,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,78.998682,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.013506,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.017866,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.024842,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.030074,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.031818,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.038794,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.047514,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.055362,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.057978,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.062338,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.070186,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.082394,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.084138,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.098962,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.103322,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.107682,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.109426,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.110298,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.11117,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.117274,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.139946,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.149538,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.168722,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.170466,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.17657,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.178314,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.188778,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.192266,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.19837,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.200114,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.200986,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.209706,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.21581,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2289716,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2350756,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2376916,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2403076,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2411796,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2446676,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2507716,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2551316,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2603636,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2621076,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2647236,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2690836,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2751876,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2795476,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2821636,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2856516,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2891396,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2917556,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2943716,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2961156,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.2969876,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3004756,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3013476,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3048356,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3109396,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3118116,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3135556,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3152996,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3161716,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3170436,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3240196,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3257636,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3275076,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3283796,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3309956,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3362276,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3415444,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3432884,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3459044,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3485204,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3511364,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3520084,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3528804,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3546244,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3563684,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3572404,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3589844,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3616004,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3633444,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3642164,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3659604,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3677044,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3694484,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3731592,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3827512,0,0,1,0
fail10_test25,2,Network.ospfRouter_7_5.ipv4,79.3897272,0,0,1,0
