config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,9,0.0.1.1,17500,54860,1020,733568,233408,1040356
fail10_test8,9,0.0.1.2,16820,70116,972,740268,213144,1041320
fail10_test8,9,0.0.1.3,17556,48584,300,688864,248204,1003508
fail10_test8,9,0.0.1.4,16528,70356,372,693248,226772,1007276
fail10_test8,9,0.0.1.5,17548,43844,432,701640,253016,1016480
fail10_test8,9,0.0.1.6,17736,47948,444,711908,243740,1021776
fail10_test8,9,0.0.2.1,17440,51040,1212,980196,226252,1276140
fail10_test8,9,0.0.2.2,17196,66164,684,836868,236724,1157636
fail10_test8,9,0.0.2.3,17488,54928,2364,930984,238296,1244060
fail10_test8,9,0.0.2.4,16520,68208,1488,923112,242556,1251884
fail10_test8,9,0.0.2.5,17888,37432,312,953040,288212,1296884
fail10_test8,9,0.0.2.6,17056,61000,540,931432,265940,1275968
fail10_test8,9,0.0.3.1,17444,49420,1188,908664,191860,1168576
fail10_test8,9,0.0.3.2,18324,32468,1164,893372,267428,1212756
fail10_test8,9,0.0.3.3,17836,34672,3888,951116,198320,1205832
fail10_test8,9,0.0.3.4,16328,71020,1572,833100,188768,1110788
fail10_test8,9,0.0.3.5,16856,64304,1620,840180,221180,1144140
fail10_test8,9,0.0.3.6,16660,73384,1764,946764,196440,1235012
fail10_test8,9,0.0.4.1,17884,35984,672,960016,230396,1244952
fail10_test8,9,0.0.4.2,18372,28132,120,928492,298760,1273876
fail10_test8,9,0.0.4.3,17636,49424,816,946428,258084,1272388
fail10_test8,9,0.0.4.4,17488,61236,756,907460,241872,1228812
fail10_test8,9,0.0.4.5,17736,45176,420,887568,244484,1195384
fail10_test8,9,0.0.4.6,17928,40428,144,875376,221012,1154888
fail10_test8,9,0.0.5.1,18128,35952,288,991920,282892,1329180
fail10_test8,9,0.0.5.2,17688,42488,276,894152,267932,1222536
fail10_test8,9,0.0.5.3,17248,56920,408,917668,264452,1256696
fail10_test8,9,0.0.5.4,17688,48440,432,924864,272216,1263640
fail10_test8,9,0.0.5.5,17448,51688,612,915028,241072,1225848
fail10_test8,9,0.0.5.6,17396,58248,300,874988,249852,1200784
fail10_test8,9,0.0.6.1,17744,48120,876,767252,244752,1078744
fail10_test8,9,0.0.6.2,17452,55520,936,736444,227444,1037796
fail10_test8,9,0.0.6.3,17312,61424,1128,741000,230308,1051172
fail10_test8,9,0.0.6.4,17444,62284,480,705960,236704,1022872
fail10_test8,9,0.0.6.5,17304,55240,336,683200,241272,997352
fail10_test8,9,0.0.6.6,18224,34688,168,723824,251700,1028604
fail10_test8,9,0.0.7.1,18420,23228,108,955200,305324,1302280
fail10_test8,9,0.0.7.2,17648,37716,192,897696,267876,1221128
fail10_test8,9,0.0.7.3,17204,66400,312,821984,246160,1152060
fail10_test8,9,0.0.7.4,18172,36052,300,882244,283544,1220312
fail10_test8,9,0.0.7.5,17740,38380,396,917304,279580,1253400
fail10_test8,9,0.0.7.6,17780,59576,240,923624,273384,1274604
fail10_test8,9,0.0.8.1,17688,51564,204,983300,278540,1331296
fail10_test8,9,0.0.8.2,18564,20424,120,1037348,319108,1395564
fail10_test8,9,0.0.8.3,18124,29100,372,1014028,304020,1365644
fail10_test8,9,0.0.8.4,16664,65292,1332,988476,260524,1332288
fail10_test8,9,0.0.8.5,17304,35208,132,930364,265560,1248568
fail10_test8,9,0.0.8.6,17196,66164,252,931740,264432,1279784
fail10_test8,9,0.0.9.1,17692,44200,876,995948,249204,1307920
fail10_test8,9,0.0.9.2,17056,56672,720,963084,237804,1275336
fail10_test8,9,0.0.9.3,17400,55004,288,957688,268400,1298780
fail10_test8,9,0.0.9.4,17056,66964,852,965596,261720,1312188
fail10_test8,9,0.0.9.5,17980,37248,144,993220,293316,1341908
fail10_test8,9,0.0.9.6,18124,31640,780,1066188,294636,1411368
fail10_test8,9,0.0.10.1,17204,41300,648,939840,259780,1258772
fail10_test8,9,0.0.10.2,16568,66484,1068,953744,246728,1284592
fail10_test8,9,0.0.10.3,17292,60024,732,910884,271776,1260708
fail10_test8,9,0.0.10.4,17540,50828,1020,989576,253092,1312056
fail10_test8,9,0.0.10.5,17488,56424,1032,934400,271880,1281224
fail10_test8,9,0.0.10.6,17244,61284,480,881284,246432,1206724
fail10_test8,9,0.0.11.1,17500,38128,1560,927232,245700,1230120
fail10_test8,9,0.0.11.2,17692,35084,228,844128,244680,1141812
fail10_test8,9,0.0.11.3,17888,37456,780,887920,285476,1229520
fail10_test8,9,0.0.11.4,16768,81732,636,816932,227496,1143564
fail10_test8,9,0.0.11.5,17688,56708,684,878228,278768,1232076
fail10_test8,9,0.0.11.6,17984,45608,528,896864,269432,1230416
