config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,4,0.0.1.1,17652,46852,2700,294832,90676,452712
fail10_test10,4,0.0.1.2,16964,80004,4536,275180,77512,454196
fail10_test10,4,0.0.1.3,18032,35264,1764,271500,83848,410408
fail10_test10,4,0.0.1.4,17208,71364,3924,276476,82096,451068
fail10_test10,4,0.0.1.5,17836,44112,2388,275408,78596,418340
fail10_test10,4,0.0.1.6,17492,55828,2748,279072,85248,440388
fail10_test10,4,0.0.2.1,18568,15336,768,317540,100872,453084
fail10_test10,4,0.0.2.2,17540,61756,4716,322380,75040,481432
fail10_test10,4,0.0.2.3,18368,30380,1536,296768,81856,428908
fail10_test10,4,0.0.2.4,17880,52204,2544,318096,86904,477628
fail10_test10,4,0.0.2.5,17112,71568,3264,297136,88188,477268
fail10_test10,4,0.0.2.6,16520,76392,3828,320112,77568,494420
fail10_test10,4,0.0.3.1,18520,11668,552,330192,96868,457800
fail10_test10,4,0.0.3.2,17204,76544,4536,320824,87920,507028
fail10_test10,4,0.0.3.3,16960,80308,4044,324076,88392,513780
fail10_test10,4,0.0.3.4,17928,48244,2880,353480,96264,518796
fail10_test10,4,0.0.3.5,18124,41096,2208,326928,97996,486352
fail10_test10,4,0.0.3.6,16380,78984,4212,289544,79712,468832
fail10_test10,4,0.0.4.1,17836,40592,3780,319780,61856,443844
fail10_test10,4,0.0.4.2,17356,56560,3756,300656,84220,462548
fail10_test10,4,0.0.4.3,18076,36908,1500,328952,96380,481816
fail10_test10,4,0.0.4.4,17884,45348,2964,338712,107388,512296
fail10_test10,4,0.0.4.5,17832,41988,1380,332724,93924,487848
fail10_test10,4,0.0.4.6,15688,105004,6084,277168,74304,478248
fail10_test10,4,0.0.5.1,17884,46668,2976,293228,70636,431392
fail10_test10,4,0.0.5.2,16420,89072,5340,286668,86964,484464
fail10_test10,4,0.0.5.3,17684,59220,3204,309496,89148,478752
fail10_test10,4,0.0.5.4,17888,49460,2220,334320,102260,506148
fail10_test10,4,0.0.5.5,18616,24720,732,336588,106068,486724
fail10_test10,4,0.0.5.6,17936,46200,2628,324408,94432,485604
fail10_test10,4,0.0.6.1,17696,57548,2808,293916,87856,459824
fail10_test10,4,0.0.6.2,16868,92732,5316,270652,80592,466160
fail10_test10,4,0.0.6.3,16384,96676,5892,264000,74880,457832
fail10_test10,4,0.0.6.4,16912,64072,3060,288520,79116,451680
fail10_test10,4,0.0.6.5,17888,48048,3048,305320,89824,464128
fail10_test10,4,0.0.6.6,17884,51128,2172,288124,89888,449196
fail10_test10,4,0.0.7.1,18564,24668,1560,331788,103976,480556
fail10_test10,4,0.0.7.2,17884,35684,1296,324804,98848,478516
fail10_test10,4,0.0.7.3,17252,61784,4548,308280,88096,479960
fail10_test10,4,0.0.7.4,17012,62864,3828,300796,83120,467620
fail10_test10,4,0.0.7.5,16916,63620,4308,315736,91848,492428
fail10_test10,4,0.0.7.6,17444,66228,2784,319304,95280,501040
fail10_test10,4,0.0.8.1,17204,68748,4428,327176,90416,507972
fail10_test10,4,0.0.8.2,18076,32588,2040,352168,98632,503504
fail10_test10,4,0.0.8.3,17880,52764,2832,342312,93412,509200
fail10_test10,4,0.0.8.4,18076,43636,1884,323944,94812,482352
fail10_test10,4,0.0.8.5,17492,53576,2916,314064,88148,476196
fail10_test10,4,0.0.8.6,16956,84360,4236,288564,82672,476788
fail10_test10,4,0.0.9.1,17196,74452,4512,328320,92480,516960
fail10_test10,4,0.0.9.2,18128,42040,2208,363448,98080,523904
fail10_test10,4,0.0.9.3,18616,11648,384,387880,109192,527720
fail10_test10,4,0.0.9.4,18128,36676,1416,366004,104680,526904
fail10_test10,4,0.0.9.5,16956,76020,4320,325904,92196,515396
fail10_test10,4,0.0.9.6,17004,86996,5352,327192,85192,521736
fail10_test10,4,0.0.10.1,17884,48956,2388,314972,92612,476812
fail10_test10,4,0.0.10.2,17344,62896,3072,310232,88112,481656
fail10_test10,4,0.0.10.3,17984,39260,1728,325600,97020,481592
fail10_test10,4,0.0.10.4,18172,41628,2220,328172,93996,484188
fail10_test10,4,0.0.10.5,17444,62948,3816,308732,86024,478964
fail10_test10,4,0.0.10.6,17488,71668,4836,299564,95624,489180
fail10_test10,4,0.0.11.1,17688,53936,2304,304280,89580,467788
fail10_test10,4,0.0.11.2,15992,108248,6264,277708,74236,482448
fail10_test10,4,0.0.11.3,17696,44408,2100,312180,90508,466892
fail10_test10,4,0.0.11.4,17440,65908,3912,313504,88180,488944
fail10_test10,4,0.0.11.5,17740,54868,2628,302212,89156,466604
fail10_test10,4,0.0.11.6,17788,60448,2712,309844,93500,484292
