config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,0,0.0.1.1,24732,14128,0,0,0,38860
fail10_test29,0,0.0.1.2,24600,16832,0,0,0,41432
fail10_test29,0,0.0.1.3,24552,16832,0,0,0,41384
fail10_test29,0,0.0.1.4,25624,8368,0,0,0,33992
fail10_test29,0,0.0.1.5,25176,11296,0,0,0,36472
fail10_test29,0,0.0.1.6,25180,12680,0,0,0,37860
fail10_test29,0,0.0.2.1,26196,4248,0,0,0,30444
fail10_test29,0,0.0.2.2,26048,5664,0,0,0,31712
fail10_test29,0,0.0.2.3,23688,12552,0,0,0,36240
fail10_test29,0,0.0.2.4,26052,5664,0,0,0,31716
fail10_test29,0,0.0.2.5,22908,18152,0,0,0,41060
fail10_test29,0,0.0.2.6,21632,9784,0,0,0,31416
fail10_test29,0,0.0.3.1,23648,9752,0,0,0,33400
fail10_test29,0,0.0.3.2,25808,8432,0,0,0,34240
fail10_test29,0,0.0.3.3,23548,11200,0,0,0,34748
fail10_test29,0,0.0.3.4,25760,7080,0,0,0,32840
fail10_test29,0,0.0.3.5,25416,16672,0,0,0,42088
fail10_test29,0,0.0.3.6,23692,12488,0,0,0,36180
fail10_test29,0,0.0.4.1,23056,11328,0,0,0,34384
fail10_test29,0,0.0.4.2,25216,15384,0,0,0,40600
fail10_test29,0,0.0.4.3,23012,19408,0,0,0,42420
fail10_test29,0,0.0.4.4,26440,4184,0,0,0,30624
fail10_test29,0,0.0.4.5,26244,6952,0,0,0,33196
fail10_test29,0,0.0.4.6,25560,15256,0,0,0,40816
fail10_test29,0,0.0.5.1,24784,14160,0,0,0,38944
fail10_test29,0,0.0.5.2,21252,29384,0,0,0,50636
fail10_test29,0,0.0.5.3,22624,19568,0,0,0,42192
fail10_test29,0,0.0.5.4,23740,9784,0,0,0,33524
fail10_test29,0,0.0.5.5,23940,6984,0,0,0,30924
fail10_test29,0,0.0.5.6,24780,22240,0,0,0,47020
fail10_test29,0,0.0.6.1,25180,13936,0,0,0,39116
fail10_test29,0,0.0.6.2,22140,22368,0,0,0,44508
fail10_test29,0,0.0.6.3,25808,8432,0,0,0,34240
fail10_test29,0,0.0.6.4,23256,13936,0,0,0,37192
fail10_test29,0,0.0.6.5,23504,8464,0,0,0,31968
fail10_test29,0,0.0.6.6,25128,14032,0,0,0,39160
fail10_test29,0,0.0.7.1,24780,16832,0,0,0,41612
fail10_test29,0,0.0.7.2,24580,25040,0,0,0,49620
fail10_test29,0,0.0.7.3,25272,16672,0,0,0,41944
fail10_test29,0,0.0.7.4,25368,13936,0,0,0,39304
fail10_test29,0,0.0.7.5,25120,15384,0,0,0,40504
fail10_test29,0,0.0.7.6,25376,12616,0,0,0,37992
fail10_test29,0,0.0.8.1,24128,5664,0,0,0,29792
fail10_test29,0,0.0.8.2,24084,7016,0,0,0,31100
fail10_test29,0,0.0.8.3,24928,15448,0,0,0,40376
fail10_test29,0,0.0.8.4,24144,23752,0,0,0,47896
fail10_test29,0,0.0.8.5,21844,21048,0,0,0,42892
fail10_test29,0,0.0.8.6,25080,18024,0,0,0,43104
fail10_test29,0,0.0.9.1,25412,11264,0,0,0,36676
fail10_test29,0,0.0.9.2,24180,6952,0,0,0,31132
fail10_test29,0,0.0.9.3,25520,8432,0,0,0,33952
fail10_test29,0,0.0.9.4,22484,18280,0,0,0,40764
fail10_test29,0,0.0.9.5,22864,19504,0,0,0,42368
fail10_test29,0,0.0.9.6,24876,19504,0,0,0,44380
fail10_test29,0,0.0.10.1,25616,8368,0,0,0,33984
fail10_test29,0,0.0.10.2,23596,9848,0,0,0,33444
fail10_test29,0,0.0.10.3,25560,12552,0,0,0,38112
fail10_test29,0,0.0.10.4,22768,15480,0,0,0,38248
fail10_test29,0,0.0.10.5,25364,15320,0,0,0,40684
fail10_test29,0,0.0.10.6,24344,20920,0,0,0,45264
fail10_test29,0,0.0.11.1,25132,15320,0,0,0,40452
fail10_test29,0,0.0.11.2,25412,13968,0,0,0,39380
fail10_test29,0,0.0.11.3,25172,18088,0,0,0,43260
fail10_test29,0,0.0.11.4,24448,18280,0,0,0,42728
fail10_test29,0,0.0.11.5,25324,13968,0,0,0,39292
fail10_test29,0,0.0.11.6,24448,25040,0,0,0,49488
