config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,0,0.0.1.1,19368,65360,432,0,352,85512
fail10_test41,0,0.0.1.2,19324,65444,396,240,264,85668
fail10_test41,0,0.0.1.3,18740,89968,648,360,308,110024
fail10_test41,0,0.0.1.4,19176,75240,264,480,220,95380
fail10_test41,0,0.0.1.5,18928,79116,588,240,308,99180
fail10_test41,0,0.0.1.6,19860,49276,180,480,88,69884
fail10_test41,0,0.0.2.1,18060,91484,540,420,352,110856
fail10_test41,0,0.0.2.2,19808,53436,516,360,132,74252
fail10_test41,0,0.0.2.3,18880,84768,408,360,264,104680
fail10_test41,0,0.0.2.4,19368,66920,336,480,132,87236
fail10_test41,0,0.0.2.5,19120,73956,660,480,132,94348
fail10_test41,0,0.0.2.6,19856,52152,180,600,44,72832
fail10_test41,0,0.0.3.1,18180,67032,432,600,88,86332
fail10_test41,0,0.0.3.2,19080,53252,768,420,0,73520
fail10_test41,0,0.0.3.3,18976,86296,336,480,132,106220
fail10_test41,0,0.0.3.4,18928,72856,528,600,88,93000
fail10_test41,0,0.0.3.5,18148,89140,324,480,132,108224
fail10_test41,0,0.0.3.6,18728,93320,264,600,132,113044
fail10_test41,0,0.0.4.1,20044,40820,696,60,176,61796
fail10_test41,0,0.0.4.2,20092,39780,216,180,132,60400
fail10_test41,0,0.0.4.3,20484,25988,540,120,0,47132
fail10_test41,0,0.0.4.4,20484,24524,180,60,44,45292
fail10_test41,0,0.0.4.5,19804,49432,180,420,0,69836
fail10_test41,0,0.0.4.6,18048,122292,288,900,176,141704
fail10_test41,0,0.0.5.1,19324,62768,420,240,264,83016
fail10_test41,0,0.0.5.2,19620,35804,72,480,44,56020
fail10_test41,0,0.0.5.3,18896,43816,252,240,176,63380
fail10_test41,0,0.0.5.4,18784,92836,684,480,352,113136
fail10_test41,0,0.0.5.5,18172,53600,36,360,44,72212
fail10_test41,0,0.0.5.6,17900,115396,396,1140,220,135052
fail10_test41,0,0.0.6.1,19564,49016,324,0,176,69080
fail10_test41,0,0.0.6.2,18316,75240,228,600,132,94516
fail10_test41,0,0.0.6.3,17196,94140,444,360,308,112448
fail10_test41,0,0.0.6.4,17876,117892,252,1200,220,137440
fail10_test41,0,0.0.6.5,17116,101064,432,420,88,119120
fail10_test41,0,0.0.6.6,18840,59044,264,540,88,78776
fail10_test41,0,0.0.7.1,18688,81748,540,180,396,101552
fail10_test41,0,0.0.7.2,18772,95948,468,780,308,116276
fail10_test41,0,0.0.7.3,19168,78116,324,480,220,98308
fail10_test41,0,0.0.7.4,19028,72500,288,360,220,92396
fail10_test41,0,0.0.7.5,19428,120676,360,780,176,141420
fail10_test41,0,0.0.7.6,18304,78220,720,840,44,98128
fail10_test41,0,0.0.8.1,19172,69908,396,360,220,90056
fail10_test41,0,0.0.8.2,19556,59176,732,600,88,80152
fail10_test41,0,0.0.8.3,20240,37164,72,360,0,57836
fail10_test41,0,0.0.8.4,19896,52088,216,300,132,72632
fail10_test41,0,0.0.8.5,19464,53500,288,360,88,73700
fail10_test41,0,0.0.8.6,19260,69016,180,420,0,88876
fail10_test41,0,0.0.9.1,19172,58680,432,120,220,78624
fail10_test41,0,0.0.9.2,20288,33064,72,240,44,53708
fail10_test41,0,0.0.9.3,20732,16324,108,0,88,37252
fail10_test41,0,0.0.9.4,20092,43868,144,240,88,64432
fail10_test41,0,0.0.9.5,19412,57600,540,360,44,77956
fail10_test41,0,0.0.9.6,20240,38608,72,360,0,59280
fail10_test41,0,0.0.10.1,18548,63192,216,480,132,82568
fail10_test41,0,0.0.10.2,18980,61628,648,360,88,81704
fail10_test41,0,0.0.10.3,19804,50572,252,240,176,71044
fail10_test41,0,0.0.10.4,19816,21888,144,60,44,41952
fail10_test41,0,0.0.10.5,19316,53480,252,240,88,73376
fail10_test41,0,0.0.10.6,19860,26008,108,120,88,46184
fail10_test41,0,0.0.11.1,19116,76440,432,240,220,96448
fail10_test41,0,0.0.11.2,18156,115292,348,900,176,134872
fail10_test41,0,0.0.11.3,18732,97496,228,1080,132,117668
fail10_test41,0,0.0.11.4,18936,61780,216,540,132,81604
fail10_test41,0,0.0.11.5,18880,80044,36,960,0,99920
fail10_test41,0,0.0.11.6,19468,48340,0,600,0,68408
