config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,9,0.0.1.1,17936,36148,408,818248,276408,1149148
fail10_test27,9,0.0.1.2,17400,50924,252,799468,265988,1134032
fail10_test27,9,0.0.1.3,16868,64844,1008,834044,238704,1155468
fail10_test27,9,0.0.1.4,17596,47340,588,756528,238856,1060908
fail10_test27,9,0.0.1.5,16384,66640,1284,817952,196864,1099124
fail10_test27,9,0.0.1.6,18172,35452,552,776480,284028,1114684
fail10_test27,9,0.0.2.1,17892,39780,108,1046340,302560,1406680
fail10_test27,9,0.0.2.2,18372,27308,144,1070168,327516,1443508
fail10_test27,9,0.0.2.3,17836,49724,252,1023088,303120,1394020
fail10_test27,9,0.0.2.4,17396,63248,336,982896,285084,1348960
fail10_test27,9,0.0.2.5,16960,67176,540,932412,264620,1281708
fail10_test27,9,0.0.2.6,18368,33204,144,1056692,333784,1442192
fail10_test27,9,0.0.3.1,17932,44088,108,1101016,313220,1476364
fail10_test27,9,0.0.3.2,16712,87736,372,1035252,268664,1408736
fail10_test27,9,0.0.3.3,17684,61480,252,1033552,291772,1404740
fail10_test27,9,0.0.3.4,17932,46244,228,1108216,316404,1489024
fail10_test27,9,0.0.3.5,17588,55716,72,1014276,299388,1387040
fail10_test27,9,0.0.3.6,17392,64140,792,1143184,281628,1507136
fail10_test27,9,0.0.4.1,17056,62104,480,1015764,275372,1370776
fail10_test27,9,0.0.4.2,17404,56712,156,1028296,290844,1393412
fail10_test27,9,0.0.4.3,17584,62996,312,976492,281456,1338840
fail10_test27,9,0.0.4.4,17340,75676,276,991132,277988,1362412
fail10_test27,9,0.0.4.5,18080,38296,144,1050172,322816,1429508
fail10_test27,9,0.0.4.6,17248,67192,312,988072,270276,1343100
fail10_test27,9,0.0.5.1,17200,67400,504,989984,281592,1356680
fail10_test27,9,0.0.5.2,16756,70156,420,941092,256872,1285296
fail10_test27,9,0.0.5.3,17296,55608,600,964352,268360,1306216
fail10_test27,9,0.0.5.4,16660,71884,144,925076,249160,1262924
fail10_test27,9,0.0.5.5,17836,51032,72,967660,296500,1333100
fail10_test27,9,0.0.5.6,17880,40444,156,1040136,307624,1406240
fail10_test27,9,0.0.6.1,18036,40584,108,737388,277920,1074036
fail10_test27,9,0.0.6.2,17304,52652,180,719156,257472,1046764
fail10_test27,9,0.0.6.3,17064,65116,1020,820268,241272,1144740
fail10_test27,9,0.0.6.4,17064,64700,204,700140,236704,1018812
fail10_test27,9,0.0.6.5,18668,14324,168,754452,300316,1087928
fail10_test27,9,0.0.6.6,17736,47080,300,722252,269428,1056796
fail10_test27,9,0.0.7.1,17348,44260,492,988864,269064,1320028
fail10_test27,9,0.0.7.2,17644,43756,228,992504,288824,1342956
fail10_test27,9,0.0.7.3,16852,83184,360,970484,264060,1334940
fail10_test27,9,0.0.7.4,17880,49332,108,969928,303636,1340884
fail10_test27,9,0.0.7.5,16624,71056,1392,1011168,246824,1347064
fail10_test27,9,0.0.7.6,16852,74788,228,892700,261780,1246348
fail10_test27,9,0.0.8.1,16808,80828,672,955552,244528,1298388
fail10_test27,9,0.0.8.2,17832,47348,240,1061228,305888,1432536
fail10_test27,9,0.0.8.3,18124,41012,204,1044216,313068,1416624
fail10_test27,9,0.0.8.4,18032,21956,492,1066480,304552,1411512
fail10_test27,9,0.0.8.5,16768,61556,1740,1032256,215388,1327708
fail10_test27,9,0.0.8.6,16816,82988,492,863740,257140,1221176
fail10_test27,9,0.0.9.1,17104,49724,348,995044,263860,1326080
fail10_test27,9,0.0.9.2,17444,47760,516,1138520,289476,1493716
fail10_test27,9,0.0.9.3,18764,11276,828,1176848,319504,1527220
fail10_test27,9,0.0.9.4,17292,55820,156,954624,247412,1275304
fail10_test27,9,0.0.9.5,17492,51920,228,998140,261768,1329548
fail10_test27,9,0.0.9.6,17496,54424,192,975628,293264,1341004
fail10_test27,9,0.0.10.1,17932,47664,192,1065848,306496,1438132
fail10_test27,9,0.0.10.2,18564,17312,72,1173092,333880,1542920
fail10_test27,9,0.0.10.3,18368,29952,108,1098060,327880,1474368
fail10_test27,9,0.0.10.4,17204,62792,384,1013448,290252,1384080
fail10_test27,9,0.0.10.5,17936,41660,144,1060896,312708,1433344
fail10_test27,9,0.0.10.6,17056,78904,252,941468,272032,1309712
fail10_test27,9,0.0.11.1,17888,44824,288,1004184,302268,1369452
fail10_test27,9,0.0.11.2,18172,42436,180,1037796,312096,1410680
fail10_test27,9,0.0.11.3,18236,31144,192,989324,318360,1357256
fail10_test27,9,0.0.11.4,17160,52488,936,903844,288640,1263068
fail10_test27,9,0.0.11.5,16528,70020,324,856276,244424,1187572
fail10_test27,9,0.0.11.6,16856,88844,576,880380,269204,1255860
