config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3276324,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3276324,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3285044,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3285044,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3293764,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3293764,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3302484,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3302484,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3311204,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3311204,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3319924,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3319924,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3328644,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3328644,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3337364,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3337364,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3346084,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3346084,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3354804,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3354804,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3363524,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3363524,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3372244,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3372244,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3380964,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3380964,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3389684,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3389684,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3398404,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3398404,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3407124,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3407124,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.341307,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3415844,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3415844,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.342179,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3424564,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3424564,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.343051,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3433284,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3433284,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.343923,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3442004,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3442004,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.344795,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3450724,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3450724,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.345667,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3459444,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3459444,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.346539,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3468164,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3468164,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.347411,1,0,0,0
