config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,5,0.0.1.1,18884,54884,2496,376668,80932,533864
fail10_test48,5,0.0.1.2,19512,42032,840,350796,112244,525424
fail10_test48,5,0.0.1.3,19068,56320,1200,330996,104540,512124
fail10_test48,5,0.0.1.4,18400,64344,3696,370324,79216,535980
fail10_test48,5,0.0.1.5,19476,34784,1080,328904,87768,472012
fail10_test48,5,0.0.1.6,18688,72344,1776,342112,77216,512136
fail10_test48,5,0.0.2.1,19604,44600,2028,414140,102496,582868
fail10_test48,5,0.0.2.2,20048,40360,828,430580,119140,610956
fail10_test48,5,0.0.2.3,20288,32680,744,427204,126656,607572
fail10_test48,5,0.0.2.4,19616,46464,2820,408904,75296,553100
fail10_test48,5,0.0.2.5,19800,39968,1068,350788,78804,490428
fail10_test48,5,0.0.2.6,18972,71292,1560,323568,73276,488668
fail10_test48,5,0.0.3.1,20044,34292,852,433472,124812,613472
fail10_test48,5,0.0.3.2,19652,57748,1536,434436,128184,641556
fail10_test48,5,0.0.3.3,19120,64316,1920,464948,124348,674652
fail10_test48,5,0.0.3.4,18680,67936,2232,410268,105812,604928
fail10_test48,5,0.0.3.5,19412,56580,2028,424100,107796,609916
fail10_test48,5,0.0.3.6,20240,29372,576,433340,135492,619020
fail10_test48,5,0.0.4.1,18788,50672,3144,453548,64772,590924
fail10_test48,5,0.0.4.2,19124,66760,2580,375524,90392,554380
fail10_test48,5,0.0.4.3,19508,53652,1524,438700,131820,645204
fail10_test48,5,0.0.4.4,18984,44336,1416,430600,124200,619536
fail10_test48,5,0.0.4.5,19656,55508,1200,419828,108696,604888
fail10_test48,5,0.0.4.6,20532,27216,408,388500,116872,553528
fail10_test48,5,0.0.5.1,17576,86144,3504,391628,95044,593896
fail10_test48,5,0.0.5.2,18824,73588,2100,411592,111048,617152
fail10_test48,5,0.0.5.3,19036,50220,1188,447472,130168,648084
fail10_test48,5,0.0.5.4,18900,38144,900,430504,123692,612140
fail10_test48,5,0.0.5.5,17932,51904,1104,355548,96032,522520
fail10_test48,5,0.0.5.6,19752,48388,1572,408996,126568,605276
fail10_test48,5,0.0.6.1,18892,47892,1668,384908,92224,545584
fail10_test48,5,0.0.6.2,19140,44812,1236,347988,103820,516996
fail10_test48,5,0.0.6.3,19848,44700,1476,368480,127720,562224
fail10_test48,5,0.0.6.4,19808,46892,1992,387500,122204,578396
fail10_test48,5,0.0.6.5,17916,89076,4080,389692,83488,584252
fail10_test48,5,0.0.6.6,18840,58392,1800,369380,117752,566164
fail10_test48,5,0.0.7.1,18896,45128,2652,439308,97720,603704
fail10_test48,5,0.0.7.2,18160,69292,2424,391784,89732,571392
fail10_test48,5,0.0.7.3,18248,77556,2436,432320,122324,652884
fail10_test48,5,0.0.7.4,18156,73428,2040,445528,128476,667628
fail10_test48,5,0.0.7.5,19824,74072,2232,463648,125936,685712
fail10_test48,5,0.0.7.6,18496,55536,1296,422132,128476,625936
fail10_test48,5,0.0.8.1,19856,37160,2520,428412,100052,588000
fail10_test48,5,0.0.8.2,19076,47968,1716,424008,105328,598096
fail10_test48,5,0.0.8.3,18700,51336,1500,445532,139608,656676
fail10_test48,5,0.0.8.4,18356,66340,2520,463508,119828,670552
fail10_test48,5,0.0.8.5,20240,33140,840,478812,147200,680232
fail10_test48,5,0.0.8.6,19756,45572,960,434580,123220,624088
fail10_test48,5,0.0.9.1,19068,59768,2316,449216,104936,635304
fail10_test48,5,0.0.9.2,19460,63108,1788,464816,121524,670696
fail10_test48,5,0.0.9.3,19608,50884,1992,507680,123916,704080
fail10_test48,5,0.0.9.4,17616,94864,2100,392404,98396,605380
fail10_test48,5,0.0.9.5,18896,57620,1392,467392,140932,686232
fail10_test48,5,0.0.9.6,19568,55916,1104,475812,133560,685960
fail10_test48,5,0.0.10.1,20000,28832,636,435536,116924,601928
fail10_test48,5,0.0.10.2,19852,43820,924,434496,130540,629632
fail10_test48,5,0.0.10.3,19952,33372,996,432576,132584,619480
fail10_test48,5,0.0.10.4,19852,45964,1500,424796,116480,608592
fail10_test48,5,0.0.10.5,18740,54436,1356,374036,110612,559180
fail10_test48,5,0.0.10.6,18980,44476,1788,412796,112980,591020
fail10_test48,5,0.0.11.1,20100,23528,516,357164,99596,500904
fail10_test48,5,0.0.11.2,19172,59128,1392,407828,108808,596328
fail10_test48,5,0.0.11.3,18876,68808,1500,382812,93244,565240
fail10_test48,5,0.0.11.4,19412,61760,1368,365124,100276,547940
fail10_test48,5,0.0.11.5,19016,66708,1464,379252,86244,552684
fail10_test48,5,0.0.11.6,19216,58204,804,321296,84924,484444
