config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,8,0.0.1.1,16860,53328,2364,692116,154028,918696
fail10_test2,8,0.0.1.2,16836,62552,2796,775188,129816,987188
fail10_test2,8,0.0.1.3,16860,57280,1236,589164,147680,812220
fail10_test2,8,0.0.1.4,17064,51188,660,570232,197280,836424
fail10_test2,8,0.0.1.5,17056,59036,1464,587728,199252,864536
fail10_test2,8,0.0.1.6,17988,33360,360,556596,173852,782156
fail10_test2,8,0.0.2.1,17200,50660,2664,812420,187844,1070788
fail10_test2,8,0.0.2.2,18128,31352,684,801872,242408,1094444
fail10_test2,8,0.0.2.3,17200,58040,1200,756528,195724,1028692
fail10_test2,8,0.0.2.4,17252,48956,1356,743524,199476,1010564
fail10_test2,8,0.0.2.5,16716,64088,1572,699028,195488,976892
fail10_test2,8,0.0.2.6,16516,62104,1932,759568,157616,997736
fail10_test2,8,0.0.3.1,17244,39568,1428,829792,168176,1056208
fail10_test2,8,0.0.3.2,18172,37400,636,812380,212044,1080632
fail10_test2,8,0.0.3.3,17636,42684,420,794860,232256,1087856
fail10_test2,8,0.0.3.4,17640,38604,708,853192,249412,1159556
fail10_test2,8,0.0.3.5,18128,27484,780,884480,234592,1165464
fail10_test2,8,0.0.3.6,17060,53488,768,729088,186372,986776
fail10_test2,8,0.0.4.1,17396,42152,588,892168,238980,1191284
fail10_test2,8,0.0.4.2,18124,30148,348,917632,258948,1225200
fail10_test2,8,0.0.4.3,17496,43380,768,840080,237816,1139540
fail10_test2,8,0.0.4.4,17248,51184,708,826244,235948,1131332
fail10_test2,8,0.0.4.5,17396,38572,708,839064,211976,1107716
fail10_test2,8,0.0.4.6,17056,59280,888,805368,235300,1117892
fail10_test2,8,0.0.5.1,18276,29224,348,890680,265500,1204028
fail10_test2,8,0.0.5.2,18132,25256,528,923440,255992,1223348
fail10_test2,8,0.0.5.3,17732,43260,996,851568,222120,1135676
fail10_test2,8,0.0.5.4,17940,46228,684,826824,237696,1129372
fail10_test2,8,0.0.5.5,17832,31636,672,850468,233308,1133916
fail10_test2,8,0.0.5.6,16568,81216,1092,750756,211260,1060892
fail10_test2,8,0.0.6.1,18184,27640,816,664824,231372,942836
fail10_test2,8,0.0.6.2,17544,43824,756,645020,231456,938600
fail10_test2,8,0.0.6.3,17260,54380,972,613156,231084,916852
fail10_test2,8,0.0.6.4,17984,31484,756,609632,230768,890624
fail10_test2,8,0.0.6.5,16232,67436,1848,643048,160888,889452
fail10_test2,8,0.0.6.6,15940,80796,1404,554864,162132,815136
fail10_test2,8,0.0.7.1,18176,28492,300,834972,256856,1138796
fail10_test2,8,0.0.7.2,17104,65884,1248,861036,231100,1176372
fail10_test2,8,0.0.7.3,16768,67040,1308,778772,219796,1083684
fail10_test2,8,0.0.7.4,16864,55408,2028,715328,219012,1008640
fail10_test2,8,0.0.7.5,16432,74372,1236,675880,190080,958000
fail10_test2,8,0.0.7.6,17496,41172,324,715660,227980,1002632
fail10_test2,8,0.0.8.1,18416,27864,444,902288,260072,1209084
fail10_test2,8,0.0.8.2,17160,52080,1536,893708,188088,1152572
fail10_test2,8,0.0.8.3,18272,25024,300,749244,217712,1010552
fail10_test2,8,0.0.8.4,17296,46252,1968,961660,194488,1221664
fail10_test2,8,0.0.8.5,16088,74812,2088,827852,170108,1090948
fail10_test2,8,0.0.8.6,18176,37632,792,855704,257740,1170044
fail10_test2,8,0.0.9.1,18572,17896,120,949056,268728,1254372
fail10_test2,8,0.0.9.2,17832,35996,264,952112,260532,1266736
fail10_test2,8,0.0.9.3,19004,8372,72,871884,280044,1179376
fail10_test2,8,0.0.9.4,18368,28640,360,853784,225000,1126152
fail10_test2,8,0.0.9.5,17248,50460,804,773644,200816,1042972
fail10_test2,8,0.0.9.6,17928,37988,876,848796,253408,1158996
fail10_test2,8,0.0.10.1,17736,38140,864,794880,229160,1080780
fail10_test2,8,0.0.10.2,17164,58688,828,825724,231232,1133636
fail10_test2,8,0.0.10.3,17640,47276,1848,831996,191640,1090400
fail10_test2,8,0.0.10.4,17640,47576,1152,755348,212136,1033852
fail10_test2,8,0.0.10.5,16220,66880,2604,780264,135992,1001960
fail10_test2,8,0.0.10.6,16320,78316,2160,670228,185488,952512
fail10_test2,8,0.0.11.1,16372,66056,2592,677936,168024,930980
fail10_test2,8,0.0.11.2,17400,41176,384,634052,191536,884548
fail10_test2,8,0.0.11.3,17700,34256,1380,693624,159192,906152
fail10_test2,8,0.0.11.4,17400,51204,972,640468,193072,903116
fail10_test2,8,0.0.11.5,17836,32100,300,714152,190876,955264
fail10_test2,8,0.0.11.6,17492,44032,372,648160,185944,896000
