config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,4,0.0.1.1,18788,53716,1236,252808,58628,385176
fail10_test12,4,0.0.1.2,19860,40064,1512,261876,56452,379764
fail10_test12,4,0.0.1.3,19852,42272,1884,262048,61552,387608
fail10_test12,4,0.0.1.4,19912,19188,492,239560,65040,344192
fail10_test12,4,0.0.1.5,19232,38428,528,240364,72072,370624
fail10_test12,4,0.0.1.6,19416,53324,924,235192,70172,379028
fail10_test12,4,0.0.2.1,20092,32616,636,257232,80048,390624
fail10_test12,4,0.0.2.2,20096,28580,1044,271160,76740,397620
fail10_test12,4,0.0.2.3,20096,33952,1008,254908,79556,389520
fail10_test12,4,0.0.2.4,19560,50688,1752,279020,68896,419916
fail10_test12,4,0.0.2.5,18744,58068,1584,251688,71472,401556
fail10_test12,4,0.0.2.6,19848,47184,900,243028,73880,384840
fail10_test12,4,0.0.3.1,19220,61180,1248,248552,71724,401924
fail10_test12,4,0.0.3.2,18936,48624,960,274440,80136,423096
fail10_test12,4,0.0.3.3,20244,32724,696,290948,84000,428612
fail10_test12,4,0.0.3.4,19164,68160,1416,238480,66088,393308
fail10_test12,4,0.0.3.5,19072,71836,1956,246388,63668,402920
fail10_test12,4,0.0.3.6,18484,80452,2556,232388,63112,396992
fail10_test12,4,0.0.4.1,20336,27496,1884,219652,61076,330444
fail10_test12,4,0.0.4.2,19668,32468,996,246664,75220,375016
fail10_test12,4,0.0.4.3,19604,54008,1152,253860,77480,406104
fail10_test12,4,0.0.4.4,19408,63812,1608,243520,76712,405060
fail10_test12,4,0.0.4.5,19556,57936,1308,215368,62324,356492
fail10_test12,4,0.0.4.6,18924,53348,1716,184412,43768,302168
fail10_test12,4,0.0.5.1,19424,51656,5220,281984,25556,383840
fail10_test12,4,0.0.5.2,20532,24992,648,242692,62088,350952
fail10_test12,4,0.0.5.3,20296,28896,708,271596,75164,396660
fail10_test12,4,0.0.5.4,19712,40676,1236,235564,74092,371280
fail10_test12,4,0.0.5.5,19284,33668,648,206092,64788,324480
fail10_test12,4,0.0.5.6,18640,38984,588,178044,34524,270780
fail10_test12,4,0.0.6.1,19472,35612,1224,201304,60588,318200
fail10_test12,4,0.0.6.2,20048,35072,912,231600,70052,357684
fail10_test12,4,0.0.6.3,19856,46980,1224,256360,71880,396300
fail10_test12,4,0.0.6.4,19272,50032,1128,237972,73552,381956
fail10_test12,4,0.0.6.5,19468,53032,1764,237496,53536,365296
fail10_test12,4,0.0.6.6,17844,28400,720,214192,66564,327720
fail10_test12,4,0.0.7.1,19216,66864,2376,270344,58520,417320
fail10_test12,4,0.0.7.2,19164,66508,1440,244096,58420,389628
fail10_test12,4,0.0.7.3,19612,61060,1404,272592,81636,436304
fail10_test12,4,0.0.7.4,19428,36348,756,285356,86632,428520
fail10_test12,4,0.0.7.5,19472,45356,1140,302136,74788,442892
fail10_test12,4,0.0.7.6,18788,69580,1188,252136,76992,418684
fail10_test12,4,0.0.8.1,18300,68980,2760,271008,67800,428848
fail10_test12,4,0.0.8.2,19412,67140,1572,273812,85896,447832
fail10_test12,4,0.0.8.3,20288,37900,792,314888,97412,471280
fail10_test12,4,0.0.8.4,19848,44116,1260,308924,98228,472376
fail10_test12,4,0.0.8.5,20092,38060,672,304984,93592,457400
fail10_test12,4,0.0.8.6,18556,43300,696,261064,75868,399484
fail10_test12,4,0.0.9.1,19216,64844,3180,284796,74832,446868
fail10_test12,4,0.0.9.2,20000,38868,1164,310700,91716,462448
fail10_test12,4,0.0.9.3,18944,52188,1332,297964,92276,462704
fail10_test12,4,0.0.9.4,18444,82120,4476,310636,60404,476080
fail10_test12,4,0.0.9.5,19604,41440,696,263472,72440,397652
fail10_test12,4,0.0.9.6,18200,96408,1716,239988,60372,416684
fail10_test12,4,0.0.10.1,19408,63220,1824,275236,69256,428944
fail10_test12,4,0.0.10.2,17948,93776,3168,232260,40348,387500
fail10_test12,4,0.0.10.3,18540,58120,2064,232260,58468,369452
fail10_test12,4,0.0.10.4,18392,70476,1848,224652,54760,370128
fail10_test12,4,0.0.10.5,18972,69708,1764,239924,72248,402616
fail10_test12,4,0.0.10.6,19216,74136,1224,239368,79256,413200
fail10_test12,4,0.0.11.1,19664,33732,204,234996,72128,360724
fail10_test12,4,0.0.11.2,19116,61276,1236,216372,50652,348652
fail10_test12,4,0.0.11.3,19852,49776,828,231084,72872,374412
fail10_test12,4,0.0.11.4,18368,24388,1056,259720,69484,373016
fail10_test12,4,0.0.11.5,18168,52096,1680,269692,67496,409132
fail10_test12,4,0.0.11.6,19276,42436,540,250288,75608,388148
