config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,1,0.0.1.1,17500,60980,3864,31192,9336,122872
fail10_test8,1,0.0.1.2,16820,65432,4416,34268,8992,129928
fail10_test8,1,0.0.1.3,17556,48904,2352,29820,9052,107684
fail10_test8,1,0.0.1.4,16528,69408,5292,40624,8032,139884
fail10_test8,1,0.0.1.5,17548,46284,2916,32300,7224,106272
fail10_test8,1,0.0.1.6,17736,54556,2220,36896,8592,120000
fail10_test8,1,0.0.2.1,17440,61368,4380,35296,10512,128996
fail10_test8,1,0.0.2.2,17196,60356,3612,26372,6760,114296
fail10_test8,1,0.0.2.3,17488,61448,2688,33008,8204,122836
fail10_test8,1,0.0.2.4,16520,68320,3396,33128,10592,131956
fail10_test8,1,0.0.2.5,17888,42164,1692,40440,6544,108728
fail10_test8,1,0.0.2.6,17056,76928,3252,37476,12564,147276
fail10_test8,1,0.0.3.1,17444,54452,3480,32384,8380,116140
fail10_test8,1,0.0.3.2,18324,31468,852,24508,4380,79532
fail10_test8,1,0.0.3.3,17836,51928,2640,31852,9620,113876
fail10_test8,1,0.0.3.4,16328,79200,3492,38936,13564,151520
fail10_test8,1,0.0.3.5,16856,79228,3432,37396,13000,149912
fail10_test8,1,0.0.3.6,16660,89172,4404,38060,12144,160440
fail10_test8,1,0.0.4.1,17884,48952,2820,23740,8504,101900
fail10_test8,1,0.0.4.2,18372,31472,780,27440,4688,82752
fail10_test8,1,0.0.4.3,17636,56056,3360,35420,8680,121152
fail10_test8,1,0.0.4.4,17488,68464,3000,32428,10344,131724
fail10_test8,1,0.0.4.5,17736,58776,1992,36792,9228,124524
fail10_test8,1,0.0.4.6,17928,52028,1464,33148,7196,111764
fail10_test8,1,0.0.5.1,18128,36664,3012,29884,6440,94128
fail10_test8,1,0.0.5.2,17688,43680,2436,30860,6708,101372
fail10_test8,1,0.0.5.3,17248,64528,3276,33812,11016,129880
fail10_test8,1,0.0.5.4,17688,57520,2688,34664,9224,121784
fail10_test8,1,0.0.5.5,17448,57068,2244,29660,8048,114468
fail10_test8,1,0.0.5.6,17396,64468,1932,25644,9620,119060
fail10_test8,1,0.0.6.1,17744,50400,2736,24616,8596,104092
fail10_test8,1,0.0.6.2,17452,62608,3072,33384,10876,127392
fail10_test8,1,0.0.6.3,17312,73452,3228,37260,13016,144268
fail10_test8,1,0.0.6.4,17444,64136,3156,29516,10396,124648
fail10_test8,1,0.0.6.5,17304,57540,2940,25516,8740,112040
fail10_test8,1,0.0.6.6,18224,42348,1632,30616,7452,100272
fail10_test8,1,0.0.7.1,18420,21900,420,27788,2812,71340
fail10_test8,1,0.0.7.2,17648,50544,1956,27172,8848,106168
fail10_test8,1,0.0.7.3,17204,77988,2784,30660,12068,140704
fail10_test8,1,0.0.7.4,18172,43740,1464,36640,6756,106772
fail10_test8,1,0.0.7.5,17740,43800,1236,24708,6088,93572
fail10_test8,1,0.0.7.6,17780,56188,2688,23808,7412,107876
fail10_test8,1,0.0.8.1,17688,44700,4248,21652,5844,94132
fail10_test8,1,0.0.8.2,18564,27564,768,29288,4772,80956
fail10_test8,1,0.0.8.3,18124,42276,1704,35432,6516,104052
fail10_test8,1,0.0.8.4,16664,87412,6096,28236,14684,153092
fail10_test8,1,0.0.8.5,17304,46256,1176,27548,6080,98364
fail10_test8,1,0.0.8.6,17196,59232,2736,24908,5840,109912
fail10_test8,1,0.0.9.1,17692,40624,6672,28076,5120,98184
fail10_test8,1,0.0.9.2,17056,59924,3408,29628,8432,118448
fail10_test8,1,0.0.9.3,17400,57356,1320,30924,7216,114216
fail10_test8,1,0.0.9.4,17056,70992,4008,36988,9472,138516
fail10_test8,1,0.0.9.5,17980,39968,660,18512,4952,82072
fail10_test8,1,0.0.9.6,18124,39508,2040,27232,5220,92124
fail10_test8,1,0.0.10.1,17204,50516,2364,34588,8020,112692
fail10_test8,1,0.0.10.2,16568,79200,5076,36792,13960,151596
fail10_test8,1,0.0.10.3,17292,75252,3048,37460,11468,144520
fail10_test8,1,0.0.10.4,17540,69608,3540,39904,12500,143092
fail10_test8,1,0.0.10.5,17488,64004,2364,36168,9496,129520
fail10_test8,1,0.0.10.6,17244,80924,3624,31436,13284,146512
fail10_test8,1,0.0.11.1,17500,43648,2412,25548,6828,95936
fail10_test8,1,0.0.11.2,17692,43984,2004,38060,6672,108412
fail10_test8,1,0.0.11.3,17888,42328,2364,37012,8040,107632
fail10_test8,1,0.0.11.4,16768,82244,3540,38344,13764,154660
fail10_test8,1,0.0.11.5,17688,58848,2280,37268,9832,125916
fail10_test8,1,0.0.11.6,17984,50688,1788,32228,7656,110344
