config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,0,Network.ospfRouter_6_5.ipv4,21.7078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,21.8078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,21.9078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,22.0078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,22.1078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,22.2078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,22.3078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,22.4078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,22.5078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,22.6078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,22.7078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,22.8078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,22.9078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,23.0078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,23.1078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,23.2078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,23.3078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,23.4078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,23.5078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,23.6078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,23.7078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,23.8078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,23.9078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,24.0078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,24.1078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,24.2078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,24.3078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,24.4078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,24.5078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,24.6078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,24.7078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,24.8078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,24.9078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,25.0078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,25.1078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,25.2078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,25.3078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,25.4078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,25.5078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,25.6078314,0,0,1
fail10_test6,0,Network.ospfRouter_6_5.ipv4,25.7078314,0,0,1
