config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,3,0.0.1.1,19568,7048,144,97812,24272,148844
fail10_test28,3,0.0.1.2,18892,15416,336,102212,22472,159328
fail10_test28,3,0.0.1.3,19608,11264,336,98880,25240,155328
fail10_test28,3,0.0.1.4,19608,11232,324,98900,21496,151560
fail10_test28,3,0.0.1.5,20056,8336,288,103232,23340,155252
fail10_test28,3,0.0.1.6,19412,11296,216,102100,20628,153652
fail10_test28,3,0.0.2.1,19756,8464,348,106508,25268,160344
fail10_test28,3,0.0.2.2,19364,14000,312,113996,25124,172796
fail10_test28,3,0.0.2.3,19228,12520,336,107680,25880,165644
fail10_test28,3,0.0.2.4,18396,16864,504,102016,23712,161492
fail10_test28,3,0.0.2.5,20684,4184,120,108792,25944,159724
fail10_test28,3,0.0.2.6,19604,15320,360,104984,22132,162400
fail10_test28,3,0.0.3.1,19364,14000,420,109548,25600,168932
fail10_test28,3,0.0.3.2,19604,13968,348,117388,30216,181524
fail10_test28,3,0.0.3.3,17924,14000,504,111896,25380,169704
fail10_test28,3,0.0.3.4,18356,15320,360,101624,23976,159636
fail10_test28,3,0.0.3.5,19272,12552,228,111024,24968,168044
fail10_test28,3,0.0.3.6,19408,18088,384,106660,22704,167244
fail10_test28,3,0.0.4.1,18000,22400,552,99376,21292,161620
fail10_test28,3,0.0.4.2,19424,9784,276,107784,29204,166472
fail10_test28,3,0.0.4.3,18108,20920,564,107044,24316,170952
fail10_test28,3,0.0.4.4,19360,14032,444,100088,23120,157044
fail10_test28,3,0.0.4.5,19716,8336,252,112496,26028,166828
fail10_test28,3,0.0.4.6,19612,15320,264,103656,24616,163468
fail10_test28,3,0.0.5.1,18156,16768,312,97452,22284,154972
fail10_test28,3,0.0.5.2,18928,15384,384,104104,24172,162972
fail10_test28,3,0.0.5.3,19852,12552,276,102800,25916,161396
fail10_test28,3,0.0.5.4,18492,19504,288,103192,24120,165596
fail10_test28,3,0.0.5.5,20440,6920,144,116244,26808,170556
fail10_test28,3,0.0.5.6,20196,4248,156,110136,27436,162172
fail10_test28,3,0.0.6.1,20096,6984,144,98624,24800,150648
fail10_test28,3,0.0.6.2,18788,16864,468,101964,20768,158852
fail10_test28,3,0.0.6.3,19960,9752,396,99292,25748,155148
fail10_test28,3,0.0.6.4,18512,11136,264,96628,23460,150000
fail10_test28,3,0.0.6.5,18020,11296,432,99060,20952,149760
fail10_test28,3,0.0.6.6,19232,11296,312,110356,21712,162908
fail10_test28,3,0.0.7.1,20000,5696,288,112436,29448,167868
fail10_test28,3,0.0.7.2,19320,11200,324,110544,23812,165200
fail10_test28,3,0.0.7.3,19176,9816,336,113468,24236,167032
fail10_test28,3,0.0.7.4,19076,12648,372,100696,24136,156928
fail10_test28,3,0.0.7.5,18212,18184,576,93840,22928,153740
fail10_test28,3,0.0.7.6,20096,9784,324,112064,28020,170288
fail10_test28,3,0.0.8.1,18536,18280,420,103684,22424,163344
fail10_test28,3,0.0.8.2,19608,16672,240,106148,25624,168292
fail10_test28,3,0.0.8.3,20728,5536,96,116496,28368,171224
fail10_test28,3,0.0.8.4,18936,9912,312,109176,24588,162924
fail10_test28,3,0.0.8.5,17132,29320,756,95596,22124,164928
fail10_test28,3,0.0.8.6,19656,15320,348,107008,26304,168636
fail10_test28,3,0.0.9.1,19080,11232,324,114192,25644,170472
fail10_test28,3,0.0.9.2,19568,8400,204,119572,26812,174556
fail10_test28,3,0.0.9.3,19652,13968,264,122440,25844,182168
fail10_test28,3,0.0.9.4,20144,9784,180,118768,29188,178064
fail10_test28,3,0.0.9.5,19656,15288,360,115828,28120,179252
fail10_test28,3,0.0.9.6,19616,9720,192,119456,31616,180600
fail10_test28,3,0.0.10.1,18920,18216,504,105196,23332,166168
fail10_test28,3,0.0.10.2,18592,15416,456,103752,26904,165120
fail10_test28,3,0.0.10.3,18692,16736,312,108040,23904,167684
fail10_test28,3,0.0.10.4,18932,13968,384,107168,25024,165476
fail10_test28,3,0.0.10.5,19072,16768,396,105188,24796,166220
fail10_test28,3,0.0.10.6,18644,16704,432,108148,25284,169212
fail10_test28,3,0.0.11.1,19416,13904,312,108028,27772,169432
fail10_test28,3,0.0.11.2,19080,13968,432,112680,26600,172760
fail10_test28,3,0.0.11.3,19660,11264,276,105780,26256,163236
fail10_test28,3,0.0.11.4,19132,18120,324,101580,24000,163156
fail10_test28,3,0.0.11.5,19804,13872,312,110180,23460,167628
fail10_test28,3,0.0.11.6,19856,11200,372,109316,25252,165996
