config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,7,0.0.1.1,17052,76248,36,663064,201076,957476
fail10_test3,7,0.0.1.2,17404,63564,0,655400,223308,959676
fail10_test3,7,0.0.1.3,18176,37832,0,679384,239880,975272
fail10_test3,7,0.0.1.4,17508,62788,0,667984,217864,966144
fail10_test3,7,0.0.1.5,16184,91248,0,610764,186940,905136
fail10_test3,7,0.0.1.6,18180,33412,0,659220,231120,941932
fail10_test3,7,0.0.2.1,16808,65128,0,804880,222220,1109036
fail10_test3,7,0.0.2.2,17836,48992,0,875868,250616,1193312
fail10_test3,7,0.0.2.3,18124,41088,0,869736,265196,1194144
fail10_test3,7,0.0.2.4,17296,74108,36,805228,225516,1122184
fail10_test3,7,0.0.2.5,17056,76264,0,794852,233072,1121244
fail10_test3,7,0.0.2.6,16956,62540,0,806020,234924,1120440
fail10_test3,7,0.0.3.1,18616,22776,0,973864,278908,1294164
fail10_test3,7,0.0.3.2,18280,31812,0,964552,280492,1295136
fail10_test3,7,0.0.3.3,18712,15108,0,977180,289680,1300680
fail10_test3,7,0.0.3.4,17980,46460,0,929160,256892,1250492
fail10_test3,7,0.0.3.5,17932,48748,0,904572,263296,1234548
fail10_test3,7,0.0.3.6,18128,40692,0,959836,279628,1298284
fail10_test3,7,0.0.4.1,16416,94104,0,790584,203064,1104168
fail10_test3,7,0.0.4.2,17344,68740,0,860272,240640,1186996
fail10_test3,7,0.0.4.3,18080,40556,36,927924,262184,1248780
fail10_test3,7,0.0.4.4,17252,71468,0,863168,233772,1185660
fail10_test3,7,0.0.4.5,17884,50372,0,867520,250752,1186528
fail10_test3,7,0.0.4.6,17340,77176,0,833396,232148,1160060
fail10_test3,7,0.0.5.1,17500,54300,0,852864,241972,1166636
fail10_test3,7,0.0.5.2,18568,24016,0,900452,273640,1216676
fail10_test3,7,0.0.5.3,17404,54328,0,862804,257100,1191636
fail10_test3,7,0.0.5.4,17788,47248,0,851260,252968,1169264
fail10_test3,7,0.0.5.5,18612,24108,0,875636,272900,1191256
fail10_test3,7,0.0.5.6,17836,43588,0,856768,259256,1177448
fail10_test3,7,0.0.6.1,18124,40808,0,651048,220060,930040
fail10_test3,7,0.0.6.2,17344,48748,0,638652,219448,924192
fail10_test3,7,0.0.6.3,17220,61688,0,649828,218868,947604
fail10_test3,7,0.0.6.4,17404,61416,0,668340,216392,963552
fail10_test3,7,0.0.6.5,17308,71384,0,640252,216388,945332
fail10_test3,7,0.0.6.6,18424,22780,0,681536,246336,969076
fail10_test3,7,0.0.7.1,16564,93052,0,765012,211200,1085828
fail10_test3,7,0.0.7.2,16960,70720,36,751944,225340,1065000
fail10_test3,7,0.0.7.3,17056,78364,0,785012,230584,1111016
fail10_test3,7,0.0.7.4,16224,100688,0,766864,207976,1091752
fail10_test3,7,0.0.7.5,17940,37332,0,834380,264548,1154200
fail10_test3,7,0.0.7.6,17884,49592,0,862012,267980,1197468
fail10_test3,7,0.0.8.1,17248,72332,0,843464,230060,1163104
fail10_test3,7,0.0.8.2,17932,44036,0,863516,244568,1170052
fail10_test3,7,0.0.8.3,18124,43816,0,851204,263964,1177108
fail10_test3,7,0.0.8.4,17736,58840,0,912396,256840,1245812
fail10_test3,7,0.0.8.5,18172,39656,0,916452,272524,1246804
fail10_test3,7,0.0.8.6,17448,68084,0,870584,253492,1209608
fail10_test3,7,0.0.9.1,17008,71420,0,930332,245924,1264684
fail10_test3,7,0.0.9.2,17836,43976,0,916640,262776,1241228
fail10_test3,7,0.0.9.3,18764,15468,0,973108,283500,1290840
fail10_test3,7,0.0.9.4,17352,62228,36,947808,252144,1279568
fail10_test3,7,0.0.9.5,18124,44256,0,925624,271860,1259864
fail10_test3,7,0.0.9.6,18080,41512,0,966556,281820,1307968
fail10_test3,7,0.0.10.1,17108,56516,0,854800,244728,1173152
fail10_test3,7,0.0.10.2,17932,49028,0,889224,255312,1211496
fail10_test3,7,0.0.10.3,17244,73244,0,840680,235352,1166520
fail10_test3,7,0.0.10.4,16616,93976,0,810356,223032,1143980
fail10_test3,7,0.0.10.5,18760,15056,0,911084,282580,1227480
fail10_test3,7,0.0.10.6,17836,42292,0,889820,259660,1209608
fail10_test3,7,0.0.11.1,17500,56008,0,800512,234340,1108360
fail10_test3,7,0.0.11.2,17832,49820,0,800152,253848,1121652
fail10_test3,7,0.0.11.3,17500,66428,0,811648,246004,1141580
fail10_test3,7,0.0.11.4,17244,74536,0,801916,243032,1136728
fail10_test3,7,0.0.11.5,17888,48672,0,802572,258296,1127428
fail10_test3,7,0.0.11.6,18076,45100,0,807232,261056,1131464
