config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,4,0.0.1.1,25224,11264,396,217460,53528,307872
fail10_test5,4,0.0.1.2,25808,8400,204,220920,57960,313292
fail10_test5,4,0.0.1.3,22724,14096,492,206532,48208,292052
fail10_test5,4,0.0.1.4,24060,18280,612,197092,45124,285168
fail10_test5,4,0.0.1.5,25128,11296,408,208668,49304,294804
fail10_test5,4,0.0.1.6,24928,14096,564,217136,50236,306960
fail10_test5,4,0.0.2.1,25124,14000,480,241836,57036,338476
fail10_test5,4,0.0.2.2,25176,13968,360,242088,59416,341008
fail10_test5,4,0.0.2.3,20612,15480,492,226032,49884,312500
fail10_test5,4,0.0.2.4,23808,25232,696,221084,46936,317756
fail10_test5,4,0.0.2.5,22228,23752,588,222868,48928,318364
fail10_test5,4,0.0.2.6,24240,27808,528,227588,47596,327760
fail10_test5,4,0.0.3.1,24728,18216,444,247572,52120,343080
fail10_test5,4,0.0.3.2,23908,26456,360,233536,51588,335848
fail10_test5,4,0.0.3.3,22468,22272,252,240648,50740,336380
fail10_test5,4,0.0.3.4,26048,8368,180,271660,62992,369248
fail10_test5,4,0.0.3.5,24080,8368,204,265028,65920,363600
fail10_test5,4,0.0.3.6,25124,18088,384,252736,56032,352364
fail10_test5,4,0.0.4.1,22864,15416,420,223892,48028,310620
fail10_test5,4,0.0.4.2,23744,9752,216,229796,51952,315460
fail10_test5,4,0.0.4.3,25176,12680,312,230476,49972,318616
fail10_test5,4,0.0.4.4,25176,12680,264,236860,53796,328776
fail10_test5,4,0.0.4.5,25364,13968,276,242640,55472,337720
fail10_test5,4,0.0.4.6,24636,20920,432,225532,49660,321180
fail10_test5,4,0.0.5.1,23548,12552,228,237740,53812,327880
fail10_test5,4,0.0.5.2,24180,5600,108,235260,57628,322776
fail10_test5,4,0.0.5.3,25560,12552,336,231784,50020,320252
fail10_test5,4,0.0.5.4,25616,11168,408,225588,49236,312016
fail10_test5,4,0.0.5.5,23400,12584,360,221760,51104,309208
fail10_test5,4,0.0.5.6,23840,11104,276,228684,51704,315608
fail10_test5,4,0.0.6.1,25372,11200,348,202984,48436,288340
fail10_test5,4,0.0.6.2,25808,8400,276,207428,47264,289176
fail10_test5,4,0.0.6.3,24744,15416,540,187088,41284,269072
fail10_test5,4,0.0.6.4,22476,14160,504,176124,37772,251036
fail10_test5,4,0.0.6.5,24552,18248,648,171868,40440,255756
fail10_test5,4,0.0.6.6,24984,12744,396,188508,42824,269456
fail10_test5,4,0.0.7.1,23552,9816,240,211624,51024,296256
fail10_test5,4,0.0.7.2,23304,12616,396,216836,48512,301664
fail10_test5,4,0.0.7.3,23356,12552,372,211988,47344,295612
fail10_test5,4,0.0.7.4,22864,15384,324,195020,43980,277572
fail10_test5,4,0.0.7.5,25172,15352,504,196088,43888,281004
fail10_test5,4,0.0.7.6,22176,26456,504,195920,44636,289692
fail10_test5,4,0.0.8.1,25852,7080,240,218964,50664,302800
fail10_test5,4,0.0.8.2,24784,19536,348,209464,45448,299580
fail10_test5,4,0.0.8.3,26048,8368,192,227680,51860,314148
fail10_test5,4,0.0.8.4,25564,12552,300,232864,50024,321304
fail10_test5,4,0.0.8.5,25324,9816,252,222640,48416,306448
fail10_test5,4,0.0.8.6,24348,23624,372,207392,48888,304624
fail10_test5,4,0.0.9.1,24828,14096,420,223936,50504,313784
fail10_test5,4,0.0.9.2,24740,18184,468,232920,47740,324052
fail10_test5,4,0.0.9.3,26292,5600,156,258632,57672,348352
fail10_test5,4,0.0.9.4,25656,13904,252,257324,55760,352896
fail10_test5,4,0.0.9.5,25612,11168,288,257688,53096,347852
fail10_test5,4,0.0.9.6,25564,13872,336,249176,53488,342436
fail10_test5,4,0.0.10.1,23808,23848,660,202240,45556,296112
fail10_test5,4,0.0.10.2,22572,20920,672,214316,46972,305452
fail10_test5,4,0.0.10.3,25564,8464,180,232984,53584,320776
fail10_test5,4,0.0.10.4,25612,11200,228,235096,54068,326204
fail10_test5,4,0.0.10.5,23208,15320,384,235932,53376,328220
fail10_test5,4,0.0.10.6,23504,12584,372,228144,51116,315720
fail10_test5,4,0.0.11.1,24540,22304,444,237560,49856,334704
fail10_test5,4,0.0.11.2,22980,14000,396,233996,55416,326788
fail10_test5,4,0.0.11.3,24204,23720,492,227612,50940,326968
fail10_test5,4,0.0.11.4,24976,18152,396,227240,52012,322776
fail10_test5,4,0.0.11.5,23116,12680,468,230980,52900,320144
fail10_test5,4,0.0.11.6,23112,16736,540,228672,55680,324740
