config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,1,0.0.1.1,24184,4216,0,9400,1444,39244
fail10_test24,1,0.0.1.2,26052,5632,0,11228,1556,44468
fail10_test24,1,0.0.1.3,24940,12680,0,10076,3540,51236
fail10_test24,1,0.0.1.4,25176,11264,0,12436,3580,52456
fail10_test24,1,0.0.1.5,22532,15448,0,10860,4660,53500
fail10_test24,1,0.0.1.6,23552,8464,0,11876,2424,46316
fail10_test24,1,0.0.2.1,23840,7048,0,11364,2536,44788
fail10_test24,1,0.0.2.2,26056,5600,0,11772,1856,45284
fail10_test24,1,0.0.2.3,25608,15256,0,10488,2704,54056
fail10_test24,1,0.0.2.4,26148,4248,0,13756,1428,45580
fail10_test24,1,0.0.2.5,24880,19472,0,11136,3556,59044
fail10_test24,1,0.0.2.6,22816,19536,0,9476,3760,55588
fail10_test24,1,0.0.3.1,24252,20952,0,10588,4368,60160
fail10_test24,1,0.0.3.2,24584,20952,0,11924,4268,61728
fail10_test24,1,0.0.3.3,24640,16832,0,11356,4396,57224
fail10_test24,1,0.0.3.4,23548,12552,0,9536,2872,48508
fail10_test24,1,0.0.3.5,25560,8496,0,13356,2360,49772
fail10_test24,1,0.0.3.6,25120,19440,0,12336,3456,60352
fail10_test24,1,0.0.4.1,25076,11328,0,11672,3284,51360
fail10_test24,1,0.0.4.2,24928,16800,0,14180,3748,59656
fail10_test24,1,0.0.4.3,25120,18088,0,13944,3776,60928
fail10_test24,1,0.0.4.4,23884,9784,0,14524,2120,50312
fail10_test24,1,0.0.4.5,25180,12680,0,8276,3212,49348
fail10_test24,1,0.0.4.6,25608,16608,0,10984,2848,56048
fail10_test24,1,0.0.5.1,25756,8432,0,12388,2252,48828
fail10_test24,1,0.0.5.2,22968,15416,0,11208,3880,53472
fail10_test24,1,0.0.5.3,22480,22240,0,12168,4984,61872
fail10_test24,1,0.0.5.4,22380,19600,0,11580,4464,58024
fail10_test24,1,0.0.5.5,25612,8496,0,15384,2880,52372
fail10_test24,1,0.0.5.6,26048,8368,0,12080,1928,48424
fail10_test24,1,0.0.6.1,25132,11264,0,10444,2776,49616
fail10_test24,1,0.0.6.2,25564,9816,0,12892,2348,50620
fail10_test24,1,0.0.6.3,25516,8464,0,14644,2608,51232
fail10_test24,1,0.0.6.4,22584,16800,0,11832,4060,55276
fail10_test24,1,0.0.6.5,24000,22464,0,9956,4628,61048
fail10_test24,1,0.0.6.6,24888,18152,0,10644,3472,57156
fail10_test24,1,0.0.7.1,23052,16800,0,11560,3624,55036
fail10_test24,1,0.0.7.2,25124,16704,0,10908,3384,56120
fail10_test24,1,0.0.7.3,25328,11232,0,10348,2684,49592
fail10_test24,1,0.0.7.4,26060,5632,0,12856,1656,46204
fail10_test24,1,0.0.7.5,25380,12552,0,10372,2908,51212
fail10_test24,1,0.0.7.6,25624,8464,0,13460,2608,50156
fail10_test24,1,0.0.8.1,22712,18216,0,11360,4508,56796
fail10_test24,1,0.0.8.2,24980,18152,0,11824,3416,58372
fail10_test24,1,0.0.8.3,25372,12616,0,9868,3132,50988
fail10_test24,1,0.0.8.4,26048,9720,0,10592,2000,48360
fail10_test24,1,0.0.8.5,25756,7080,0,11228,2008,46072
fail10_test24,1,0.0.8.6,25124,18056,0,11648,3108,57936
fail10_test24,1,0.0.9.1,25172,12648,0,12328,3440,53588
fail10_test24,1,0.0.9.2,25416,12584,0,10036,2868,50904
fail10_test24,1,0.0.9.3,25416,15288,0,11692,2608,55004
fail10_test24,1,0.0.9.4,24932,14000,0,11316,3572,53820
fail10_test24,1,0.0.9.5,24884,16704,0,12712,3464,57764
fail10_test24,1,0.0.9.6,24688,22208,0,10576,3816,61288
fail10_test24,1,0.0.10.1,23936,8368,0,9412,2168,43884
fail10_test24,1,0.0.10.2,24132,4248,0,12076,1500,41956
fail10_test24,1,0.0.10.3,23648,9784,0,12680,2848,48960
fail10_test24,1,0.0.10.4,21892,21112,0,10884,5116,59004
fail10_test24,1,0.0.10.5,22768,18152,0,11840,4276,57036
fail10_test24,1,0.0.10.6,23644,11136,0,11876,2160,48816
fail10_test24,1,0.0.11.1,25656,9848,0,8076,2800,46380
fail10_test24,1,0.0.11.2,24948,15352,0,7716,3492,51508
fail10_test24,1,0.0.11.3,23208,12680,0,13184,3616,52688
fail10_test24,1,0.0.11.4,22472,20856,0,14192,3504,61024
fail10_test24,1,0.0.11.5,23156,16608,0,13672,3412,56848
fail10_test24,1,0.0.11.6,26048,9720,0,11348,1928,49044
