config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,5,0.0.1.1,18884,11296,0,279444,64884,374508
fail10_test11,5,0.0.1.2,18880,16832,0,269596,65788,371096
fail10_test11,5,0.0.1.3,19612,9784,0,283492,72116,385004
fail10_test11,5,0.0.1.4,19364,11296,0,277484,66288,374432
fail10_test11,5,0.0.1.5,20248,5600,0,291676,75400,392924
fail10_test11,5,0.0.1.6,20244,5664,0,295624,75300,396832
fail10_test11,5,0.0.2.1,19572,7016,0,353544,78956,459088
fail10_test11,5,0.0.2.2,19804,12520,0,342336,79640,454300
fail10_test11,5,0.0.2.3,19616,11232,0,350544,77628,459020
fail10_test11,5,0.0.2.4,19168,15448,0,344236,71188,450040
fail10_test11,5,0.0.2.5,19900,11168,0,347652,80536,459256
fail10_test11,5,0.0.2.6,19172,16768,0,354440,71412,461792
fail10_test11,5,0.0.3.1,19176,9848,0,379960,82884,491868
fail10_test11,5,0.0.3.2,19896,11200,0,366420,83256,480772
fail10_test11,5,0.0.3.3,18976,18088,0,381960,77960,496984
fail10_test11,5,0.0.3.4,18884,18056,0,371616,82320,490876
fail10_test11,5,0.0.3.5,19320,11200,0,377268,83020,490808
fail10_test11,5,0.0.3.6,19464,15384,0,381960,78600,495408
fail10_test11,5,0.0.4.1,16564,19728,0,311980,66312,414584
fail10_test11,5,0.0.4.2,17776,20888,0,326828,73284,438776
fail10_test11,5,0.0.4.3,19084,12552,0,339488,76264,447388
fail10_test11,5,0.0.4.4,19652,11264,0,339444,77000,447360
fail10_test11,5,0.0.4.5,20288,9720,0,355688,82536,468232
fail10_test11,5,0.0.4.6,19236,13872,0,336112,77896,447116
fail10_test11,5,0.0.5.1,19176,12552,0,335984,76196,443908
fail10_test11,5,0.0.5.2,18640,15416,0,316632,73280,423968
fail10_test11,5,0.0.5.3,18000,23752,0,297240,63896,402888
fail10_test11,5,0.0.5.4,18680,20920,0,312780,70468,422848
fail10_test11,5,0.0.5.5,19560,8496,0,330272,75508,433836
fail10_test11,5,0.0.5.6,17664,25072,0,304176,61840,408752
fail10_test11,5,0.0.6.1,19900,8464,0,279196,70500,378060
fail10_test11,5,0.0.6.2,19124,18120,0,269832,63888,370964
fail10_test11,5,0.0.6.3,19172,14064,0,269416,68436,371088
fail10_test11,5,0.0.6.4,18944,16768,0,274752,65404,375868
fail10_test11,5,0.0.6.5,18644,15512,0,279276,66412,379844
fail10_test11,5,0.0.6.6,19560,12616,0,274912,70376,377464
fail10_test11,5,0.0.7.1,19896,12552,0,343680,77728,453856
fail10_test11,5,0.0.7.2,19168,16768,0,329740,74068,439744
fail10_test11,5,0.0.7.3,19360,18088,0,331956,76488,445892
fail10_test11,5,0.0.7.4,20048,8432,0,347208,79792,455480
fail10_test11,5,0.0.7.5,19560,15288,0,344156,77700,456704
fail10_test11,5,0.0.7.6,20484,6952,0,359264,81156,467856
fail10_test11,5,0.0.8.1,19896,9848,0,359536,75044,464324
fail10_test11,5,0.0.8.2,19172,16736,0,351108,72268,459284
fail10_test11,5,0.0.8.3,20288,8368,0,357304,83156,469116
fail10_test11,5,0.0.8.4,19608,12616,0,352612,77748,462584
fail10_test11,5,0.0.8.5,18296,16864,0,335208,69268,439636
fail10_test11,5,0.0.8.6,19424,12488,0,353156,75484,460552
fail10_test11,5,0.0.9.1,19900,9848,0,360784,78908,469440
fail10_test11,5,0.0.9.2,19360,15384,0,357752,71680,464176
fail10_test11,5,0.0.9.3,20488,5568,0,363736,88664,478456
fail10_test11,5,0.0.9.4,18928,18184,0,353060,74020,464192
fail10_test11,5,0.0.9.5,18940,12616,0,355300,73840,460696
fail10_test11,5,0.0.9.6,19040,11072,0,356968,81364,468444
fail10_test11,5,0.0.10.1,19360,12680,0,324216,68032,424288
fail10_test11,5,0.0.10.2,18344,26424,0,302524,63480,410772
fail10_test11,5,0.0.10.3,19116,14032,0,315048,74696,422892
fail10_test11,5,0.0.10.4,18108,27840,0,312352,62408,420708
fail10_test11,5,0.0.10.5,19652,12616,0,316188,70508,418964
fail10_test11,5,0.0.10.6,18932,16640,0,319280,71744,426596
fail10_test11,5,0.0.11.1,18736,16736,0,302264,70128,407864
fail10_test11,5,0.0.11.2,18688,20856,0,288952,65308,393804
fail10_test11,5,0.0.11.3,19124,9848,0,306288,72372,407632
fail10_test11,5,0.0.11.4,19216,19472,0,314228,71408,424324
fail10_test11,5,0.0.11.5,19460,14032,0,311516,75188,420196
fail10_test11,5,0.0.11.6,18636,20792,0,325072,70980,435480
