config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,4,0.0.1.1,24252,16896,528,200808,44284,286768
fail10_test10,4,0.0.1.2,22976,14000,336,204472,46980,288764
fail10_test10,4,0.0.1.3,20468,15480,588,196044,46960,279540
fail10_test10,4,0.0.1.4,20804,14064,528,203492,46532,285420
fail10_test10,4,0.0.1.5,23064,11264,408,211520,48572,294828
fail10_test10,4,0.0.1.6,20032,22368,504,200692,43984,287580
fail10_test10,4,0.0.2.1,23248,12680,480,233136,55812,325356
fail10_test10,4,0.0.2.2,20408,20952,600,228344,53088,323392
fail10_test10,4,0.0.2.3,22868,18120,372,231232,53736,326328
fail10_test10,4,0.0.2.4,22760,19504,312,222900,49604,315080
fail10_test10,4,0.0.2.5,25172,15384,300,229604,53936,324396
fail10_test10,4,0.0.2.6,25412,16672,480,237812,54928,335304
fail10_test10,4,0.0.3.1,23204,15352,432,257092,55852,351932
fail10_test10,4,0.0.3.2,24400,20888,660,246044,56300,348292
fail10_test10,4,0.0.3.3,24592,15512,588,248452,56812,345956
fail10_test10,4,0.0.3.4,24884,15416,492,261456,52796,355044
fail10_test10,4,0.0.3.5,24780,18184,468,251760,54352,349544
fail10_test10,4,0.0.3.6,24496,22336,624,250044,54136,351636
fail10_test10,4,0.0.4.1,24924,14096,516,235656,55240,330432
fail10_test10,4,0.0.4.2,24192,20984,576,217204,49884,312840
fail10_test10,4,0.0.4.3,24684,19472,480,220724,50064,315424
fail10_test10,4,0.0.4.4,25364,15320,384,227876,55324,324268
fail10_test10,4,0.0.4.5,26440,4184,96,264016,60760,355496
fail10_test10,4,0.0.4.6,25560,15256,336,253700,59340,354192
fail10_test10,4,0.0.5.1,22668,16832,576,225180,49972,315228
fail10_test10,4,0.0.5.2,22728,18184,552,215588,47780,304832
fail10_test10,4,0.0.5.3,24728,18216,432,219648,45760,308784
fail10_test10,4,0.0.5.4,24732,22240,600,225284,46500,319356
fail10_test10,4,0.0.5.5,23156,12680,456,231544,50868,318704
fail10_test10,4,0.0.5.6,23164,14000,468,230664,50148,318444
fail10_test10,4,0.0.6.1,24456,16800,600,189564,44988,276408
fail10_test10,4,0.0.6.2,25856,8432,300,206436,51828,292852
fail10_test10,4,0.0.6.3,25220,14032,456,205220,47216,292144
fail10_test10,4,0.0.6.4,26052,7016,276,214936,48260,296540
fail10_test10,4,0.0.6.5,25276,15320,480,195540,47720,284336
fail10_test10,4,0.0.6.6,25020,18152,408,193588,45688,282856
fail10_test10,4,0.0.7.1,23720,22432,576,206048,45924,298700
fail10_test10,4,0.0.7.2,24928,15448,396,228276,52008,321056
fail10_test10,4,0.0.7.3,25616,13904,216,239744,51636,331116
fail10_test10,4,0.0.7.4,25324,11232,288,226424,49864,313132
fail10_test10,4,0.0.7.5,22964,18120,480,210944,47824,300332
fail10_test10,4,0.0.7.6,22476,19632,444,211444,46424,300420
fail10_test10,4,0.0.8.1,25852,9784,288,242608,56160,334692
fail10_test10,4,0.0.8.2,23888,11104,324,233548,56056,324920
fail10_test10,4,0.0.8.3,24472,4184,36,243260,56356,328308
fail10_test10,4,0.0.8.4,23692,8432,252,232040,54580,318996
fail10_test10,4,0.0.8.5,20652,15512,300,214144,47992,298600
fail10_test10,4,0.0.8.6,24148,29160,588,213992,49480,317368
fail10_test10,4,0.0.9.1,23404,9880,372,257200,54944,345800
fail10_test10,4,0.0.9.2,24684,16832,288,241528,49404,332736
fail10_test10,4,0.0.9.3,24636,19504,312,223172,47944,315568
fail10_test10,4,0.0.9.4,24696,16768,468,230740,49384,322056
fail10_test10,4,0.0.9.5,23100,16736,336,235308,51680,327160
fail10_test10,4,0.0.9.6,25416,16672,372,245348,57012,344820
fail10_test10,4,0.0.10.1,23296,11328,300,229052,53288,317264
fail10_test10,4,0.0.10.2,25416,13936,300,232444,51004,323100
fail10_test10,4,0.0.10.3,24924,15448,444,217392,46600,304808
fail10_test10,4,0.0.10.4,22332,22304,480,213548,45312,303976
fail10_test10,4,0.0.10.5,22572,18152,576,227412,49800,318512
fail10_test10,4,0.0.10.6,25228,18056,324,235360,52732,331700
fail10_test10,4,0.0.11.1,25176,16672,624,242228,51232,335932
fail10_test10,4,0.0.11.2,24924,16800,480,227904,54720,324828
fail10_test10,4,0.0.11.3,23160,16736,600,235356,55556,331408
fail10_test10,4,0.0.11.4,25804,9784,288,243776,56000,335652
fail10_test10,4,0.0.11.5,25612,12552,312,244108,57524,340108
fail10_test10,4,0.0.11.6,23984,7016,216,244180,58924,334320
