config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test18,0,Network.ospfRouter_11_5.ipv4,28.4404824,0,0,1,0
fail10_test18,0,Network.ospfRouter_11_6.ipv4,28.4698246,0,0,1,0
fail10_test18,0,Network.ospfRouter_11_6.ipv4,28.814953,0,0,1,0
fail10_test18,0,Network.ospfRouter_11_5.ipv4,28.8214516,0,0,1,0
fail10_test18,0,Network.ospfRouter_11_5.ipv4,28.8241524,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_2.ipv4,29.1391208,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_3.ipv4,29.1727242,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_3.ipv4,29.1849322,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.205971,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_2.ipv4,29.2166916,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.2366234,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_3.ipv4,29.2411292,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.2487466,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_3.ipv4,29.277716,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.2862902,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_3.ipv4,29.3519684,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_3.ipv4,29.3778346,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.4023614,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_3.ipv4,29.4083174,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_3.ipv4,29.4267142,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_3.ipv4,29.467661,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_3.ipv4,29.4810824,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_2.ipv4,29.515286,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.5577202,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_3.ipv4,29.5725658,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.699999,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_3.ipv4,29.7287118,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.7331826,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_3.ipv4,29.7365598,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_3.ipv4,29.7617126,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.7976734,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.8038622,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.842193,0,0,1,0
fail10_test18,0,Network.ospfRouter_2_1.ipv4,33.312706,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_1.ipv4,33.3261274,0,0,1,0
fail10_test18,0,Network.ospfRouter_1_1.ipv4,33.3538422,0,0,1,0
fail10_test18,0,Network.ospfRouter_5_1.ipv4,34.7124856,0,0,1,0
fail10_test18,0,Network.ospfRouter_5_1.ipv4,34.7342856,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_1.ipv4,34.737243,0,0,1,0
fail10_test18,0,Network.ospfRouter_5_1.ipv4,34.7438776,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_1.ipv4,34.763403,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_1.ipv4,34.7710618,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_1.ipv4,34.7858858,0,0,1,0
fail10_test18,0,Network.ospfRouter_5_1.ipv4,34.7888432,0,0,1,0
