config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,0,0.0.1.1,19368,65300,516,0,308,85492
fail10_test18,0,0.0.1.2,19576,32752,144,120,132,52724
fail10_test18,0,0.0.1.3,20288,32744,180,120,88,53420
fail10_test18,0,0.0.1.4,18980,83192,480,240,264,103156
fail10_test18,0,0.0.1.5,19168,69504,480,120,308,89580
fail10_test18,0,0.0.1.6,18744,91676,252,720,220,111612
fail10_test18,0,0.0.2.1,19704,58628,444,120,264,79160
fail10_test18,0,0.0.2.2,19164,81084,192,720,88,101248
fail10_test18,0,0.0.2.3,20492,24460,180,0,132,45264
fail10_test18,0,0.0.2.4,19612,60368,396,600,44,81020
fail10_test18,0,0.0.2.5,20044,43920,180,360,132,64636
fail10_test18,0,0.0.2.6,20096,43972,120,480,64,64732
fail10_test18,0,0.0.3.1,18740,62748,396,120,264,82268
fail10_test18,0,0.0.3.2,19752,54984,396,480,0,75612
fail10_test18,0,0.0.3.3,20244,34164,252,120,132,54912
fail10_test18,0,0.0.3.4,20532,27512,36,180,0,48260
fail10_test18,0,0.0.3.5,20092,34240,180,60,88,54660
fail10_test18,0,0.0.3.6,19080,52368,144,360,88,72040
fail10_test18,0,0.0.4.1,19072,76724,216,480,176,96668
fail10_test18,0,0.0.4.2,18444,101092,432,300,308,120576
fail10_test18,0,0.0.4.3,18724,97432,324,840,132,117452
fail10_test18,0,0.0.4.4,19464,69792,360,360,176,90152
fail10_test18,0,0.0.4.5,20096,45424,36,480,0,66036
fail10_test18,0,0.0.4.6,20044,46856,72,420,44,67436
fail10_test18,0,0.0.5.1,19360,56096,876,240,88,76660
fail10_test18,0,0.0.5.2,19420,60368,144,600,44,80576
fail10_test18,0,0.0.5.3,19120,75088,600,180,352,95340
fail10_test18,0,0.0.5.4,18540,97212,468,720,308,117248
fail10_test18,0,0.0.5.5,17600,62840,300,300,88,81128
fail10_test18,0,0.0.5.6,19900,52180,108,480,88,72756
fail10_test18,0,0.0.6.1,19800,51944,288,60,176,72268
fail10_test18,0,0.0.6.2,18600,61452,264,240,132,80688
fail10_test18,0,0.0.6.3,19616,63284,36,540,0,83476
fail10_test18,0,0.0.6.4,18396,90320,444,540,308,110008
fail10_test18,0,0.0.6.5,17528,108320,468,780,44,127140
fail10_test18,0,0.0.6.6,19512,56168,324,360,176,76540
fail10_test18,0,0.0.7.1,19316,66876,324,120,220,86856
fail10_test18,0,0.0.7.2,19028,79484,324,480,220,99536
fail10_test18,0,0.0.7.3,18984,57412,252,360,176,77184
fail10_test18,0,0.0.7.4,18304,78356,252,720,88,97720
fail10_test18,0,0.0.7.5,19824,78556,216,720,132,99448
fail10_test18,0,0.0.7.6,18800,56260,324,540,88,76012
fail10_test18,0,0.0.8.1,18532,94420,348,480,220,114000
fail10_test18,0,0.0.8.2,19224,78116,324,660,176,98500
fail10_test18,0,0.0.8.3,19852,48040,756,360,88,69096
fail10_test18,0,0.0.8.4,19612,56208,216,300,132,76468
fail10_test18,0,0.0.8.5,18600,57488,540,360,88,77076
fail10_test18,0,0.0.8.6,18248,83648,324,540,176,102936
fail10_test18,0,0.0.9.1,19848,42344,288,120,176,62776
fail10_test18,0,0.0.9.2,18208,78052,288,420,176,97144
fail10_test18,0,0.0.9.3,18200,79188,552,240,264,98444
fail10_test18,0,0.0.9.4,18884,77992,612,360,88,97936
fail10_test18,0,0.0.9.5,19128,78148,648,420,44,98388
fail10_test18,0,0.0.9.6,19364,69940,300,540,132,90276
fail10_test18,0,0.0.10.1,18892,58824,264,360,176,78516
fail10_test18,0,0.0.10.2,18448,70012,1008,660,88,90216
fail10_test18,0,0.0.10.3,18928,83732,696,720,176,104252
fail10_test18,0,0.0.10.4,19652,53500,180,120,88,73540
fail10_test18,0,0.0.10.5,19224,51968,324,180,132,71828
fail10_test18,0,0.0.10.6,19228,56580,36,720,0,76564
fail10_test18,0,0.0.11.1,18976,80540,996,360,264,101136
fail10_test18,0,0.0.11.2,18748,61772,180,480,88,81268
fail10_test18,0,0.0.11.3,18936,64668,132,720,44,84500
fail10_test18,0,0.0.11.4,18308,89384,180,960,132,108964
fail10_test18,0,0.0.11.5,19120,77016,180,780,132,97228
fail10_test18,0,0.0.11.6,19128,82516,84,1080,0,102808
