config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,7,0.0.1.1,16572,79244,3720,651240,178888,929664
fail10_test14,7,0.0.1.2,17016,59480,2016,596884,187536,862932
fail10_test14,7,0.0.1.3,17488,54220,2400,641320,178304,893732
fail10_test14,7,0.0.1.4,16392,77360,2520,621200,180588,898060
fail10_test14,7,0.0.1.5,17248,66496,2040,637160,210444,933388
fail10_test14,7,0.0.1.6,17552,49608,2508,695096,189312,954076
fail10_test14,7,0.0.2.1,18128,35588,1068,807464,238508,1100756
fail10_test14,7,0.0.2.2,16516,77536,2448,735332,183924,1015756
fail10_test14,7,0.0.2.3,15976,83768,2388,670260,175556,947948
fail10_test14,7,0.0.2.4,16328,73064,2412,719984,197916,1009704
fail10_test14,7,0.0.2.5,17884,43380,1380,794548,245544,1102736
fail10_test14,7,0.0.2.6,18760,10740,228,855964,251556,1137248
fail10_test14,7,0.0.3.1,18416,28572,864,919228,249804,1216884
fail10_test14,7,0.0.3.2,17396,54236,1560,845608,226080,1144880
fail10_test14,7,0.0.3.3,17348,45516,1200,819228,224816,1108108
fail10_test14,7,0.0.3.4,17736,44992,1176,902768,249036,1215708
fail10_test14,7,0.0.3.5,18368,28040,600,953952,279332,1280292
fail10_test14,7,0.0.3.6,18368,31600,732,985280,268100,1304080
fail10_test14,7,0.0.4.1,17348,59680,2976,854340,184700,1119044
fail10_test14,7,0.0.4.2,17052,63632,1596,757224,214864,1054368
fail10_test14,7,0.0.4.3,17256,53792,2352,803928,214396,1091724
fail10_test14,7,0.0.4.4,16812,68244,2208,797692,185140,1070096
fail10_test14,7,0.0.4.5,18564,23892,672,870016,252568,1165712
fail10_test14,7,0.0.4.6,17496,60812,1980,877080,242076,1199444
fail10_test14,7,0.0.5.1,18076,37796,1452,755292,214236,1026852
fail10_test14,7,0.0.5.2,17252,36092,1176,771596,225428,1051544
fail10_test14,7,0.0.5.3,16856,81732,2808,776300,207092,1084788
fail10_test14,7,0.0.5.4,16808,72060,2076,769012,208128,1068084
fail10_test14,7,0.0.5.5,18368,24272,624,786920,252932,1083116
fail10_test14,7,0.0.5.6,17544,49096,1980,831564,218240,1118424
fail10_test14,7,0.0.6.1,17060,61644,3960,750332,170584,1003580
fail10_test14,7,0.0.6.2,17304,29016,900,593020,189124,829364
fail10_test14,7,0.0.6.3,17948,35836,1776,706860,191588,954008
fail10_test14,7,0.0.6.4,17212,62648,2400,675120,199968,957348
fail10_test14,7,0.0.6.5,17204,60464,2364,652292,182124,914448
fail10_test14,7,0.0.6.6,16868,65800,2160,577684,166948,829460
fail10_test14,7,0.0.7.1,17644,48388,1632,753504,226372,1047540
fail10_test14,7,0.0.7.2,16564,74152,2100,729688,207432,1029936
fail10_test14,7,0.0.7.3,16572,72732,2376,675304,182360,949344
fail10_test14,7,0.0.7.4,17048,72536,2016,720696,220644,1032940
fail10_test14,7,0.0.7.5,17492,59892,1368,759668,236980,1075400
fail10_test14,7,0.0.7.6,17300,55588,1584,746624,224936,1046032
fail10_test14,7,0.0.8.1,17840,39356,1392,872656,247052,1178296
fail10_test14,7,0.0.8.2,16760,70068,1848,828932,219720,1137328
fail10_test14,7,0.0.8.3,17252,67460,1812,800272,227276,1114072
fail10_test14,7,0.0.8.4,15984,96256,2976,755700,204232,1075148
fail10_test14,7,0.0.8.5,16572,74760,2148,796948,212016,1102444
fail10_test14,7,0.0.8.6,17016,66564,1932,852228,219964,1157704
fail10_test14,7,0.0.9.1,17640,46728,1356,906836,248924,1221484
fail10_test14,7,0.0.9.2,17204,58400,1656,876784,234708,1188752
fail10_test14,7,0.0.9.3,17640,42736,1080,906816,251372,1219644
fail10_test14,7,0.0.9.4,16856,72004,2244,876608,224972,1192684
fail10_test14,7,0.0.9.5,17540,60852,1668,845136,246548,1171744
fail10_test14,7,0.0.9.6,18368,31912,660,956124,266752,1273816
fail10_test14,7,0.0.10.1,17740,53640,1908,834680,243500,1151468
fail10_test14,7,0.0.10.2,18124,39000,1524,854836,245972,1159456
fail10_test14,7,0.0.10.3,17204,54056,2184,823432,228860,1125736
fail10_test14,7,0.0.10.4,17932,37032,1344,882412,222564,1161284
fail10_test14,7,0.0.10.5,17292,53216,1488,779444,215088,1066528
fail10_test14,7,0.0.10.6,17740,46156,1440,838752,242296,1146384
fail10_test14,7,0.0.11.1,16720,80876,3372,765032,173412,1039412
fail10_test14,7,0.0.11.2,17440,60276,2052,704560,219208,1003536
fail10_test14,7,0.0.11.3,16524,78096,2592,678508,186036,961756
fail10_test14,7,0.0.11.4,17456,33128,1176,774704,230444,1056908
fail10_test14,7,0.0.11.5,17500,53600,1440,784556,241632,1098728
fail10_test14,7,0.0.11.6,17984,38528,840,709176,204084,970612
