config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,6,0.0.1.1,17256,58388,2856,491368,159564,729432
fail10_test2,6,0.0.1.2,17068,70812,4272,555404,121664,769220
fail10_test2,6,0.0.1.3,16864,70884,3612,489828,152300,733488
fail10_test2,6,0.0.1.4,16868,63584,2904,514952,151952,750260
fail10_test2,6,0.0.1.5,18080,33212,1200,510108,179468,742068
fail10_test2,6,0.0.1.6,16624,78284,3924,533560,143120,775512
fail10_test2,6,0.0.2.1,17504,50560,1944,608368,179252,857628
fail10_test2,6,0.0.2.2,17492,47908,1464,609348,172820,849032
fail10_test2,6,0.0.2.3,17540,55012,1872,625952,184464,884840
fail10_test2,6,0.0.2.4,17840,42044,1620,679324,196100,936928
fail10_test2,6,0.0.2.5,18176,29992,1068,687760,201216,938212
fail10_test2,6,0.0.2.6,16760,77960,2688,632156,173720,903284
fail10_test2,6,0.0.3.1,16808,64688,3660,649668,155620,890444
fail10_test2,6,0.0.3.2,17000,73104,2472,656088,175268,923932
fail10_test2,6,0.0.3.3,17888,49680,1968,707148,193452,970136
fail10_test2,6,0.0.3.4,18320,33020,1128,731364,210392,994224
fail10_test2,6,0.0.3.5,18176,40060,1716,726048,205468,991468
fail10_test2,6,0.0.3.6,16956,57660,1944,650748,163236,890544
fail10_test2,6,0.0.4.1,17884,41864,2124,672268,190792,924932
fail10_test2,6,0.0.4.2,18368,29280,912,669020,198704,916284
fail10_test2,6,0.0.4.3,17688,55184,1956,660720,182632,918180
fail10_test2,6,0.0.4.4,17880,49980,1800,679404,191364,940428
fail10_test2,6,0.0.4.5,18568,25260,1068,715136,209636,969668
fail10_test2,6,0.0.4.6,17984,38276,1416,698152,200160,955988
fail10_test2,6,0.0.5.1,17684,50572,1896,633744,184076,887972
fail10_test2,6,0.0.5.2,17684,57248,2208,630728,186172,894040
fail10_test2,6,0.0.5.3,18176,40672,1212,643428,189088,892576
fail10_test2,6,0.0.5.4,17644,51616,2028,650940,174460,896688
fail10_test2,6,0.0.5.5,17148,55316,2508,613528,172768,861268
fail10_test2,6,0.0.5.6,18176,36948,1512,638576,191600,886812
fail10_test2,6,0.0.6.1,17888,38604,1860,513452,175124,746928
fail10_test2,6,0.0.6.2,17452,58008,2496,505132,163936,747024
fail10_test2,6,0.0.6.3,17216,65436,3516,550268,132496,768932
fail10_test2,6,0.0.6.4,17456,60728,2568,497012,157176,734940
fail10_test2,6,0.0.6.5,17248,58844,2184,502348,151044,731668
fail10_test2,6,0.0.6.6,17248,60780,2640,472916,156304,709888
fail10_test2,6,0.0.7.1,18372,31148,1224,645844,196780,893368
fail10_test2,6,0.0.7.2,17452,53968,2976,620784,173172,868352
fail10_test2,6,0.0.7.3,17008,68316,2388,505376,127060,720148
fail10_test2,6,0.0.7.4,17832,45184,1788,586596,186452,837852
fail10_test2,6,0.0.7.5,18332,26148,900,650064,196044,891488
fail10_test2,6,0.0.7.6,17492,53080,2016,604844,178496,855928
fail10_test2,6,0.0.8.1,17196,61192,2436,650920,172756,904500
fail10_test2,6,0.0.8.2,17688,52932,2196,660304,191560,924680
fail10_test2,6,0.0.8.3,18076,39948,1272,658500,187180,904976
fail10_test2,6,0.0.8.4,17636,50796,1764,637420,186260,893876
fail10_test2,6,0.0.8.5,17248,60176,2568,644168,178452,902612
fail10_test2,6,0.0.8.6,16516,86784,3288,593304,168440,868332
fail10_test2,6,0.0.9.1,17888,38364,2880,752424,121572,933128
fail10_test2,6,0.0.9.2,18368,32280,1392,634872,174864,861776
fail10_test2,6,0.0.9.3,18076,30068,1392,719532,196132,965200
fail10_test2,6,0.0.9.4,17636,45752,1548,720324,192852,978112
fail10_test2,6,0.0.9.5,17296,65532,2760,677732,187164,950484
fail10_test2,6,0.0.9.6,17392,68680,3024,626872,183552,899520
fail10_test2,6,0.0.10.1,17488,55588,4008,607696,95324,780104
fail10_test2,6,0.0.10.2,18080,39580,1488,546408,149720,755276
fail10_test2,6,0.0.10.3,17196,54696,2124,651992,180800,906808
fail10_test2,6,0.0.10.4,17448,56000,2412,635264,191352,902476
fail10_test2,6,0.0.10.5,18032,28700,792,637616,197456,882596
fail10_test2,6,0.0.10.6,17736,45152,2316,621036,188556,874796
fail10_test2,6,0.0.11.1,17308,65112,2772,536828,167440,789460
fail10_test2,6,0.0.11.2,17640,51072,2448,488420,142432,702012
fail10_test2,6,0.0.11.3,17000,71768,2940,543232,165196,800136
fail10_test2,6,0.0.11.4,16608,89120,4812,627080,143648,881268
fail10_test2,6,0.0.11.5,17400,50792,1896,552088,164008,786184
fail10_test2,6,0.0.11.6,16672,88184,3660,549856,154572,812944
