config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,1,0.0.1.1,18264,15416,396,13940,4092,52108
fail10_test26,1,0.0.1.2,17876,18248,432,16576,4968,58100
fail10_test26,1,0.0.1.3,17812,21176,540,14000,6120,59648
fail10_test26,1,0.0.1.4,18312,18152,360,17580,4456,58860
fail10_test26,1,0.0.1.5,18300,15480,360,16256,4324,54720
fail10_test26,1,0.0.1.6,18556,11264,252,16920,3168,50160
fail10_test26,1,0.0.2.1,18056,22464,504,14972,5644,61640
fail10_test26,1,0.0.2.2,18984,12584,252,20372,3164,55356
fail10_test26,1,0.0.2.3,18688,15384,288,16208,3860,54428
fail10_test26,1,0.0.2.4,18880,16768,324,15596,3980,55548
fail10_test26,1,0.0.2.5,17768,20920,396,15132,4744,58960
fail10_test26,1,0.0.2.6,17088,27840,468,15084,5576,66056
fail10_test26,1,0.0.3.1,18300,16832,360,16520,4136,56148
fail10_test26,1,0.0.3.2,17772,19696,432,12232,4564,54696
fail10_test26,1,0.0.3.3,19560,13968,252,15552,3264,52596
fail10_test26,1,0.0.3.4,19360,16736,288,14300,3528,54212
fail10_test26,1,0.0.3.5,19460,16736,288,13684,3956,54124
fail10_test26,1,0.0.3.6,19264,20824,324,16576,4104,61092
fail10_test26,1,0.0.4.1,18344,14096,324,14092,3812,50668
fail10_test26,1,0.0.4.2,18928,18216,360,13560,3736,54800
fail10_test26,1,0.0.4.3,19168,15384,288,13048,3612,51500
fail10_test26,1,0.0.4.4,18680,18152,324,9408,4096,50660
fail10_test26,1,0.0.4.5,19848,12488,180,12696,2664,47876
fail10_test26,1,0.0.4.6,19324,12520,216,13128,2780,47968
fail10_test26,1,0.0.5.1,18880,18088,324,12024,4192,53508
fail10_test26,1,0.0.5.2,19756,11200,216,12436,2848,46456
fail10_test26,1,0.0.5.3,19364,16704,288,10016,3712,50084
fail10_test26,1,0.0.5.4,19852,12552,216,13212,2412,48244
fail10_test26,1,0.0.5.5,19760,7016,144,11624,2096,40640
fail10_test26,1,0.0.5.6,18692,16768,324,11608,3104,50496
fail10_test26,1,0.0.6.1,19408,14032,288,11704,3768,49200
fail10_test26,1,0.0.6.2,20636,4184,72,12932,968,38792
fail10_test26,1,0.0.6.3,19856,8464,216,11960,2504,43000
fail10_test26,1,0.0.6.4,19412,14000,288,12548,3664,49912
fail10_test26,1,0.0.6.5,18504,13968,288,11616,3800,48176
fail10_test26,1,0.0.6.6,19168,15448,324,14196,3872,53008
fail10_test26,1,0.0.7.1,19700,13968,252,14256,3568,51744
fail10_test26,1,0.0.7.2,19852,9816,216,11156,2872,43912
fail10_test26,1,0.0.7.3,19216,16768,324,10428,3856,50592
fail10_test26,1,0.0.7.4,19020,20888,360,13072,4152,57492
fail10_test26,1,0.0.7.5,17872,14032,288,13044,3644,48880
fail10_test26,1,0.0.7.6,18884,22240,360,13640,4028,59152
fail10_test26,1,0.0.8.1,18740,12648,288,12744,3856,48276
fail10_test26,1,0.0.8.2,19364,18088,288,12412,3440,53592
fail10_test26,1,0.0.8.3,20044,11136,180,12088,2600,46048
fail10_test26,1,0.0.8.4,19604,15320,252,11608,3196,49980
fail10_test26,1,0.0.8.5,19420,9784,180,14672,2324,46380
fail10_test26,1,0.0.8.6,18988,13936,252,13020,3256,49452
fail10_test26,1,0.0.9.1,18588,14096,324,13364,3624,49996
fail10_test26,1,0.0.9.2,19168,15448,324,13916,4032,52888
fail10_test26,1,0.0.9.3,20240,8368,144,12028,2080,42860
fail10_test26,1,0.0.9.4,19116,18152,324,10996,4040,52628
fail10_test26,1,0.0.9.5,19180,16736,324,13092,4312,53644
fail10_test26,1,0.0.9.6,18880,15384,288,13680,3748,51980
fail10_test26,1,0.0.10.1,19360,15384,288,13752,3420,52204
fail10_test26,1,0.0.10.2,17804,29320,540,10528,6188,64380
fail10_test26,1,0.0.10.3,20244,6984,108,14248,1800,43384
fail10_test26,1,0.0.10.4,19604,12616,252,12480,2768,47720
fail10_test26,1,0.0.10.5,18788,14000,288,14232,3340,50648
fail10_test26,1,0.0.10.6,19420,15352,288,12228,3408,50696
fail10_test26,1,0.0.11.1,20732,2800,72,16800,896,41300
fail10_test26,1,0.0.11.2,18452,18184,324,12884,4352,54196
fail10_test26,1,0.0.11.3,19612,11200,216,16096,2352,49476
fail10_test26,1,0.0.11.4,18936,16768,324,13072,3672,52772
fail10_test26,1,0.0.11.5,17628,19504,324,11932,4356,53744
fail10_test26,1,0.0.11.6,19372,11136,180,12136,2364,45188
