config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,5,0.0.1.1,19804,41528,1116,415816,114596,592860
fail10_test20,5,0.0.1.2,19380,41440,1332,404160,105448,571760
fail10_test20,5,0.0.1.3,19264,44964,3312,454644,75908,598092
fail10_test20,5,0.0.1.4,18980,45592,756,368860,82236,516424
fail10_test20,5,0.0.1.5,19620,31224,612,458584,124416,634456
fail10_test20,5,0.0.1.6,19612,49584,1800,438232,111248,620476
fail10_test20,5,0.0.2.1,19036,48556,912,441168,124292,633964
fail10_test20,5,0.0.2.2,19472,53608,1956,469548,111420,656004
fail10_test20,5,0.0.2.3,19268,60268,2592,462648,99316,644092
fail10_test20,5,0.0.2.4,18692,62220,1656,459728,101628,643924
fail10_test20,5,0.0.2.5,19572,33276,720,510772,159632,723972
fail10_test20,5,0.0.2.6,18796,59176,1416,522592,132744,734724
fail10_test20,5,0.0.3.1,18408,44984,1032,596076,147088,807588
fail10_test20,5,0.0.3.2,19128,43536,1128,525084,142700,731576
fail10_test20,5,0.0.3.3,17812,76636,2940,549104,117284,763776
fail10_test20,5,0.0.3.4,19416,60188,2592,572896,160940,816032
fail10_test20,5,0.0.3.5,19324,37480,1716,678356,164876,901752
fail10_test20,5,0.0.3.6,18160,78512,1872,544432,138712,781688
fail10_test20,5,0.0.4.1,18740,63024,1848,671084,162860,917556
fail10_test20,5,0.0.4.2,19508,50872,1308,676860,158900,907448
fail10_test20,5,0.0.4.3,18188,96752,3876,664424,133264,916504
fail10_test20,5,0.0.4.4,18924,78424,2472,643544,170664,914028
fail10_test20,5,0.0.4.5,19120,69592,1932,704652,193872,989168
fail10_test20,5,0.0.4.6,19216,75236,1752,641400,175780,913384
fail10_test20,5,0.0.5.1,18832,71212,2208,735920,188696,1016868
fail10_test20,5,0.0.5.2,19808,43508,1032,764460,213136,1041944
fail10_test20,5,0.0.5.3,19364,50632,1728,763612,194804,1030140
fail10_test20,5,0.0.5.4,18876,70708,2124,640776,188284,920768
fail10_test20,5,0.0.5.5,17620,85120,2244,622872,173736,901592
fail10_test20,5,0.0.5.6,18840,67080,1776,676132,188092,951920
fail10_test20,5,0.0.6.1,19024,67440,2496,707136,186196,982292
fail10_test20,5,0.0.6.2,20204,27908,828,655324,219288,923552
fail10_test20,5,0.0.6.3,19660,46604,1716,661328,215784,945092
fail10_test20,5,0.0.6.4,18132,60504,2520,687500,192576,961232
fail10_test20,5,0.0.6.5,16340,119676,3780,537068,161008,837872
fail10_test20,5,0.0.6.6,19808,41084,1116,658992,211856,932856
fail10_test20,5,0.0.7.1,19896,50060,1224,835056,227164,1133400
fail10_test20,5,0.0.7.2,20436,24768,540,842528,276852,1165124
fail10_test20,5,0.0.7.3,20192,31568,900,901016,258296,1211972
fail10_test20,5,0.0.7.4,19236,48584,1440,756248,244436,1069944
fail10_test20,5,0.0.7.5,18856,90880,2664,694152,216060,1022612
fail10_test20,5,0.0.7.6,19372,50180,1272,772184,240308,1083316
fail10_test20,5,0.0.8.1,18792,50772,1956,799536,170348,1041404
fail10_test20,5,0.0.8.2,19228,53792,2712,834908,151192,1061832
fail10_test20,5,0.0.8.3,19804,47924,1068,702576,175508,946880
fail10_test20,5,0.0.8.4,19612,52948,1548,847908,221480,1143496
fail10_test20,5,0.0.8.5,19568,29912,864,830272,251448,1132064
fail10_test20,5,0.0.8.6,18780,73312,2364,765244,209860,1069560
fail10_test20,5,0.0.9.1,19612,39596,720,614296,152128,826352
fail10_test20,5,0.0.9.2,19804,46572,2064,676688,139040,884168
fail10_test20,5,0.0.9.3,20048,37100,780,713000,179396,950324
fail10_test20,5,0.0.9.4,19172,53824,1440,735664,200792,1010892
fail10_test20,5,0.0.9.5,18540,60828,1716,740236,193828,1015148
fail10_test20,5,0.0.9.6,18640,87040,2496,640508,177448,926132
fail10_test20,5,0.0.10.1,20044,31628,636,564000,133660,749968
fail10_test20,5,0.0.10.2,18920,69740,1884,441048,115148,646740
fail10_test20,5,0.0.10.3,19360,54896,1104,526828,135652,737840
fail10_test20,5,0.0.10.4,19212,58416,1668,607076,162832,849204
fail10_test20,5,0.0.10.5,18836,54512,2412,617152,163100,856012
fail10_test20,5,0.0.10.6,20192,25344,564,588612,159032,793744
fail10_test20,5,0.0.11.1,19848,40048,864,449060,135912,645732
fail10_test20,5,0.0.11.2,19860,36460,756,463260,131096,651432
fail10_test20,5,0.0.11.3,20340,32660,1500,432812,129092,616404
fail10_test20,5,0.0.11.4,19608,49940,792,481460,115300,667100
fail10_test20,5,0.0.11.5,18936,42364,696,520996,157944,740936
fail10_test20,5,0.0.11.6,19608,45020,828,500824,118892,685172
