config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test20,5,Network.ospfRouter_1_4.ipv4,85.0055676,0,0,1,0
fail10_test20,5,Network.ospfRouter_1_4.ipv4,85.0055676,1,0,0,0
fail10_test20,5,Network.ospfRouter_1_4.ipv4,85.0164424,0,0,1,0
fail10_test20,5,Network.ospfRouter_1_4.ipv4,85.0173144,0,0,1,0
fail10_test20,5,Network.ospfRouter_10_2.ipv4,86.5322768,0,0,1,0
fail10_test20,5,Network.ospfRouter_10_2.ipv4,86.5322768,1,0,0,0
fail10_test20,5,Network.ospfRouter_10_2.ipv4,86.837058,0,0,1,0
fail10_test20,5,Network.ospfRouter_10_2.ipv4,86.837058,1,0,0,0
fail10_test20,5,Network.ospfRouter_10_2.ipv4,86.83793,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_2.ipv4,115.618498358153,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_2.ipv4,115.618498358153,1,0,0,0
fail10_test20,5,Network.ospfRouter_4_2.ipv4,115.628431758153,0,0,1,0
fail10_test20,5,Network.ospfRouter_4_2.ipv4,115.7107304,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_2.ipv4,115.731101558153,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_2.ipv4,115.731101558153,1,0,0,0
fail10_test20,5,Network.ospfRouter_4_2.ipv4,115.778445758153,0,0,1,0
fail10_test20,5,Network.ospfRouter_4_2.ipv4,115.803440558153,0,0,1,0
fail10_test20,5,Network.ospfRouter_10_3.ipv4,116.002509,0,0,1,0
fail10_test20,5,Network.ospfRouter_10_3.ipv4,116.002509,1,0,0,0
fail10_test20,5,Network.ospfRouter_5_2.ipv4,116.191978358153,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_2.ipv4,116.191978358153,1,0,0,0
fail10_test20,5,Network.ospfRouter_5_2.ipv4,116.358267158153,0,0,1,0
fail10_test20,5,Network.ospfRouter_6_5.ipv4,116.407681358153,0,0,1,0
fail10_test20,5,Network.ospfRouter_6_5.ipv4,116.408553358153,0,0,1,0
fail10_test20,5,Network.ospfRouter_6_5.ipv4,116.409425358153,0,0,1,0
fail10_test20,5,Network.ospfRouter_6_5.ipv4,116.410297358153,0,0,1,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,116.431340158153,0,0,1,0
fail10_test20,5,Network.ospfRouter_9_3.ipv4,117.8220832,0,0,1,0
fail10_test20,5,Network.ospfRouter_10_5.ipv4,117.9746732,0,0,1,0
fail10_test20,5,Network.ospfRouter_10_5.ipv4,117.999864,0,0,1,0
fail10_test20,5,Network.ospfRouter_9_5.ipv4,118.2686002,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_1.ipv4,118.3666736,0,0,1,0
fail10_test20,5,Network.ospfRouter_10_1.ipv4,118.3784522,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_1.ipv4,118.4394776,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,118.4424862,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_1.ipv4,118.4735608,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,118.554179,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,118.6292558,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,118.6292558,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,118.6301278,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,118.6301278,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,118.908989,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,118.908989,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.014501,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.014501,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.025837,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.025837,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.034557,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.034557,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.036301,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.036301,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.045893,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.045893,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.046765,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.046765,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.050253,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.050253,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.0590546,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.0590546,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_5.ipv4,119.0628376,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.0712626,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.0712626,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.076397,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.076397,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.0809414,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.0809414,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.0922774,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.0922774,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.0947958,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.0947958,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1002122,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1002122,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1054442,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1054442,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_5.ipv4,119.1137716,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1192986,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1192986,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_5.ipv4,119.1198756,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.124715,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.124715,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.126459,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.126459,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_5.ipv4,119.1442808,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1509618,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1509618,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1578402,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1578402,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1623846,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1693606,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.1693606,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_5.ipv4,119.173328,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.176239,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.176239,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_5.ipv4,119.1889264,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.2079022,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.2079022,1,0,0,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.2087742,0,0,1,0
fail10_test20,5,Network.ospfRouter_11_6.ipv4,119.2087742,1,0,0,0
