config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,4,0.0.1.1,17204,65860,4140,300212,82468,469884
fail10_test11,4,0.0.1.2,18088,38744,1788,291984,88692,439296
fail10_test11,4,0.0.1.3,17156,62112,2964,297780,82804,462816
fail10_test11,4,0.0.1.4,17256,71452,4380,299156,93156,485400
fail10_test11,4,0.0.1.5,18128,38716,1944,304504,91856,455148
fail10_test11,4,0.0.1.6,19004,7800,360,313528,94208,434900
fail10_test11,4,0.0.2.1,16952,74924,4176,291752,80920,468724
fail10_test11,4,0.0.2.2,17152,74076,3804,291232,86708,472972
fail10_test11,4,0.0.2.3,17300,65872,2832,304692,86300,476996
fail10_test11,4,0.0.2.4,17732,53808,2292,310636,90484,474952
fail10_test11,4,0.0.2.5,17740,53588,3096,311736,95200,481360
fail10_test11,4,0.0.2.6,18420,26000,1032,324344,89528,459324
fail10_test11,4,0.0.3.1,17980,48640,2148,337260,88520,494548
fail10_test11,4,0.0.3.2,17496,38540,1644,319504,85572,462756
fail10_test11,4,0.0.3.3,16912,60900,3108,314672,78740,474332
fail10_test11,4,0.0.3.4,18124,37028,1380,333412,89280,479224
fail10_test11,4,0.0.3.5,16808,80208,4572,315124,81992,498704
fail10_test11,4,0.0.3.6,17440,68192,2748,318100,88384,494864
fail10_test11,4,0.0.4.1,18372,32944,1884,297740,98376,449316
fail10_test11,4,0.0.4.2,18368,32716,1512,308528,94624,455748
fail10_test11,4,0.0.4.3,18124,42268,1968,305532,82424,450316
fail10_test11,4,0.0.4.4,18568,21068,948,329860,99060,469504
fail10_test11,4,0.0.4.5,18332,23660,1092,327232,93984,464300
fail10_test11,4,0.0.4.6,17836,31472,1032,310912,89380,450632
fail10_test11,4,0.0.5.1,17500,64124,4140,295852,85644,467260
fail10_test11,4,0.0.5.2,17296,75324,3120,296092,80652,472484
fail10_test11,4,0.0.5.3,17444,67460,3132,292908,78764,459708
fail10_test11,4,0.0.5.4,18132,36756,1716,317904,92668,467176
fail10_test11,4,0.0.5.5,17644,48600,1632,297368,84592,449836
fail10_test11,4,0.0.5.6,16764,76728,3120,262584,76792,435988
fail10_test11,4,0.0.6.1,17500,64772,3612,258332,79772,423988
fail10_test11,4,0.0.6.2,17940,47776,1956,280284,83976,431932
fail10_test11,4,0.0.6.3,18516,25220,972,294320,81408,420436
fail10_test11,4,0.0.6.4,18616,17072,612,293900,91912,422112
fail10_test11,4,0.0.6.5,17064,62084,3240,277940,78200,438528
fail10_test11,4,0.0.6.6,16920,72116,4644,254188,76580,424448
fail10_test11,4,0.0.7.1,17888,48672,2376,322676,90356,481968
fail10_test11,4,0.0.7.2,18368,32888,1836,348272,93192,494556
fail10_test11,4,0.0.7.3,18128,39028,1524,341560,96668,496908
fail10_test11,4,0.0.7.4,18568,27304,1608,342564,103404,493448
fail10_test11,4,0.0.7.5,17688,53764,3456,322836,91688,489432
fail10_test11,4,0.0.7.6,16956,86684,4584,305572,85204,499000
fail10_test11,4,0.0.8.1,18080,38768,2052,351856,101864,512620
fail10_test11,4,0.0.8.2,18320,34200,1920,332920,98096,485456
fail10_test11,4,0.0.8.3,17636,59260,2664,318672,91896,490128
fail10_test11,4,0.0.8.4,17500,63008,3312,326356,95768,505944
fail10_test11,4,0.0.8.5,17296,63552,3552,339052,91580,515032
fail10_test11,4,0.0.8.6,17496,63992,3324,330932,99712,515456
fail10_test11,4,0.0.9.1,17292,70416,4392,357036,99024,548160
fail10_test11,4,0.0.9.2,17200,64844,4908,359960,83260,530172
fail10_test11,4,0.0.9.3,16564,84356,4140,322624,85736,513420
fail10_test11,4,0.0.9.4,16960,76432,3852,338948,97112,533304
fail10_test11,4,0.0.9.5,17400,66960,3276,367268,104364,559268
fail10_test11,4,0.0.9.6,17492,65328,3288,361620,103480,551208
fail10_test11,4,0.0.10.1,17732,61664,3648,325372,87824,496240
fail10_test11,4,0.0.10.2,17056,84996,6408,306880,77744,493084
fail10_test11,4,0.0.10.3,16420,86108,4884,291256,79624,478292
fail10_test11,4,0.0.10.4,17104,72820,3612,324844,96304,514684
fail10_test11,4,0.0.10.5,17344,67780,3456,331480,101780,521840
fail10_test11,4,0.0.10.6,17740,41580,2940,321744,100272,484276
fail10_test11,4,0.0.11.1,17492,73352,3828,342928,86184,523784
fail10_test11,4,0.0.11.2,18124,45764,2256,333664,103340,503148
fail10_test11,4,0.0.11.3,17196,65676,2472,315448,94852,495644
fail10_test11,4,0.0.11.4,17252,80724,4668,325268,100048,527960
fail10_test11,4,0.0.11.5,17452,65840,3252,347604,101592,535740
fail10_test11,4,0.0.11.6,17540,53980,2544,338736,93984,506784
