config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,8,0.0.1.1,18080,33860,120,723560,265920,1041540
fail10_test34,8,0.0.1.2,17448,60592,336,743348,255264,1076988
fail10_test34,8,0.0.1.3,17204,68588,372,745408,249016,1080588
fail10_test34,8,0.0.1.4,16816,62204,324,756524,248748,1084616
fail10_test34,8,0.0.1.5,17880,48496,180,747796,267012,1081364
fail10_test34,8,0.0.1.6,17400,60728,144,725132,255928,1059332
fail10_test34,8,0.0.2.1,16568,78900,516,900664,240064,1236712
fail10_test34,8,0.0.2.2,17928,44940,72,955872,288384,1307196
fail10_test34,8,0.0.2.3,17884,47064,180,987352,289528,1342008
fail10_test34,8,0.0.2.4,17648,48444,300,993192,286736,1346320
fail10_test34,8,0.0.2.5,18124,35456,108,992096,301564,1347348
fail10_test34,8,0.0.2.6,16764,88348,336,923016,263064,1291528
fail10_test34,8,0.0.3.1,17396,55924,228,1001728,273592,1348868
fail10_test34,8,0.0.3.2,16856,78700,276,929504,257876,1283212
fail10_test34,8,0.0.3.3,16616,88664,360,939808,249212,1294660
fail10_test34,8,0.0.3.4,17100,69348,216,968224,272640,1327528
fail10_test34,8,0.0.3.5,17588,56476,144,1017916,283752,1375876
fail10_test34,8,0.0.3.6,17888,49556,216,1063100,307676,1438436
fail10_test34,8,0.0.4.1,18564,24628,72,1048560,313132,1404956
fail10_test34,8,0.0.4.2,17048,72396,468,936072,247332,1273316
fail10_test34,8,0.0.4.3,17052,74436,180,909676,259776,1261120
fail10_test34,8,0.0.4.4,17928,51244,108,996896,291072,1357248
fail10_test34,8,0.0.4.5,18376,25704,96,1056892,310552,1411620
fail10_test34,8,0.0.4.6,18176,31820,168,1082620,309840,1442624
fail10_test34,8,0.0.5.1,18328,26620,216,991468,288660,1325292
fail10_test34,8,0.0.5.2,17832,43836,192,962544,271860,1296264
fail10_test34,8,0.0.5.3,17884,47052,144,981484,287836,1334400
fail10_test34,8,0.0.5.4,17196,70452,216,942684,267508,1298056
fail10_test34,8,0.0.5.5,17836,34412,96,978020,289680,1320044
fail10_test34,8,0.0.5.6,17732,57900,144,961544,282132,1319452
fail10_test34,8,0.0.6.1,17160,62084,432,724576,237280,1041532
fail10_test34,8,0.0.6.2,17892,41764,156,744332,264508,1068652
fail10_test34,8,0.0.6.3,18380,29836,420,754056,272844,1075536
fail10_test34,8,0.0.6.4,16764,82384,444,727824,233520,1060936
fail10_test34,8,0.0.6.5,17404,50876,300,711824,244960,1025364
fail10_test34,8,0.0.6.6,17648,55088,300,724200,253384,1050620
fail10_test34,8,0.0.7.1,17688,41440,204,921128,276952,1257412
fail10_test34,8,0.0.7.2,17888,37796,180,998752,307732,1362348
fail10_test34,8,0.0.7.3,18616,23816,300,1030196,310924,1383852
fail10_test34,8,0.0.7.4,17496,53728,264,940632,278952,1291072
fail10_test34,8,0.0.7.5,16720,82172,312,926708,258392,1284304
fail10_test34,8,0.0.7.6,16956,70264,480,906756,272544,1267000
fail10_test34,8,0.0.8.1,17592,54648,120,979700,277564,1329624
fail10_test34,8,0.0.8.2,17444,58952,192,1014792,282520,1373900
fail10_test34,8,0.0.8.3,18368,31608,72,1022620,303672,1376340
fail10_test34,8,0.0.8.4,17932,42372,132,1030812,290996,1382244
fail10_test34,8,0.0.8.5,18324,29624,144,1038388,306848,1393328
fail10_test34,8,0.0.8.6,17984,42176,108,1018516,294804,1373588
fail10_test34,8,0.0.9.1,17688,46972,108,983008,279784,1327560
fail10_test34,8,0.0.9.2,17052,66852,156,988684,270004,1342748
fail10_test34,8,0.0.9.3,17004,66588,264,970920,273584,1328360
fail10_test34,8,0.0.9.4,17980,38424,180,1071308,304220,1432112
fail10_test34,8,0.0.9.5,18808,14996,72,1132712,324296,1490884
fail10_test34,8,0.0.9.6,17688,50984,216,1039536,279340,1387764
fail10_test34,8,0.0.10.1,17928,45688,108,968916,290644,1323284
fail10_test34,8,0.0.10.2,17540,68012,108,982028,281464,1349152
fail10_test34,8,0.0.10.3,17928,50280,276,1022324,290316,1381124
fail10_test34,8,0.0.10.4,17404,61328,228,969760,275304,1324024
fail10_test34,8,0.0.10.5,18220,37140,192,1015488,297680,1368720
fail10_test34,8,0.0.10.6,17692,51472,180,998264,289604,1357212
fail10_test34,8,0.0.11.1,17884,47000,276,916076,285620,1266856
fail10_test34,8,0.0.11.2,17260,73536,360,931604,281716,1304476
fail10_test34,8,0.0.11.3,17740,55676,216,922556,292016,1288204
fail10_test34,8,0.0.11.4,17744,34060,288,926096,296140,1274328
fail10_test34,8,0.0.11.5,17396,62888,336,906620,277640,1264880
fail10_test34,8,0.0.11.6,16328,101904,408,856688,248796,1224124
