config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,5,0.0.1.1,25568,8432,372,285468,70448,390288
fail10_test49,5,0.0.1.2,25368,8496,276,287892,70504,392536
fail10_test49,5,0.0.1.3,25032,12648,228,280332,65668,383908
fail10_test49,5,0.0.1.4,25188,11232,348,270020,68736,375524
fail10_test49,5,0.0.1.5,24496,15480,612,270472,64692,375752
fail10_test49,5,0.0.1.6,25612,11200,156,277328,71552,385848
fail10_test49,5,0.0.2.1,25564,9816,180,340148,78076,453784
fail10_test49,5,0.0.2.2,24636,18184,336,318116,70212,431484
fail10_test49,5,0.0.2.3,24736,19536,492,314448,67896,427108
fail10_test49,5,0.0.2.4,25320,12616,468,337544,77824,453772
fail10_test49,5,0.0.2.5,25760,9752,228,333852,78784,448376
fail10_test49,5,0.0.2.6,25172,14032,228,333088,73360,445880
fail10_test49,5,0.0.3.1,21680,7080,252,371548,82728,483288
fail10_test49,5,0.0.3.2,25560,13904,360,356232,77764,473820
fail10_test49,5,0.0.3.3,24684,18184,504,334620,68672,446664
fail10_test49,5,0.0.3.4,22572,18216,804,341344,72840,455776
fail10_test49,5,0.0.3.5,23456,11168,408,351748,78984,465764
fail10_test49,5,0.0.3.6,22664,20920,504,355140,75448,474676
fail10_test49,5,0.0.4.1,23500,8464,312,344348,78192,454816
fail10_test49,5,0.0.4.2,25560,12552,348,324276,73260,435996
fail10_test49,5,0.0.4.3,24200,23688,648,302956,61912,413404
fail10_test49,5,0.0.4.4,24196,22336,576,301248,68640,416996
fail10_test49,5,0.0.4.5,25084,13936,156,334308,71284,444768
fail10_test49,5,0.0.4.6,25084,16704,492,346668,75480,464428
fail10_test49,5,0.0.5.1,25852,8432,204,338732,78344,451564
fail10_test49,5,0.0.5.2,25812,8400,384,340436,76776,451808
fail10_test49,5,0.0.5.3,24924,14032,516,312692,66432,418596
fail10_test49,5,0.0.5.4,25268,15256,324,316296,70764,427908
fail10_test49,5,0.0.5.5,26000,5664,204,327796,78032,437696
fail10_test49,5,0.0.5.6,25856,7080,264,339920,74800,447920
fail10_test49,5,0.0.6.1,25860,8368,288,276384,66776,377676
fail10_test49,5,0.0.6.2,25368,12584,336,271436,67072,376796
fail10_test49,5,0.0.6.3,23264,11200,300,270196,64880,369840
fail10_test49,5,0.0.6.4,25372,11232,348,266928,67272,371152
fail10_test49,5,0.0.6.5,24496,20952,576,262692,60864,369580
fail10_test49,5,0.0.6.6,25364,15320,300,267660,65268,373912
fail10_test49,5,0.0.7.1,25228,12584,288,311100,68832,418032
fail10_test49,5,0.0.7.2,22960,16800,324,309588,66684,416356
fail10_test49,5,0.0.7.3,21192,12616,336,307248,71796,413188
fail10_test49,5,0.0.7.4,25572,9816,276,320532,74428,430624
fail10_test49,5,0.0.7.5,24684,19536,612,308572,67636,421040
fail10_test49,5,0.0.7.6,25368,11232,360,311064,72080,420104
fail10_test49,5,0.0.8.1,25080,12616,408,323432,70832,432368
fail10_test49,5,0.0.8.2,25364,13968,384,336572,72408,448696
fail10_test49,5,0.0.8.3,26244,5600,96,356700,81268,469908
fail10_test49,5,0.0.8.4,23596,11200,312,342192,77876,455176
fail10_test49,5,0.0.8.5,24924,19504,480,319560,70564,435032
fail10_test49,5,0.0.8.6,24636,20856,444,312516,70040,428492
fail10_test49,5,0.0.9.1,24928,15416,492,351496,72856,465188
fail10_test49,5,0.0.9.2,24732,18184,396,341972,71496,456780
fail10_test49,5,0.0.9.3,23640,11136,228,355448,82536,472988
fail10_test49,5,0.0.9.4,22572,18248,432,350500,73088,464840
fail10_test49,5,0.0.9.5,25168,18088,360,344796,71776,460188
fail10_test49,5,0.0.9.6,25808,9688,240,352292,81024,469052
fail10_test49,5,0.0.10.1,25852,9784,264,340520,78164,454584
fail10_test49,5,0.0.10.2,25904,8432,312,349760,78404,462812
fail10_test49,5,0.0.10.3,23640,11200,360,339248,77540,451988
fail10_test49,5,0.0.10.4,25032,16768,660,332388,74404,449252
fail10_test49,5,0.0.10.5,24592,15480,456,311392,68664,420584
fail10_test49,5,0.0.10.6,24436,22336,456,312100,68700,428028
fail10_test49,5,0.0.11.1,25140,12552,192,335072,74504,447460
fail10_test49,5,0.0.11.2,25368,12616,288,341216,76664,456152
fail10_test49,5,0.0.11.3,25172,15352,408,326072,75816,442820
fail10_test49,5,0.0.11.4,25040,15448,408,322824,73116,436836
fail10_test49,5,0.0.11.5,24492,20952,612,316612,70928,433596
fail10_test49,5,0.0.11.6,24976,22208,456,323668,75052,446360
