config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,2,0.0.1.1,19656,9880,312,52772,11424,94044
fail10_test50,2,0.0.1.2,18844,11264,360,44080,11528,86076
fail10_test50,2,0.0.1.3,19612,9912,372,46532,10732,87160
fail10_test50,2,0.0.1.4,18884,15448,456,43780,10848,89416
fail10_test50,2,0.0.1.5,18552,12680,456,49708,12240,93636
fail10_test50,2,0.0.1.6,18496,16928,516,46308,11548,93796
fail10_test50,2,0.0.2.1,19268,12648,408,49260,13512,95096
fail10_test50,2,0.0.2.2,18592,16768,420,46252,11728,93760
fail10_test50,2,0.0.2.3,20532,6952,156,51388,10936,89964
fail10_test50,2,0.0.2.4,20192,8368,180,47076,10892,86708
fail10_test50,2,0.0.2.5,18348,18216,456,44488,10556,92064
fail10_test50,2,0.0.2.6,19412,19408,408,51992,14608,105828
fail10_test50,2,0.0.3.1,18332,18344,576,43040,12524,92816
fail10_test50,2,0.0.3.2,18876,20920,468,43384,12684,96332
fail10_test50,2,0.0.3.3,18932,13968,300,40764,9396,83360
fail10_test50,2,0.0.3.4,20484,4248,156,48200,8440,81528
fail10_test50,2,0.0.3.5,19852,13904,288,41412,11616,87072
fail10_test50,2,0.0.3.6,18628,20984,480,44356,12728,97176
fail10_test50,2,0.0.4.1,19612,13936,384,46980,11184,92096
fail10_test50,2,0.0.4.2,19556,12616,384,46004,13036,91596
fail10_test50,2,0.0.4.3,17876,19472,432,40076,9328,87184
fail10_test50,2,0.0.4.4,19860,5600,132,41552,9752,76896
fail10_test50,2,0.0.4.5,20096,11104,240,40752,9024,81216
fail10_test50,2,0.0.4.6,19164,22208,432,37676,9720,89200
fail10_test50,2,0.0.5.1,19616,5664,192,42040,10408,77920
fail10_test50,2,0.0.5.2,19268,16800,408,44512,10196,91184
fail10_test50,2,0.0.5.3,18972,16768,408,34856,12244,83248
fail10_test50,2,0.0.5.4,19184,8496,288,41596,9812,79376
fail10_test50,2,0.0.5.5,19568,8368,156,42908,8084,79084
fail10_test50,2,0.0.5.6,19912,5600,144,42604,9116,77376
fail10_test50,2,0.0.6.1,19564,11200,300,38020,8180,77264
fail10_test50,2,0.0.6.2,20292,8368,168,40264,11108,80200
fail10_test50,2,0.0.6.3,19120,12680,348,43156,9168,84472
fail10_test50,2,0.0.6.4,18564,14064,456,38596,9760,81440
fail10_test50,2,0.0.6.5,19664,9880,384,35144,9876,74948
fail10_test50,2,0.0.6.6,19660,9848,240,36296,8596,74640
fail10_test50,2,0.0.7.1,19664,9720,156,33040,8576,71156
fail10_test50,2,0.0.7.2,19232,8368,168,41188,7644,76600
fail10_test50,2,0.0.7.3,20048,9752,252,39368,9564,78984
fail10_test50,2,0.0.7.4,18748,9848,300,37328,11312,77536
fail10_test50,2,0.0.7.5,18116,16768,432,35784,8964,80064
fail10_test50,2,0.0.7.6,19376,8368,204,33000,8572,69520
fail10_test50,2,0.0.8.1,20288,5664,180,34404,8012,68548
fail10_test50,2,0.0.8.2,19088,8432,252,31752,8348,67872
fail10_test50,2,0.0.8.3,19564,9784,204,37928,7996,75476
fail10_test50,2,0.0.8.4,19608,13968,288,40000,9508,83372
fail10_test50,2,0.0.8.5,19852,12520,276,36276,11052,79976
fail10_test50,2,0.0.8.6,20536,6952,120,42640,7444,77692
fail10_test50,2,0.0.9.1,19800,11200,276,37292,8344,76912
fail10_test50,2,0.0.9.2,18688,18088,372,32864,9040,79052
fail10_test50,2,0.0.9.3,19812,6952,144,44200,9840,80948
fail10_test50,2,0.0.9.4,20092,9784,204,41424,10300,81804
fail10_test50,2,0.0.9.5,19604,12616,300,40940,9352,82812
fail10_test50,2,0.0.9.6,20344,8304,180,39616,9744,78188
fail10_test50,2,0.0.10.1,20044,7080,276,44192,10564,82156
fail10_test50,2,0.0.10.2,19168,18120,360,36788,10408,84844
fail10_test50,2,0.0.10.3,19604,12616,324,44304,10672,87520
fail10_test50,2,0.0.10.4,19076,16768,348,39412,10980,86584
fail10_test50,2,0.0.10.5,19168,19472,420,42384,11012,92456
fail10_test50,2,0.0.10.6,19076,18120,480,36396,9820,83892
fail10_test50,2,0.0.11.1,20484,5600,168,53404,11976,91632
fail10_test50,2,0.0.11.2,19456,16736,324,45812,10780,93108
fail10_test50,2,0.0.11.3,19472,15352,444,45236,11328,91832
fail10_test50,2,0.0.11.4,18300,22272,492,44568,11572,97204
fail10_test50,2,0.0.11.5,19428,8400,276,53404,14128,95636
fail10_test50,2,0.0.11.6,18492,20984,504,41812,9952,91744
