config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.2814052,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.2814052,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.2822772,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.2831492,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.2831492,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.2840212,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.2840212,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.2848932,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.2848932,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.285882,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.285882,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.286754,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.286754,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.287626,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.287626,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.288498,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.288498,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.28937,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.28937,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.290242,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.290242,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.291114,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.291114,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.291986,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.291986,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_6.ipv4,119.292858,1,0,0,0
