config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,0,Network.ospfRouter_8_3.ipv4,43.02698996,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,43.0380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,43.1380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,43.2380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,43.3380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,43.4380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,43.5380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,43.6380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,43.7380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,43.8380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,43.9380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,44.0380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,44.1380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,44.2380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,44.3380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,44.4380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,44.5380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,44.6380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,44.7380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,44.8380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,44.9380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,45.0380214,0,0,1
fail10_test3,0,Network.ospfRouter_8_3.ipv4,45.1380214,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,46.29698532,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,46.3376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,46.365029,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,46.4376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,46.5376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,46.6376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,46.7376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,46.8376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,46.9376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,47.0376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,47.1376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,47.2376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,47.3376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,47.4376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,47.5376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,47.6376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,47.7376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,47.8376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,47.9376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.0376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.1376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.2376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.3376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.4376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.5376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.6376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.7376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.8376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.9376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,49.0376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,49.1376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,49.2376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,49.3376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,49.4376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,49.5376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,49.6376434,0,0,1
fail10_test3,0,Network.ospfRouter_9_4.ipv4,49.7376434,0,0,1
