config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,3,0.0.1.1,17736,47428,588,138912,40704,245368
fail10_test37,3,0.0.1.2,18220,29168,672,155432,43120,246612
fail10_test37,3,0.0.1.3,17644,48940,1860,165904,36012,270360
fail10_test37,3,0.0.1.4,18176,33188,672,136200,43832,232068
fail10_test37,3,0.0.1.5,16772,50848,2724,151640,27184,249168
fail10_test37,3,0.0.1.6,17200,56868,1824,143648,31632,251172
fail10_test37,3,0.0.2.1,17048,74580,2136,156124,33528,283416
fail10_test37,3,0.0.2.2,16804,95076,2352,142756,38124,295112
fail10_test37,3,0.0.2.3,17052,77808,2004,148044,40596,285504
fail10_test37,3,0.0.2.4,16664,88044,2088,145700,42136,294632
fail10_test37,3,0.0.2.5,16660,80124,1692,137984,34756,271216
fail10_test37,3,0.0.2.6,17488,69832,1188,131500,46892,266900
fail10_test37,3,0.0.3.1,17156,60948,2256,147580,34228,262168
fail10_test37,3,0.0.3.2,17404,63872,1908,155324,47924,286432
fail10_test37,3,0.0.3.3,17936,39840,1488,176156,46792,282212
fail10_test37,3,0.0.3.4,17648,54808,1536,173776,52340,300108
fail10_test37,3,0.0.3.5,17696,45268,1212,173972,53180,291328
fail10_test37,3,0.0.3.6,17448,56496,1188,165688,47460,288280
fail10_test37,3,0.0.4.1,17248,59504,3216,156136,31788,267892
fail10_test37,3,0.0.4.2,17492,57952,1452,152364,44824,274084
fail10_test37,3,0.0.4.3,17444,56852,1536,156548,42028,274408
fail10_test37,3,0.0.4.4,17980,40796,1068,175876,49568,285288
fail10_test37,3,0.0.4.5,17732,55420,1116,177048,50500,301816
fail10_test37,3,0.0.4.6,17296,78688,1476,159244,45508,302212
fail10_test37,3,0.0.5.1,16868,65968,2268,146536,32192,263832
fail10_test37,3,0.0.5.2,17356,52220,1536,144552,42988,258652
fail10_test37,3,0.0.5.3,17488,62936,1524,158324,42820,283092
fail10_test37,3,0.0.5.4,17544,56060,1584,171040,50532,296760
fail10_test37,3,0.0.5.5,18128,33156,1044,186580,49868,288776
fail10_test37,3,0.0.5.6,17688,49204,960,155036,52104,274992
fail10_test37,3,0.0.6.1,16868,71144,2976,155528,37704,284220
fail10_test37,3,0.0.6.2,17012,66740,2316,143400,34436,263904
fail10_test37,3,0.0.6.3,17300,62512,1908,145524,38968,266212
fail10_test37,3,0.0.6.4,16576,76828,2952,161012,41768,299136
fail10_test37,3,0.0.6.5,17016,70500,2160,159632,41784,291092
fail10_test37,3,0.0.6.6,16816,68508,1428,154680,45156,286588
fail10_test37,3,0.0.7.1,17204,62588,2184,166896,45448,294320
fail10_test37,3,0.0.7.2,17260,66312,1860,150164,49044,284640
fail10_test37,3,0.0.7.3,17304,59828,3744,181624,38128,300628
fail10_test37,3,0.0.7.4,16608,93156,3156,151072,48856,312848
fail10_test37,3,0.0.7.5,16812,85056,2112,155476,45052,304508
fail10_test37,3,0.0.7.6,16816,73196,1872,155184,47780,294848
fail10_test37,3,0.0.8.1,16384,87864,2844,134676,32472,274240
fail10_test37,3,0.0.8.2,16412,91996,2496,150472,34860,296236
fail10_test37,3,0.0.8.3,18516,21420,624,146064,41752,228376
fail10_test37,3,0.0.8.4,17296,72228,1992,154212,46672,292400
fail10_test37,3,0.0.8.5,17048,81340,3756,154156,39300,295600
fail10_test37,3,0.0.8.6,17052,62448,1116,124936,32052,237604
fail10_test37,3,0.0.9.1,17880,44496,1260,149784,44920,258340
fail10_test37,3,0.0.9.2,17016,68148,1272,140048,38980,265464
fail10_test37,3,0.0.9.3,18220,35772,1068,172068,50984,278112
fail10_test37,3,0.0.9.4,17584,58504,1956,171816,44132,293992
fail10_test37,3,0.0.9.5,17732,58756,1308,153728,43372,274896
fail10_test37,3,0.0.9.6,17732,46260,2280,161908,38372,266552
fail10_test37,3,0.0.10.1,17496,50556,1452,147028,38676,255208
fail10_test37,3,0.0.10.2,17736,50308,708,149448,42012,260212
fail10_test37,3,0.0.10.3,17736,63980,1548,148908,42004,274176
fail10_test37,3,0.0.10.4,17544,65248,1740,156960,44788,286280
fail10_test37,3,0.0.10.5,18368,28648,1092,142048,46832,236988
fail10_test37,3,0.0.10.6,17348,51344,660,109164,27308,205824
fail10_test37,3,0.0.11.1,17304,66156,948,133064,40416,257888
fail10_test37,3,0.0.11.2,18172,34740,564,148996,46632,249104
fail10_test37,3,0.0.11.3,18032,38520,792,147252,39784,244380
fail10_test37,3,0.0.11.4,17984,50408,936,149232,47720,266280
fail10_test37,3,0.0.11.5,17056,68900,1164,124208,31712,243040
fail10_test37,3,0.0.11.6,16568,82336,936,102972,27652,230464
