config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,2,0.0.1.1,23812,18312,660,42628,11044,96456
fail10_test8,2,0.0.1.2,25132,12648,324,49192,12160,99456
fail10_test8,2,0.0.1.3,25136,12552,372,45644,10864,94568
fail10_test8,2,0.0.1.4,24880,14064,432,42960,10576,92912
fail10_test8,2,0.0.1.5,24228,5600,144,56072,10872,96916
fail10_test8,2,0.0.1.6,23836,8432,312,51088,12592,96260
fail10_test8,2,0.0.2.1,24532,18280,480,38660,11924,93876
fail10_test8,2,0.0.2.2,25616,11136,288,51504,12396,100940
fail10_test8,2,0.0.2.3,25168,14032,396,45520,11840,96956
fail10_test8,2,0.0.2.4,25120,15384,360,43236,10080,94180
fail10_test8,2,0.0.2.5,26196,4248,144,46244,11140,87972
fail10_test8,2,0.0.2.6,22476,26328,408,39652,8812,97676
fail10_test8,2,0.0.3.1,25564,11200,288,43540,11468,92060
fail10_test8,2,0.0.3.2,25368,9912,384,44296,10520,90480
fail10_test8,2,0.0.3.3,24440,25008,528,40920,11884,102780
fail10_test8,2,0.0.3.4,24928,19504,384,43060,11516,99392
fail10_test8,2,0.0.3.5,25760,8432,264,46180,8620,89256
fail10_test8,2,0.0.3.6,23744,9752,228,39424,11456,84604
fail10_test8,2,0.0.4.1,25560,11200,300,38108,8312,83480
fail10_test8,2,0.0.4.2,21824,11104,240,42100,9468,84736
fail10_test8,2,0.0.4.3,23204,15352,384,42620,11552,93112
fail10_test8,2,0.0.4.4,23396,9848,288,44540,13512,91584
fail10_test8,2,0.0.4.5,25516,11136,240,43876,9296,90064
fail10_test8,2,0.0.4.6,25468,12520,192,36572,8060,82812
fail10_test8,2,0.0.5.1,26004,5664,204,40176,8772,80820
fail10_test8,2,0.0.5.2,24328,2832,132,48244,9832,85368
fail10_test8,2,0.0.5.3,25364,12616,312,42248,11516,92056
fail10_test8,2,0.0.5.4,22276,22400,588,42668,10244,98176
fail10_test8,2,0.0.5.5,25320,16640,324,38104,11172,91560
fail10_test8,2,0.0.5.6,25764,9752,204,45248,8744,89712
fail10_test8,2,0.0.6.1,22668,12744,372,36672,8632,81088
fail10_test8,2,0.0.6.2,24600,18184,468,39512,9116,91880
fail10_test8,2,0.0.6.3,24944,14032,360,43192,10356,92884
fail10_test8,2,0.0.6.4,25612,11200,300,43784,13128,94024
fail10_test8,2,0.0.6.5,25080,12680,372,49940,9748,97820
fail10_test8,2,0.0.6.6,25616,9816,300,42700,11996,90428
fail10_test8,2,0.0.7.1,23792,7016,192,52268,12236,95504
fail10_test8,2,0.0.7.2,25612,11200,288,46952,12532,96584
fail10_test8,2,0.0.7.3,25412,11264,324,46884,10012,93896
fail10_test8,2,0.0.7.4,25368,13968,336,48376,9556,97604
fail10_test8,2,0.0.7.5,25128,16704,324,43640,11968,97764
fail10_test8,2,0.0.7.6,24596,16832,504,47804,11408,101144
fail10_test8,2,0.0.8.1,23252,8496,312,53548,13324,98932
fail10_test8,2,0.0.8.2,21888,25072,540,40112,10112,97724
fail10_test8,2,0.0.8.3,25808,12488,264,47416,11604,97580
fail10_test8,2,0.0.8.4,23844,8336,216,54216,10592,97204
fail10_test8,2,0.0.8.5,25172,12648,408,53052,14272,105552
fail10_test8,2,0.0.8.6,22428,23656,552,50640,13476,110752
fail10_test8,2,0.0.9.1,23008,12744,444,55076,13240,104512
fail10_test8,2,0.0.9.2,22424,19600,552,38036,12992,93604
fail10_test8,2,0.0.9.3,25612,13872,276,51800,11140,102700
fail10_test8,2,0.0.9.4,18736,14096,408,46680,12376,92296
fail10_test8,2,0.0.9.5,19096,30800,864,44204,13964,108928
fail10_test8,2,0.0.9.6,19668,37464,792,48300,13848,120072
fail10_test8,2,0.0.10.1,25852,9784,252,56860,13820,106568
fail10_test8,2,0.0.10.2,22716,19536,528,44628,9468,96876
fail10_test8,2,0.0.10.3,23984,8368,168,53408,10660,96588
fail10_test8,2,0.0.10.4,23252,12616,360,55472,13464,105164
fail10_test8,2,0.0.10.5,21884,25200,684,49872,14552,112192
fail10_test8,2,0.0.10.6,23168,14000,396,59488,14804,111856
fail10_test8,2,0.0.11.1,22580,16768,408,48812,11760,100328
fail10_test8,2,0.0.11.2,25368,15320,348,46828,12396,100260
fail10_test8,2,0.0.11.3,25852,11136,264,52260,10680,100192
fail10_test8,2,0.0.11.4,24732,20920,468,43744,12380,102244
fail10_test8,2,0.0.11.5,24056,27872,636,42600,11896,107060
fail10_test8,2,0.0.11.6,23060,18088,408,52260,12920,106736
