config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,1,Network.ospfRouter_7_4.ipv4,60.27564292,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.42856344,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.4748164,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.5748164,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.6748164,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.7748164,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.8748164,0,0,1
fail10_test8,1,Network.ospfRouter_7_2.ipv4,83.41877296,0,0,1
fail10_test8,1,Network.ospfRouter_7_2.ipv4,83.4359014,0,0,1
fail10_test8,1,Network.ospfRouter_7_2.ipv4,83.5188254,0,0,1
fail10_test8,1,Network.ospfRouter_7_2.ipv4,83.5960574,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,85.3998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,85.4998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,85.5998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,85.6998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,85.7998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,85.8998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,85.9998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,86.111188,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,86.21705192,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,86.30192808,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,86.407792,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,86.51365592,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,86.61951984,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,86.704396,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,86.74053544,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,86.81025992,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,86.91612384,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,87.001,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,87.10686392,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,87.21272784,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,87.31859176,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,87.40346792,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,87.50933184,0,0,1
fail10_test8,1,Network.ospfRouter_9_4.ipv4,87.50955496,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,87.61519576,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,87.72105968,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,87.80593584,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,87.91179976,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.01766368,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.10253984,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.20840376,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.31426768,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.4201316,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.50500776,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.64651672,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.72674192,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.7998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.8998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.9998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,89.0998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_1.ipv4,89.2390416,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,89.44356552,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,89.64808944,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,89.81190144,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,90.01641752,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,90.22094144,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,90.38475344,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,90.58927736,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,90.79379344,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,90.99831736,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,91.16212936,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,91.36664544,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,91.57116936,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,91.73498136,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,91.93950528,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,92.14402136,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,92.34854528,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,92.51235728,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,92.71687336,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,92.92139728,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,93.08520928,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,93.2897332,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,93.49424928,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,93.6987732,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,93.8625852,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,94.06710912,0,0,1
fail10_test8,1,Network.ospfRouter_10_5.ipv4,101.1474762,0,0,1
fail10_test8,1,Network.ospfRouter_10_5.ipv4,101.34385364,0,0,1
fail10_test8,1,Network.ospfRouter_8_1.ipv4,101.481182,0,0,1
fail10_test8,1,Network.ospfRouter_10_5.ipv4,101.69744436,0,0,1
fail10_test8,1,Network.ospfRouter_9_4.ipv4,101.76524344,0,0,1
fail10_test8,1,Network.ospfRouter_9_4.ipv4,101.7699204,0,0,1
fail10_test8,1,Network.ospfRouter_9_5.ipv4,101.86793872,1,0,0
fail10_test8,1,Network.ospfRouter_9_5.ipv4,101.86793872,1,0,0
fail10_test8,1,Network.ospfRouter_9_5.ipv4,101.86796224,1,0,0
fail10_test8,1,Network.ospfRouter_9_5.ipv4,101.86796224,1,0,0
fail10_test8,1,Network.ospfRouter_9_5.ipv4,101.86797792,1,0,0
fail10_test8,1,Network.ospfRouter_9_5.ipv4,101.86797792,1,0,0
fail10_test8,1,Network.ospfRouter_9_5.ipv4,101.86800144,1,0,0
