config,hop,module,simtime,delay
fail10_test4,6,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test4,6,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test4,6,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test4,6,Network.ospfRouter_5_5,21.78552912,0.08552912
fail10_test4,6,Network.ospfRouter_5_5,21.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,21.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,22.0643616,0.0643616
fail10_test4,6,Network.ospfRouter_5_5,22.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,22.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,22.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,22.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,22.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,22.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,22.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,22.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,22.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,23.06434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,23.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,23.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,23.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,23.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,23.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,23.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,23.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,23.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,23.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,24.06434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,24.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,24.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,24.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,24.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,24.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,24.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,24.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,24.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,24.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,25.0643584,0.0643584
fail10_test4,6,Network.ospfRouter_5_5,25.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,25.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,25.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,25.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,25.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,25.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,25.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,25.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,25.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,26.0643616,0.0643616
fail10_test4,6,Network.ospfRouter_5_5,26.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,26.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,26.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,26.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,26.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,26.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,26.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,26.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,26.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,27.0643632,0.0643632
fail10_test4,6,Network.ospfRouter_5_5,27.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,27.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,27.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,27.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,27.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,27.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,27.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,27.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,27.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,28.0643568,0.0643568
fail10_test4,6,Network.ospfRouter_5_5,28.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,28.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,28.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,28.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,28.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,28.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,28.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,28.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,28.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,29.06434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,29.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,29.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,29.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,29.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,29.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,29.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,29.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,29.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,29.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,30.0643552,0.0643552
fail10_test4,6,Network.ospfRouter_5_5,30.27184112,0.17184112
fail10_test4,6,Network.ospfRouter_5_5,30.27184896,0.07184896
fail10_test4,6,Network.ospfRouter_5_5,30.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,30.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,30.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,30.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,30.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,30.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,30.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,31.0643712,0.0643712
fail10_test4,6,Network.ospfRouter_5_5,31.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,31.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,31.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,31.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,31.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,31.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,31.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,31.86964256,0.06964256
fail10_test4,6,Network.ospfRouter_5_5,31.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,32.06436,0.06436
fail10_test4,6,Network.ospfRouter_5_5,32.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,32.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,32.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,32.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,32.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,32.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,32.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,32.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,32.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,33.0643584,0.0643584
fail10_test4,6,Network.ospfRouter_5_5,33.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,33.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,33.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,33.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,33.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,33.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,33.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,33.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,33.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,34.0643744,0.0643744
fail10_test4,6,Network.ospfRouter_5_5,34.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,34.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,34.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,34.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,34.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,34.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,34.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,34.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,34.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,35.0643696,0.0643696
fail10_test4,6,Network.ospfRouter_5_5,35.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,35.264355590506,0.064355590506
fail10_test4,6,Network.ospfRouter_5_5,35.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,35.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,35.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,35.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,35.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,35.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,35.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,36.064376,0.064376
fail10_test4,6,Network.ospfRouter_5_5,36.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,36.26434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,36.36434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,36.46434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,36.56434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,36.66434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,36.76434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,36.86434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,36.96434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,37.0643584,0.0643584
fail10_test4,6,Network.ospfRouter_5_5,37.16434704,0.06434704
fail10_test4,6,Network.ospfRouter_5_5,37.26434704,0.06434704
