config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,2,Network.ospfRouter_6_3.ipv4,38.4229518,0,0,1,0
fail10_test44,2,Network.ospfRouter_7_6.ipv4,38.4445712,1,0,0,0
fail10_test44,2,Network.ospfRouter_11_4.ipv4,40.730526221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,40.829230621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,40.841046021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,40.913585221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,40.927537221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_10_5.ipv4,40.941033821213,1,0,0,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,40.964161221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,40.984217221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,40.994201821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_10_5.ipv4,40.997713821213,1,0,0,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,40.998169221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.009897821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.011641821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_10_5.ipv4,41.011665821213,1,0,0,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.012513821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.034313821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.046129221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_10_5.ipv4,41.059625821213,1,0,0,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.062697221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.071809821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.072289221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_10_5.ipv4,41.085785821213,1,0,0,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.098841821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.099713821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.111049821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.115409821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.115889221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.117153821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.118897821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.142441821213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.151641221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.154257221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.159094621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.161233221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.162977221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.165593221213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.166070621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.167814621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.171302621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.172654021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_10_5.ipv4,41.174729821213,1,0,0,0
fail10_test44,2,Network.ospfRouter_10_5.ipv4,41.176473821213,1,0,0,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.180022621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.182638621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_10_5.ipv4,41.186150621213,1,0,0,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.195718621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.204438621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.208406021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.214902621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.221878621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_10_5.ipv4,41.221902621213,1,0,0,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.223622621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.224102021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.224494621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.225846021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.226238621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.230206021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.238926021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.239798021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.241062621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.247646021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.248038621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.250262021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.253270621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_10_5.ipv4,41.253294621213,1,0,0,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.262862621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.264606621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.268094621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.269446021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.269838621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_10_5.ipv4,41.282942621213,1,0,0,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.289502021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.290766621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.298222021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.300358621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.301230621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.302102621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.303454021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.306462621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.306942021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_5.ipv4,41.308686021213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.309950621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.311694621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.315182621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.316926621213,0,0,1,0
fail10_test44,2,Network.ospfRouter_11_6.ipv4,41.318670621213,0,0,1,0
