config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,4,0.0.1.1,17052,82256,4032,275332,78828,457500
fail10_test3,4,0.0.1.2,17404,65676,2808,276944,81752,444584
fail10_test3,4,0.0.1.3,18176,39212,2484,285540,87092,432504
fail10_test3,4,0.0.1.4,17508,56172,3060,276780,84196,437716
fail10_test3,4,0.0.1.5,16184,89728,5520,262156,77924,451512
fail10_test3,4,0.0.1.6,18180,34452,1212,280572,87168,421584
fail10_test3,4,0.0.2.1,16808,64632,3252,303348,83768,471808
fail10_test3,4,0.0.2.2,17836,43756,1512,345812,88480,497396
fail10_test3,4,0.0.2.3,18124,42408,1740,333676,98340,494288
fail10_test3,4,0.0.2.4,17296,72380,4896,309768,87620,491960
fail10_test3,4,0.0.2.5,17056,74184,3420,314832,81848,491340
fail10_test3,4,0.0.2.6,16956,64840,3120,298072,86432,469420
fail10_test3,4,0.0.3.1,18616,23496,1656,363188,98784,505740
fail10_test3,4,0.0.3.2,18280,33172,1644,369172,112644,534912
fail10_test3,4,0.0.3.3,18712,15728,504,386468,111740,533152
fail10_test3,4,0.0.3.4,17980,44312,2988,366580,101152,533012
fail10_test3,4,0.0.3.5,17932,49788,2964,346740,102776,520200
fail10_test3,4,0.0.3.6,18128,42132,2376,345708,106104,514448
fail10_test3,4,0.0.4.1,16416,93548,5244,286948,75560,477716
fail10_test3,4,0.0.4.2,17344,67500,3768,310088,85476,484176
fail10_test3,4,0.0.4.3,18080,45964,2040,340916,90112,497112
fail10_test3,4,0.0.4.4,17252,73048,3816,296424,90212,480752
fail10_test3,4,0.0.4.5,17884,47564,2316,296996,92088,456848
fail10_test3,4,0.0.4.6,17340,71448,3432,310912,84836,487968
fail10_test3,4,0.0.5.1,17500,56760,3288,315260,90100,482908
fail10_test3,4,0.0.5.2,18568,28816,1440,322080,92368,463272
fail10_test3,4,0.0.5.3,17404,60288,3096,302876,90300,473964
fail10_test3,4,0.0.5.4,17788,48268,3696,334076,64200,468028
fail10_test3,4,0.0.5.5,18612,24668,1380,296400,70872,411932
fail10_test3,4,0.0.5.6,17836,41208,2208,321440,91480,474172
fail10_test3,4,0.0.6.1,18124,42068,2424,281276,84124,428016
fail10_test3,4,0.0.6.2,17344,47140,2268,262416,85304,414472
fail10_test3,4,0.0.6.3,17220,64328,2628,257492,79864,421532
fail10_test3,4,0.0.6.4,17404,60008,3420,261548,76776,419156
fail10_test3,4,0.0.6.5,17308,68644,4236,272640,88732,451560
fail10_test3,4,0.0.6.6,18424,23400,948,286016,89708,418496
fail10_test3,4,0.0.7.1,16564,92664,5388,280448,77228,472292
fail10_test3,4,0.0.7.2,16960,64912,4260,312168,73080,471380
fail10_test3,4,0.0.7.3,17056,77576,3924,295080,81648,475284
fail10_test3,4,0.0.7.4,16224,99688,4932,259828,73956,454628
fail10_test3,4,0.0.7.5,17940,38332,1584,318248,86660,462764
fail10_test3,4,0.0.7.6,17884,51092,1860,302492,85512,458840
fail10_test3,4,0.0.8.1,17248,67184,4284,269228,75116,433060
fail10_test3,4,0.0.8.2,17932,40904,1932,262004,70508,393280
fail10_test3,4,0.0.8.3,18124,49336,2292,280376,95956,446084
fail10_test3,4,0.0.8.4,17736,60660,2280,297960,88020,466656
fail10_test3,4,0.0.8.5,18172,40276,2640,309944,90356,461388
fail10_test3,4,0.0.8.6,17448,69544,5400,287588,86580,466560
fail10_test3,4,0.0.9.1,17008,65604,6612,308452,66836,464512
fail10_test3,4,0.0.9.2,17836,40476,1716,297504,82144,439676
fail10_test3,4,0.0.9.3,18764,15548,576,339076,94388,468352
fail10_test3,4,0.0.9.4,17352,55632,4704,347228,64400,489316
fail10_test3,4,0.0.9.5,18124,36836,1260,269132,69128,394480
fail10_test3,4,0.0.9.6,18080,38084,1872,331436,86632,476104
fail10_test3,4,0.0.10.1,17108,49988,2844,288848,81340,440128
fail10_test3,4,0.0.10.2,17932,46288,2640,303628,86752,457240
fail10_test3,4,0.0.10.3,17244,66888,3192,297152,84852,469328
fail10_test3,4,0.0.10.4,16616,84408,4824,291152,83568,480568
fail10_test3,4,0.0.10.5,18760,15556,672,322380,93876,451244
fail10_test3,4,0.0.10.6,17836,39292,2148,308016,93676,460968
fail10_test3,4,0.0.11.1,17500,57448,2940,308836,86404,473128
fail10_test3,4,0.0.11.2,17832,51220,2352,313260,90612,475276
fail10_test3,4,0.0.11.3,17500,68168,3780,305732,89736,484916
fail10_test3,4,0.0.11.4,17244,64748,2652,306428,88108,479180
fail10_test3,4,0.0.11.5,17888,45712,2256,322744,95192,483792
fail10_test3,4,0.0.11.6,18076,45980,2184,319548,104288,490076
