config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test33,0,Network.ospfRouter_6_3.ipv4,69.0078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,69.1078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,69.2078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,69.3078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,69.4078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,69.5078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,69.6078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,69.7078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,69.8078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,69.9078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,70.0078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,70.1078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,70.2078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,70.3078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,70.4078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,70.5078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,70.6078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,70.7078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,70.8078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,70.9078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,71.0078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,71.1078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,71.2078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,71.3078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,71.4078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,71.5078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,71.6078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,71.7078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,71.8078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,71.9078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,72.0078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,72.1078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,72.2078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,72.3078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,72.4078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,72.5078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,72.6078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,72.7078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,72.8078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,72.9078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,73.0078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,73.1078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,73.2078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,73.3078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,73.4078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,73.5078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,73.6078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,73.7078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,73.8078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,73.9078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,74.0078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,74.1078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,74.2078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,74.3078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,74.4078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,82.7078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,82.8078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,82.9078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,83.0078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,83.1078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,83.2078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,83.3078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,83.4078314,0,0,1
fail10_test33,0,Network.ospfRouter_6_3.ipv4,83.5078314,0,0,1
