config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,3,0.0.1.1,18684,63524,1680,155756,30800,270444
fail10_test1,3,0.0.1.2,18068,89132,1644,130488,33144,272476
fail10_test1,3,0.0.1.3,18880,80868,2316,134760,39388,276212
fail10_test1,3,0.0.1.4,18208,76488,3072,158656,30992,287416
fail10_test1,3,0.0.1.5,19076,68260,2004,142540,40648,272528
fail10_test1,3,0.0.1.6,20000,34564,540,128172,41936,225212
fail10_test1,3,0.0.2.1,18984,49200,1044,156052,45996,271276
fail10_test1,3,0.0.2.2,19716,33104,732,169952,49544,273048
fail10_test1,3,0.0.2.3,19604,56452,1584,163940,47668,289248
fail10_test1,3,0.0.2.4,18840,50468,1032,142756,38208,251304
fail10_test1,3,0.0.2.5,18920,75976,1632,153316,42276,292120
fail10_test1,3,0.0.2.6,18352,70904,1308,153096,43548,287208
fail10_test1,3,0.0.3.1,19508,57240,1716,167264,45676,291404
fail10_test1,3,0.0.3.2,19752,52120,1092,171784,52172,296920
fail10_test1,3,0.0.3.3,19856,56288,1140,176804,49236,303324
fail10_test1,3,0.0.3.4,19072,66532,1968,155624,44020,287216
fail10_test1,3,0.0.3.5,19700,50204,1068,168448,52264,291684
fail10_test1,3,0.0.3.6,18744,54428,1032,162528,47796,284528
fail10_test1,3,0.0.4.1,18108,87732,2472,153660,33132,295104
fail10_test1,3,0.0.4.2,19800,36224,744,159056,43460,259284
fail10_test1,3,0.0.4.3,19080,58704,1356,162460,46712,288312
fail10_test1,3,0.0.4.4,18772,87344,2172,150540,41860,300688
fail10_test1,3,0.0.4.5,20532,24356,504,145964,49796,241152
fail10_test1,3,0.0.4.6,19652,54728,1164,143820,42004,261368
fail10_test1,3,0.0.5.1,17668,91244,1824,134092,35008,279836
fail10_test1,3,0.0.5.2,19316,53780,1212,153532,49808,277648
fail10_test1,3,0.0.5.3,19188,25352,612,168992,52748,266892
fail10_test1,3,0.0.5.4,19804,45504,1128,148064,44460,258960
fail10_test1,3,0.0.5.5,18032,46696,2472,152312,24616,244128
fail10_test1,3,0.0.5.6,19620,55912,816,124228,31676,232252
fail10_test1,3,0.0.6.1,18212,79820,2436,133124,42056,275648
fail10_test1,3,0.0.6.2,18976,77432,1944,148804,41560,288716
fail10_test1,3,0.0.6.3,19576,40024,888,152928,47900,261316
fail10_test1,3,0.0.6.4,19320,62876,1464,132420,42800,258880
fail10_test1,3,0.0.6.5,18112,82588,2760,141312,28884,273656
fail10_test1,3,0.0.6.6,18952,36044,768,128044,40620,224428
fail10_test1,3,0.0.7.1,20048,38688,744,148700,45684,253864
fail10_test1,3,0.0.7.2,19860,43808,1140,155932,45924,266664
fail10_test1,3,0.0.7.3,19852,49212,1260,156992,47400,274716
fail10_test1,3,0.0.7.4,19512,53844,1128,143432,38640,256556
fail10_test1,3,0.0.7.5,20264,60064,1560,152512,39116,273516
fail10_test1,3,0.0.7.6,19276,38912,624,153252,45524,257588
fail10_test1,3,0.0.8.1,18980,72696,2268,145636,32732,272312
fail10_test1,3,0.0.8.2,19856,46916,1992,153196,42728,264688
fail10_test1,3,0.0.8.3,20288,25420,636,139152,41072,226568
fail10_test1,3,0.0.8.4,19848,42720,2328,163324,32508,260728
fail10_test1,3,0.0.8.5,20436,18984,408,152580,49400,241808
fail10_test1,3,0.0.8.6,20044,41896,600,152796,42600,257936
fail10_test1,3,0.0.9.1,19996,36216,696,142200,40732,239840
fail10_test1,3,0.0.9.2,20488,27784,720,150276,48864,248132
fail10_test1,3,0.0.9.3,19508,56300,1536,146644,40372,264360
fail10_test1,3,0.0.9.4,19120,69152,1632,126248,30156,246308
fail10_test1,3,0.0.9.5,19848,44684,804,151340,46288,262964
fail10_test1,3,0.0.9.6,19852,50416,1068,144504,44656,260496
fail10_test1,3,0.0.10.1,19756,23576,2040,148112,27844,221328
fail10_test1,3,0.0.10.2,19800,38440,1068,133896,30988,224192
fail10_test1,3,0.0.10.3,19800,51100,1860,151004,40044,263808
fail10_test1,3,0.0.10.4,19604,51800,852,141916,45112,259284
fail10_test1,3,0.0.10.5,18972,75296,1452,139036,42508,277264
fail10_test1,3,0.0.10.6,19652,53104,1296,135272,32716,242040
fail10_test1,3,0.0.11.1,19036,50504,876,127748,37052,235216
fail10_test1,3,0.0.11.2,18920,73564,1104,127076,38304,258968
fail10_test1,3,0.0.11.3,19608,52112,924,135872,41928,250444
fail10_test1,3,0.0.11.4,19616,53428,684,138544,40764,253036
fail10_test1,3,0.0.11.5,18640,82256,1944,146720,39060,288620
fail10_test1,3,0.0.11.6,18636,70336,1176,122900,37736,250784
