config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,1,Network.ospfRouter_8_5.ipv4,51.30612212,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,51.30612996,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,51.34712412,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,51.46981652,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,51.55168724,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,51.67437964,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,51.75625036,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,51.87893492,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,51.96082132,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,52.04269988,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,52.16539228,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,52.247263,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,52.3699554,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,52.45182612,0,0,1
fail10_test7,1,Network.ospfRouter_8_3.ipv4,64.13262372,0,0,1
fail10_test7,1,Network.ospfRouter_8_3.ipv4,64.1735238,0,0,1
fail10_test7,1,Network.ospfRouter_8_3.ipv4,64.2554102,0,0,1
fail10_test7,1,Network.ospfRouter_8_3.ipv4,64.37808692,0,0,1
fail10_test7,1,Network.ospfRouter_8_3.ipv4,64.45997332,0,0,1
fail10_test7,1,Network.ospfRouter_8_3.ipv4,64.5826422,0,0,1
fail10_test7,1,Network.ospfRouter_8_3.ipv4,64.66453644,0,0,1
fail10_test7,1,Network.ospfRouter_8_3.ipv4,64.78720532,0,0,1
fail10_test7,1,Network.ospfRouter_8_3.ipv4,64.86909956,0,0,1
fail10_test7,1,Network.ospfRouter_8_3.ipv4,64.99176844,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,65.07366268,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,65.15554908,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,65.2782258,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,65.3601122,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,65.48278108,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,65.60554404,0,0,1
fail10_test7,1,Network.ospfRouter_8_5.ipv4,65.6873442,0,0,1
