config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,8,Network.ospfRouter_6_3.ipv4,101.3078314,0,0,1
fail10_test49,8,Network.ospfRouter_6_3.ipv4,101.4078314,0,0,1
fail10_test49,8,Network.ospfRouter_6_3.ipv4,101.56157844,0,0,1
fail10_test49,8,Network.ospfRouter_6_3.ipv4,101.6078314,0,0,1
fail10_test49,8,Network.ospfRouter_6_3.ipv4,101.70786836,0,0,1
fail10_test49,8,Network.ospfRouter_6_3.ipv4,101.8078314,0,0,1
fail10_test49,8,Network.ospfRouter_6_3.ipv4,101.9078314,0,0,1
fail10_test49,8,Network.ospfRouter_6_3.ipv4,102.0078314,0,0,1
fail10_test49,8,Network.ospfRouter_6_3.ipv4,102.1078314,0,0,1
fail10_test49,8,Network.ospfRouter_6_3.ipv4,102.2078314,0,0,1
