config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,4,0.0.1.1,17696,42596,1896,327168,92900,482256
fail10_test6,4,0.0.1.2,17300,62376,3912,321032,87960,492580
fail10_test6,4,0.0.1.3,17684,52524,2640,329968,90168,492984
fail10_test6,4,0.0.1.4,18368,36264,2388,323844,108072,488936
fail10_test6,4,0.0.1.5,17936,43860,2124,351128,99172,514220
fail10_test6,4,0.0.1.6,17396,59884,3216,335836,97560,513892
fail10_test6,4,0.0.2.1,17736,48232,2592,346588,96940,512088
fail10_test6,4,0.0.2.2,17492,60732,3252,347736,97424,526636
fail10_test6,4,0.0.2.3,16812,79712,3900,318356,91436,510216
fail10_test6,4,0.0.2.4,16768,82504,4488,340860,94100,538720
fail10_test6,4,0.0.2.5,17344,62220,3624,357356,100272,540816
fail10_test6,4,0.0.2.6,17356,62520,3168,347072,97772,527888
fail10_test6,4,0.0.3.1,17784,52240,3252,371436,102144,546856
fail10_test6,4,0.0.3.2,18612,24908,1212,380252,111492,536476
fail10_test6,4,0.0.3.3,17684,51312,2772,348720,100316,520804
fail10_test6,4,0.0.3.4,16960,78380,4776,324608,89428,514152
fail10_test6,4,0.0.3.5,17688,52432,1980,354472,100880,527452
fail10_test6,4,0.0.3.6,18124,48848,2508,367436,108556,545472
fail10_test6,4,0.0.4.1,17396,69104,4716,334340,86844,512400
fail10_test6,4,0.0.4.2,17684,48024,2256,321672,91644,481280
fail10_test6,4,0.0.4.3,16372,96676,6660,293220,84272,497200
fail10_test6,4,0.0.4.4,16328,82060,4728,281468,75860,460444
fail10_test6,4,0.0.4.5,17392,48624,1956,296056,89648,453676
fail10_test6,4,0.0.4.6,18320,35264,2088,326336,98728,480736
fail10_test6,4,0.0.5.1,17248,65516,4044,309560,85340,481708
fail10_test6,4,0.0.5.2,17696,45568,2400,289264,86560,441488
fail10_test6,4,0.0.5.3,18128,36608,1332,310668,90704,457440
fail10_test6,4,0.0.5.4,17300,57544,4848,319928,62816,462436
fail10_test6,4,0.0.5.5,18124,37848,1764,289172,69804,416712
fail10_test6,4,0.0.5.6,18176,33592,2556,328116,95788,478228
fail10_test6,4,0.0.6.1,17496,56192,4572,305512,73032,456804
fail10_test6,4,0.0.6.2,16628,80220,7224,278340,60604,443016
fail10_test6,4,0.0.6.3,18180,35064,1992,283384,84164,422784
fail10_test6,4,0.0.6.4,17492,64764,3684,291368,81660,458968
fail10_test6,4,0.0.6.5,17640,57188,3408,303572,88992,470800
fail10_test6,4,0.0.6.6,17844,44588,2292,310920,81796,457440
fail10_test6,4,0.0.7.1,17356,51852,3528,318492,90408,481636
fail10_test6,4,0.0.7.2,17444,69476,4152,322812,89756,503640
fail10_test6,4,0.0.7.3,18176,38228,1800,353720,100608,512532
fail10_test6,4,0.0.7.4,17004,72744,4428,357352,91772,543300
fail10_test6,4,0.0.7.5,17252,70776,4524,341744,98000,532296
fail10_test6,4,0.0.7.6,17888,33912,1956,324028,98028,475812
fail10_test6,4,0.0.8.1,17056,66048,4176,371432,103440,562152
fail10_test6,4,0.0.8.2,17736,54660,2700,378152,106220,559468
fail10_test6,4,0.0.8.3,18564,26112,936,379700,114728,540040
fail10_test6,4,0.0.8.4,17248,73792,4896,361876,105348,563160
fail10_test6,4,0.0.8.5,17644,53296,2388,352092,104548,529968
fail10_test6,4,0.0.8.6,17000,73184,4284,361708,107840,564016
fail10_test6,4,0.0.9.1,17248,67624,3948,419564,117132,625516
fail10_test6,4,0.0.9.2,17688,53776,3444,416700,115212,606820
fail10_test6,4,0.0.9.3,17356,53864,3276,376964,109940,561400
fail10_test6,4,0.0.9.4,16368,104668,6336,346236,98528,572136
fail10_test6,4,0.0.9.5,15496,123636,6204,351704,89960,587000
fail10_test6,4,0.0.9.6,15540,138416,7680,363800,97368,622804
fail10_test6,4,0.0.10.1,18128,41416,2412,378132,121696,561784
fail10_test6,4,0.0.10.2,17200,69564,3948,343056,106672,540440
fail10_test6,4,0.0.10.3,15836,101852,7668,376012,63312,564680
fail10_test6,4,0.0.10.4,17832,45680,2292,321936,82200,469940
fail10_test6,4,0.0.10.5,16180,97392,5796,354672,101440,575480
fail10_test6,4,0.0.10.6,17400,67752,3384,373484,112148,574168
fail10_test6,4,0.0.11.1,17308,58004,3384,362544,110580,551820
fail10_test6,4,0.0.11.2,16572,91740,5040,343860,89176,546388
fail10_test6,4,0.0.11.3,16472,96280,6240,344796,93664,557452
fail10_test6,4,0.0.11.4,17500,59352,3624,365684,111320,557480
fail10_test6,4,0.0.11.5,16912,73932,4824,370180,110032,575880
fail10_test6,4,0.0.11.6,17052,85436,4596,366284,101008,574376
