config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,0,Network.ospfRouter_11_1.ipv4,33.35142004,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,33.40947396,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,33.5476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,33.7476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,33.9476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,34.1476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,34.3476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,34.5476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,34.7476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,34.9476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,35.1476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,35.3476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,35.5476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,35.7476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,35.9476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,36.1476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,36.3476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,36.5476354,0,0,1
fail10_test12,0,Network.ospfRouter_11_1.ipv4,36.7476354,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,37.1884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,37.3884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,37.5884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,37.7884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,37.9884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,38.1884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,38.3884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,38.5884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,38.7884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,38.9884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,39.1884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,39.3884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,39.5884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,39.7884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,39.9884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,40.0884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,40.1884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,40.2884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,40.44215044,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,40.4884034,0,0,1
fail10_test12,0,Network.ospfRouter_6_4.ipv4,40.53224272,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,40.5884034,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,40.6884034,0,0,1
fail10_test12,0,Network.ospfRouter_6_4.ipv4,40.7282512,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,40.7884034,0,0,1
fail10_test12,0,Network.ospfRouter_6_4.ipv4,40.82888896,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,40.8884034,0,0,1
fail10_test12,0,Network.ospfRouter_6_4.ipv4,40.9269472,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,40.9884034,0,0,1
fail10_test12,0,Network.ospfRouter_6_4.ipv4,41.0269472,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,41.10444804,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,41.19514196,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,41.33080652,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,41.42147692,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,41.51215516,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,41.5745606,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,41.60284908,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,41.693543,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,41.78714268,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,41.82920756,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,41.91987012,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,42.01054836,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,42.10124228,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,42.1919362,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,42.32705644,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,42.32760076,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,42.41826332,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,42.5089494,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,42.59963548,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,42.6903294,0,0,1
fail10_test12,0,Network.ospfRouter_5_3.ipv4,42.73051924,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,42.82599396,0,0,1
fail10_test12,0,Network.ospfRouter_5_3.ipv4,42.91094292,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,42.91666436,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,42.94276532,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,43.00735044,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,43.09804436,0,0,1
fail10_test12,0,Network.ospfRouter_5_3.ipv4,43.12144724,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,43.23370892,0,0,1
fail10_test12,0,Network.ospfRouter_5_3.ipv4,43.301901,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,43.32438716,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,43.4150654,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,43.48267908,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,43.50575148,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,43.5964454,0,0,1
fail10_test12,0,Network.ospfRouter_6_6.ipv4,43.61749164,0,0,1
fail10_test12,0,Network.ospfRouter_6_6.ipv4,43.7028822,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,43.73210996,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,43.82278036,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,43.82963676,0,0,1
fail10_test12,0,Network.ospfRouter_6_6.ipv4,43.8626842,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,43.9134586,0,0,1
fail10_test12,0,Network.ospfRouter_6_6.ipv4,43.95519276,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,44.00415252,0,0,1
fail10_test12,0,Network.ospfRouter_6_6.ipv4,44.02428516,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,44.09484644,0,0,1
fail10_test12,0,Network.ospfRouter_6_6.ipv4,44.15587624,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,44.230511,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,44.39403684,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,44.44627884,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,44.49485276,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,44.67263732,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,44.72118772,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,44.85398596,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,44.90255988,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,45.0494138,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,45.12891836,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,45.26170092,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,45.31025916,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,45.3179678,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,45.40865388,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,45.44307308,0,0,1
fail10_test12,0,Network.ospfRouter_6_6.ipv4,45.4786232,0,0,1
fail10_test12,0,Network.ospfRouter_9_5.ipv4,45.491647,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,45.49933996,0,0,1
