config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,3,0.0.1.1,24680,12744,0,105616,22776,165816
fail10_test12,3,0.0.1.2,25856,7080,0,98372,26616,157924
fail10_test12,3,0.0.1.3,25964,5600,0,111388,27632,170584
fail10_test12,3,0.0.1.4,24640,14096,0,105620,22076,166432
fail10_test12,3,0.0.1.5,24752,14032,0,102088,23416,164288
fail10_test12,3,0.0.1.6,25376,9912,0,111236,26768,173292
fail10_test12,3,0.0.2.1,22864,16800,0,100712,24204,164580
fail10_test12,3,0.0.2.2,22720,16832,0,104100,21556,165208
fail10_test12,3,0.0.2.3,25412,15320,0,117316,25336,183384
fail10_test12,3,0.0.2.4,25612,11200,0,117564,26708,181084
fail10_test12,3,0.0.2.5,25616,9816,0,116988,28836,181256
fail10_test12,3,0.0.2.6,25416,16672,0,114276,26560,182924
fail10_test12,3,0.0.3.1,25412,11264,0,113236,28808,178720
fail10_test12,3,0.0.3.2,25220,16704,0,116060,28264,186248
fail10_test12,3,0.0.3.3,25852,8432,0,126504,28964,189752
fail10_test12,3,0.0.3.4,25804,9784,0,124524,30928,191040
fail10_test12,3,0.0.3.5,25560,11200,0,129548,29924,196232
fail10_test12,3,0.0.3.6,24928,18056,0,112300,26488,181772
fail10_test12,3,0.0.4.1,24252,19632,0,103004,23828,170716
fail10_test12,3,0.0.4.2,25124,15384,0,107364,27404,175276
fail10_test12,3,0.0.4.3,24784,20888,0,105468,25436,176576
fail10_test12,3,0.0.4.4,24096,25136,0,103028,22572,174832
fail10_test12,3,0.0.4.5,25168,16736,0,109524,27840,179268
fail10_test12,3,0.0.4.6,23800,30576,0,98332,22344,175052
fail10_test12,3,0.0.5.1,25324,12552,0,110988,24896,173760
fail10_test12,3,0.0.5.2,25804,7080,0,112900,28240,174024
fail10_test12,3,0.0.5.3,23260,13904,0,115080,25960,178204
fail10_test12,3,0.0.5.4,24440,19632,0,101512,24200,169784
fail10_test12,3,0.0.5.5,25808,8432,0,120584,31400,186224
fail10_test12,3,0.0.5.6,25172,18088,0,110072,27536,180868
fail10_test12,3,0.0.6.1,23596,8464,0,110700,25080,167840
fail10_test12,3,0.0.6.2,25412,13968,0,118092,23088,180560
fail10_test12,3,0.0.6.3,24332,2800,0,117180,28496,172808
fail10_test12,3,0.0.6.4,24640,16832,0,104576,21872,167920
fail10_test12,3,0.0.6.5,25372,13904,0,109624,26376,175276
fail10_test12,3,0.0.6.6,25376,12616,0,114172,25576,177740
fail10_test12,3,0.0.7.1,23840,7048,0,110840,28464,170192
fail10_test12,3,0.0.7.2,24936,16736,0,106992,23784,172448
fail10_test12,3,0.0.7.3,26000,5664,0,119932,31068,182664
fail10_test12,3,0.0.7.4,24148,22368,0,107580,23844,177940
fail10_test12,3,0.0.7.5,24448,19568,0,110264,25104,179384
fail10_test12,3,0.0.7.6,24728,20920,0,118700,28260,192608
fail10_test12,3,0.0.8.1,24440,16928,0,103064,24184,168616
fail10_test12,3,0.0.8.2,22080,26520,0,103580,21528,173708
fail10_test12,3,0.0.8.3,23640,16608,0,116464,28292,185004
fail10_test12,3,0.0.8.4,24640,18152,0,107156,27016,176964
fail10_test12,3,0.0.8.5,24632,18216,0,105784,28624,177256
fail10_test12,3,0.0.8.6,25084,18088,0,117440,28700,189312
fail10_test12,3,0.0.9.1,25564,11168,0,125540,28872,191144
fail10_test12,3,0.0.9.2,26000,7016,0,120592,32016,185624
fail10_test12,3,0.0.9.3,25904,8400,0,135172,30772,200248
fail10_test12,3,0.0.9.4,24876,16800,0,121868,27308,190852
fail10_test12,3,0.0.9.5,23320,30640,0,104656,23128,181744
fail10_test12,3,0.0.9.6,25124,15288,0,127096,28052,195560
fail10_test12,3,0.0.10.1,25128,12552,0,119268,25760,182708
fail10_test12,3,0.0.10.2,24832,14032,0,114304,23984,177152
fail10_test12,3,0.0.10.3,25368,12552,0,120464,27092,185476
fail10_test12,3,0.0.10.4,25364,11264,0,106512,28880,172020
fail10_test12,3,0.0.10.5,23812,26552,0,103940,22804,177108
fail10_test12,3,0.0.10.6,25608,12552,0,122380,30564,191104
fail10_test12,3,0.0.11.1,22824,13968,0,111152,24864,172808
fail10_test12,3,0.0.11.2,24444,23656,0,105892,23336,177328
fail10_test12,3,0.0.11.3,25324,12520,0,115284,25948,179076
fail10_test12,3,0.0.11.4,24736,19536,0,107488,25056,176816
fail10_test12,3,0.0.11.5,24100,25168,0,104292,24284,177844
fail10_test12,3,0.0.11.6,23988,8368,0,122796,32872,188024
