config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,7,0.0.1.1,17944,36284,972,689328,227648,972176
fail10_test3,7,0.0.1.2,17540,49112,2076,720932,198136,987796
fail10_test3,7,0.0.1.3,17888,36584,1008,604984,194952,855416
fail10_test3,7,0.0.1.4,17212,54344,1716,607140,198920,879332
fail10_test3,7,0.0.1.5,16620,59800,2328,630984,172300,882032
fail10_test3,7,0.0.1.6,16428,68872,2448,640032,152836,880616
fail10_test3,7,0.0.2.1,17108,70600,2700,835336,205788,1131532
fail10_test3,7,0.0.2.2,17300,64036,1896,743904,223496,1050632
fail10_test3,7,0.0.2.3,16468,83928,2832,723300,199392,1025920
fail10_test3,7,0.0.2.4,16036,91644,3792,758336,163288,1033096
fail10_test3,7,0.0.2.5,16764,68396,1920,686992,201276,975348
fail10_test3,7,0.0.2.6,17304,60352,1620,715756,197656,992688
fail10_test3,7,0.0.3.1,17636,50288,1308,866168,236776,1172176
fail10_test3,7,0.0.3.2,17928,33524,960,851348,241968,1145728
fail10_test3,7,0.0.3.3,17048,73612,1716,769524,212760,1074660
fail10_test3,7,0.0.3.4,16960,71068,1572,738712,184084,1012396
fail10_test3,7,0.0.3.5,16128,90920,2844,730656,184528,1025076
fail10_test3,7,0.0.3.6,17440,58740,1764,802912,212300,1093156
fail10_test3,7,0.0.4.1,17640,44980,1152,839856,235480,1139108
fail10_test3,7,0.0.4.2,18032,32092,660,836676,248324,1135784
fail10_test3,7,0.0.4.3,17156,59136,1908,800100,220816,1099116
fail10_test3,7,0.0.4.4,17348,59504,1572,783596,217148,1079168
fail10_test3,7,0.0.4.5,17292,64452,1776,752056,212708,1048284
fail10_test3,7,0.0.4.6,17004,64944,2460,784760,193436,1062604
fail10_test3,7,0.0.5.1,17736,43220,1404,829840,231108,1123308
fail10_test3,7,0.0.5.2,17396,55540,1728,771328,226516,1072508
fail10_test3,7,0.0.5.3,17148,64764,1908,805388,224408,1113616
fail10_test3,7,0.0.5.4,17508,50796,1200,838012,234312,1141828
fail10_test3,7,0.0.5.5,18564,14420,348,874996,267780,1176108
fail10_test3,7,0.0.5.6,18032,33864,696,826744,230904,1110240
fail10_test3,7,0.0.6.1,17256,62048,1680,624704,205040,910728
fail10_test3,7,0.0.6.2,17456,49352,1380,631364,208004,907556
fail10_test3,7,0.0.6.3,17640,48032,1632,619356,210344,897004
fail10_test3,7,0.0.6.4,18328,13968,1788,753840,186768,974692
fail10_test3,7,0.0.6.5,19200,0,0,665924,255096,940220
fail10_test3,7,0.0.6.6,17936,47368,1080,656536,215872,938792
fail10_test3,7,0.0.7.1,17392,61512,1716,742436,223908,1046964
fail10_test3,7,0.0.7.2,17204,64972,1512,748744,209924,1042356
fail10_test3,7,0.0.7.3,17400,63240,2856,757768,190676,1031940
fail10_test3,7,0.0.7.4,17640,38000,1032,586608,146796,790076
fail10_test3,7,0.0.7.5,17888,41684,1164,742584,232456,1035776
fail10_test3,7,0.0.7.6,17056,69712,1932,767504,211552,1067756
fail10_test3,7,0.0.8.1,17736,52532,1548,811360,222388,1105564
fail10_test3,7,0.0.8.2,16572,84916,2736,761964,196264,1062452
fail10_test3,7,0.0.8.3,17200,61768,2184,772156,216212,1069520
fail10_test3,7,0.0.8.4,17248,62400,2196,807420,185800,1075064
fail10_test3,7,0.0.8.5,17588,46952,1440,739916,195736,1001632
fail10_test3,7,0.0.8.6,17444,56064,1740,816972,215976,1108196
fail10_test3,7,0.0.9.1,17492,43840,1188,878212,235260,1175992
fail10_test3,7,0.0.9.2,17880,39600,1128,878452,248788,1185848
fail10_test3,7,0.0.9.3,17832,46536,1356,855956,239504,1161184
fail10_test3,7,0.0.9.4,17536,51780,1860,866452,201040,1138668
fail10_test3,7,0.0.9.5,17840,36132,1128,804136,213904,1073140
fail10_test3,7,0.0.9.6,17592,53116,1476,865572,237456,1175212
fail10_test3,7,0.0.10.1,17444,45136,1392,836344,238100,1138416
fail10_test3,7,0.0.10.2,18320,28720,552,898272,263960,1209824
fail10_test3,7,0.0.10.3,17444,65316,1812,823228,236424,1144224
fail10_test3,7,0.0.10.4,17400,50240,1956,802264,207500,1079360
fail10_test3,7,0.0.10.5,17444,51140,1896,777856,214264,1062600
fail10_test3,7,0.0.10.6,17688,53100,1476,813016,229712,1114992
fail10_test3,7,0.0.11.1,18564,24672,600,870028,271844,1185708
fail10_test3,7,0.0.11.2,18612,23388,648,846968,274208,1163824
fail10_test3,7,0.0.11.3,18320,33564,1164,811336,256240,1120624
fail10_test3,7,0.0.11.4,17012,54144,1380,748784,212232,1033552
fail10_test3,7,0.0.11.5,17500,57860,1584,698832,211352,987128
fail10_test3,7,0.0.11.6,17732,59492,1500,747972,227352,1054048
