config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,1,Network.ospfRouter_6_3.ipv4,67.2078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,67.3078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,67.4078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,67.5078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,67.6078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,67.7078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,67.8078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,67.9078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,68.0078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,72.46912496,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,72.5157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,72.6157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,72.7157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,72.8157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,72.9157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,73.0157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,73.1157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,73.2157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,73.3157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,74.0316604,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,74.1157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,74.2157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,74.3157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,74.4157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,74.5157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,79.9078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,81.6078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,81.7078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,81.81052852,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,84.1078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,84.2078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,84.3078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,84.6519894,0,0,1
fail10_test20,1,Network.ospfRouter_5_2.ipv4,85.06008856,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,85.47721332,0,0,1
fail10_test20,1,Network.ospfRouter_5_2.ipv4,85.6960804,0,0,1
fail10_test20,1,Network.ospfRouter_5_2.ipv4,85.90673392,0,0,1
fail10_test20,1,Network.ospfRouter_5_2.ipv4,86.1357404,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.2061674,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.27932852,0,0,1
fail10_test20,1,Network.ospfRouter_5_2.ipv4,86.3319084,0,0,1
fail10_test20,1,Network.ospfRouter_5_2.ipv4,86.3578104,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.4282374,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.5106294,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.6023354,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.6106294,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.63553468,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.6664714,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.6966414,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.6985394,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.7287094,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.7607774,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.7909474,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.7928454,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.8230154,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.8550834,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.8852534,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.8871514,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.9173214,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.9493894,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.9795594,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.9814574,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,87.0116274,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,87.0436954,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,87.0757634,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,87.1078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,87.2078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,87.3078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,111.8078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,111.9078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,112.0078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,112.1078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,112.2078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,112.33470492,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,112.4078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,112.5078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,112.6078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,112.7078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,112.8078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,112.9078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,113.0078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,113.1078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,113.2078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,113.3078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,113.4078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,113.5078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,113.6078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,113.7078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,113.8078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,113.9078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,114.0078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,114.1078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,114.2078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,114.3078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,114.4078314,0,0,1
