config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,6,0.0.1.1,17056,56036,1764,495472,158692,729020
fail10_test23,6,0.0.1.2,17832,37692,1656,521944,170360,749484
fail10_test23,6,0.0.1.3,17692,52056,2496,534908,173196,780348
fail10_test23,6,0.0.1.4,17060,71132,3660,537660,144356,773868
fail10_test23,6,0.0.1.5,16968,71044,4812,568096,124764,785684
fail10_test23,6,0.0.1.6,17064,58756,2208,472812,161652,712492
fail10_test23,6,0.0.2.1,17052,66712,2628,627160,176428,889980
fail10_test23,6,0.0.2.2,17104,65268,2064,640432,187032,911900
fail10_test23,6,0.0.2.3,17684,52960,2376,636052,188392,897464
fail10_test23,6,0.0.2.4,17932,47156,1212,587504,169292,823096
fail10_test23,6,0.0.2.5,17244,55336,1980,539156,140704,754420
fail10_test23,6,0.0.2.6,16224,90992,3696,541224,155280,807416
fail10_test23,6,0.0.3.1,17200,68504,2820,677240,180124,945888
fail10_test23,6,0.0.3.2,17836,44148,1440,718952,206856,989232
fail10_test23,6,0.0.3.3,18028,37892,2448,757580,179496,995444
fail10_test23,6,0.0.3.4,18028,36360,2184,670424,160184,887180
fail10_test23,6,0.0.3.5,18124,34404,972,689220,194584,937304
fail10_test23,6,0.0.3.6,17008,77280,2388,664560,184704,945940
fail10_test23,6,0.0.4.1,17588,46084,1236,678552,190852,934312
fail10_test23,6,0.0.4.2,17196,64900,1920,663944,182140,930100
fail10_test23,6,0.0.4.3,17452,55812,2268,662100,184048,921680
fail10_test23,6,0.0.4.4,17444,58336,2424,663872,181660,923736
fail10_test23,6,0.0.4.5,18032,40220,1476,684316,200040,944084
fail10_test23,6,0.0.4.6,17784,46956,1800,696624,201704,964868
fail10_test23,6,0.0.5.1,18420,29880,1164,691228,205212,945904
fail10_test23,6,0.0.5.2,18368,29364,1248,698992,198244,946216
fail10_test23,6,0.0.5.3,17248,60468,1872,621720,176684,877992
fail10_test23,6,0.0.5.4,17684,51796,1812,620572,183788,875652
fail10_test23,6,0.0.5.5,17836,44456,1488,657728,185004,906512
fail10_test23,6,0.0.5.6,17744,54604,2388,668648,198756,942140
fail10_test23,6,0.0.6.1,18184,22884,684,499120,182844,723716
fail10_test23,6,0.0.6.2,17700,44736,1896,525244,171492,761068
fail10_test23,6,0.0.6.3,17004,72288,2568,492336,153816,738012
fail10_test23,6,0.0.6.4,17008,79508,3480,533172,139728,772896
fail10_test23,6,0.0.6.5,17600,53504,2196,491676,162332,727308
fail10_test23,6,0.0.6.6,17832,41324,1584,508944,171552,741236
fail10_test23,6,0.0.7.1,17688,42472,1740,629420,183220,874540
fail10_test23,6,0.0.7.2,17244,59456,2352,619724,177224,876000
fail10_test23,6,0.0.7.3,17640,53288,1920,586204,175112,834164
fail10_test23,6,0.0.7.4,17248,61724,2484,565064,156752,803272
fail10_test23,6,0.0.7.5,17544,56644,2316,601200,172224,849928
fail10_test23,6,0.0.7.6,16808,87808,3336,572596,166212,846760
fail10_test23,6,0.0.8.1,18712,14816,504,688436,205092,927560
fail10_test23,6,0.0.8.2,17052,71596,2952,664360,177536,933496
fail10_test23,6,0.0.8.3,18368,28952,936,673824,195732,917812
fail10_test23,6,0.0.8.4,17976,44820,1728,630424,183116,878064
fail10_test23,6,0.0.8.5,17684,55016,3768,702456,142344,921268
fail10_test23,6,0.0.8.6,17448,59944,2304,642248,177872,899816
fail10_test23,6,0.0.9.1,18172,33232,1440,745748,194260,992852
fail10_test23,6,0.0.9.2,17976,50504,1968,740820,198388,1009656
fail10_test23,6,0.0.9.3,18564,20140,456,730608,210796,980564
fail10_test23,6,0.0.9.4,18324,32952,1308,684824,199560,936968
fail10_test23,6,0.0.9.5,18276,29584,1392,644004,161744,855000
fail10_test23,6,0.0.9.6,17688,49272,2100,684008,189588,942656
fail10_test23,6,0.0.10.1,17548,57380,1932,651624,176212,904696
fail10_test23,6,0.0.10.2,18368,29152,984,689100,208372,945976
fail10_test23,6,0.0.10.3,17880,42432,1524,666996,191568,920400
fail10_test23,6,0.0.10.4,17252,66372,3264,634724,157608,879220
fail10_test23,6,0.0.10.5,17592,55616,1776,596308,154572,825864
fail10_test23,6,0.0.10.6,17880,45892,1812,628664,189944,884192
fail10_test23,6,0.0.11.1,16464,94732,4068,581204,166364,862832
fail10_test23,6,0.0.11.2,17456,52948,2136,620624,183076,876240
fail10_test23,6,0.0.11.3,17248,70388,2772,624696,187440,902544
fail10_test23,6,0.0.11.4,18172,42084,1392,638244,193476,893368
fail10_test23,6,0.0.11.5,18076,38376,1344,624208,185992,867996
fail10_test23,6,0.0.11.6,17012,73564,2520,578324,171440,842860
