config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,8,0.0.1.1,17596,44736,504,705120,262152,1030108
fail10_test21,8,0.0.1.2,16672,71368,1368,747484,214024,1050916
fail10_test21,8,0.0.1.3,17696,44596,1500,766424,224732,1054948
fail10_test21,8,0.0.1.4,17544,49628,576,700432,222204,990384
fail10_test21,8,0.0.1.5,17652,40576,240,729120,260776,1048364
fail10_test21,8,0.0.1.6,17008,60212,336,694808,240420,1012784
fail10_test21,8,0.0.2.1,17352,50864,396,961732,275060,1305404
fail10_test21,8,0.0.2.2,17444,53784,204,908492,266856,1246780
fail10_test21,8,0.0.2.3,16616,74236,1476,879404,222508,1194240
fail10_test21,8,0.0.2.4,16236,87216,1056,827916,215312,1147736
fail10_test21,8,0.0.2.5,16424,87424,1092,873532,248520,1226992
fail10_test21,8,0.0.2.6,16860,72312,384,890616,264052,1244224
fail10_test21,8,0.0.3.1,18084,33640,300,1084940,293888,1430852
fail10_test21,8,0.0.3.2,18712,14376,624,1107376,323280,1464368
fail10_test21,8,0.0.3.3,17244,63520,1188,968680,259120,1309752
fail10_test21,8,0.0.3.4,17300,57504,828,923616,261980,1261228
fail10_test21,8,0.0.3.5,17596,55388,216,1039868,284320,1397388
fail10_test21,8,0.0.3.6,17644,46456,216,972580,287552,1324448
fail10_test21,8,0.0.4.1,17548,44640,408,1014092,269836,1346524
fail10_test21,8,0.0.4.2,17392,59108,1740,887652,249124,1215016
fail10_test21,8,0.0.4.3,16956,65424,2580,950892,195760,1231612
fail10_test21,8,0.0.4.4,17396,56920,696,893084,241468,1209564
fail10_test21,8,0.0.4.5,17928,45304,408,1000044,296892,1360576
fail10_test21,8,0.0.4.6,17448,45228,396,998568,289604,1351244
fail10_test21,8,0.0.5.1,17452,47984,588,1011688,252688,1330400
fail10_test21,8,0.0.5.2,18128,36384,684,883828,262620,1201644
fail10_test21,8,0.0.5.3,17340,62140,1092,910592,203692,1194856
fail10_test21,8,0.0.5.4,17540,54004,924,872956,230628,1176052
fail10_test21,8,0.0.5.5,17736,46700,444,960860,267396,1293136
fail10_test21,8,0.0.5.6,17252,57032,420,954192,273224,1302120
fail10_test21,8,0.0.6.1,17464,48120,576,763892,243400,1073452
fail10_test21,8,0.0.6.2,18080,37240,228,744640,278276,1078464
fail10_test21,8,0.0.6.3,17312,53092,300,691780,248448,1010932
fail10_test21,8,0.0.6.4,17884,30220,396,725520,261304,1035324
fail10_test21,8,0.0.6.5,17492,50096,1044,750992,238144,1057768
fail10_test21,8,0.0.6.6,17208,58212,588,720360,255364,1051732
fail10_test21,8,0.0.7.1,17976,41908,240,928604,279452,1268180
fail10_test21,8,0.0.7.2,17696,45840,516,1021800,295228,1381080
fail10_test21,8,0.0.7.3,17696,35128,240,948032,288636,1289732
fail10_test21,8,0.0.7.4,17688,42580,468,936348,286680,1283764
fail10_test21,8,0.0.7.5,17684,52188,276,904344,264924,1239416
fail10_test21,8,0.0.7.6,17644,53648,312,914768,289604,1275976
fail10_test21,8,0.0.8.1,18324,22828,228,1029852,306088,1377320
fail10_test21,8,0.0.8.2,17592,56540,600,1076396,290316,1441444
fail10_test21,8,0.0.8.3,18664,14976,108,1006548,316104,1356400
fail10_test21,8,0.0.8.4,16176,91920,1524,949512,205516,1264648
fail10_test21,8,0.0.8.5,17640,52484,144,949900,274052,1294220
fail10_test21,8,0.0.8.6,17796,33620,312,1071836,303100,1426664
fail10_test21,8,0.0.9.1,17784,37540,72,1012692,287768,1355856
fail10_test21,8,0.0.9.2,16656,88440,600,1003936,247188,1356820
fail10_test21,8,0.0.9.3,16856,65120,624,912132,234648,1229380
fail10_test21,8,0.0.9.4,16812,74696,684,837860,219080,1149132
fail10_test21,8,0.0.9.5,17488,57852,252,931960,275420,1282972
fail10_test21,8,0.0.9.6,16624,80660,612,988724,262192,1348812
fail10_test21,8,0.0.10.1,18128,34644,192,989292,303000,1345256
fail10_test21,8,0.0.10.2,18128,32720,240,1040516,311044,1402648
fail10_test21,8,0.0.10.3,17056,52292,660,918184,254232,1242424
fail10_test21,8,0.0.10.4,17296,51372,912,931856,230592,1232028
fail10_test21,8,0.0.10.5,15980,84812,600,825524,222936,1149852
fail10_test21,8,0.0.10.6,15884,92800,804,848400,211856,1169744
fail10_test21,8,0.0.11.1,17104,60280,720,871136,250248,1199488
fail10_test21,8,0.0.11.2,17496,55056,948,925416,232708,1231624
fail10_test21,8,0.0.11.3,17932,41360,288,834116,250040,1143736
fail10_test21,8,0.0.11.4,17736,47980,264,870208,249436,1185624
fail10_test21,8,0.0.11.5,18128,33856,348,951480,305940,1309752
fail10_test21,8,0.0.11.6,17152,65860,348,859628,251804,1194792
