config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,10,0.0.1.1,17052,76108,264,815044,263280,1171748
fail10_test3,10,0.0.1.2,17404,64024,264,803084,281704,1166480
fail10_test3,10,0.0.1.3,18176,38232,144,811812,302960,1171324
fail10_test3,10,0.0.1.4,17508,62668,276,813092,277224,1170768
fail10_test3,10,0.0.1.5,16184,91828,252,760484,240240,1108988
fail10_test3,10,0.0.1.6,18180,33332,156,806088,301716,1159472
fail10_test3,10,0.0.2.1,16808,65708,144,1008920,280488,1372068
fail10_test3,10,0.0.2.2,17836,48972,120,1080208,325804,1472940
fail10_test3,10,0.0.2.3,18124,41108,36,1092948,329428,1481644
fail10_test3,10,0.0.2.4,17296,74148,192,1013152,291684,1396472
fail10_test3,10,0.0.2.5,17056,76164,108,989172,292784,1375284
fail10_test3,10,0.0.2.6,16956,62320,264,1013092,297848,1390480
fail10_test3,10,0.0.3.1,18616,22876,132,1198932,354332,1594888
fail10_test3,10,0.0.3.2,18280,32032,108,1202440,349204,1602064
fail10_test3,10,0.0.3.3,18712,15228,72,1208120,365148,1607280
fail10_test3,10,0.0.3.4,17980,46560,144,1165256,334664,1564604
fail10_test3,10,0.0.3.5,17932,48448,120,1115896,328352,1510748
fail10_test3,10,0.0.3.6,18128,40692,144,1176936,346196,1582096
fail10_test3,10,0.0.4.1,16416,94344,216,980476,262264,1353716
fail10_test3,10,0.0.4.2,17344,69460,72,1069640,302284,1458800
fail10_test3,10,0.0.4.3,18080,40536,72,1134932,333868,1527488
fail10_test3,10,0.0.4.4,17252,71288,180,1077664,306776,1473160
fail10_test3,10,0.0.4.5,17884,50212,72,1068860,316732,1453760
fail10_test3,10,0.0.4.6,17340,77456,216,1031368,296992,1423372
fail10_test3,10,0.0.5.1,17500,54700,144,1087544,308648,1468536
fail10_test3,10,0.0.5.2,18568,24116,36,1135232,348700,1526652
fail10_test3,10,0.0.5.3,17404,54608,36,1090864,319292,1482204
fail10_test3,10,0.0.5.4,17788,47248,108,1090600,324708,1480452
fail10_test3,10,0.0.5.5,18612,24228,36,1116832,346052,1505760
fail10_test3,10,0.0.5.6,17836,43728,144,1093256,332896,1487860
fail10_test3,10,0.0.6.1,18124,41008,108,755868,287156,1102264
fail10_test3,10,0.0.6.2,17344,49288,156,767992,279964,1114744
fail10_test3,10,0.0.6.3,17220,62028,264,761548,280460,1121520
fail10_test3,10,0.0.6.4,17404,61596,288,791752,277084,1148124
fail10_test3,10,0.0.6.5,17308,71284,360,753748,273400,1116100
fail10_test3,10,0.0.6.6,18424,22800,120,794508,310088,1145940
fail10_test3,10,0.0.7.1,16564,93452,240,961820,267832,1339908
fail10_test3,10,0.0.7.2,16960,71180,108,963500,291312,1343060
fail10_test3,10,0.0.7.3,17056,78824,252,1003700,292176,1392008
fail10_test3,10,0.0.7.4,16224,100688,312,949952,262304,1329480
fail10_test3,10,0.0.7.5,17940,37432,36,1038256,323892,1417556
fail10_test3,10,0.0.7.6,17884,49692,120,1064672,327368,1459736
fail10_test3,10,0.0.8.1,17248,72172,312,1053448,296020,1439200
fail10_test3,10,0.0.8.2,17932,45188,144,1071348,323244,1457856
fail10_test3,10,0.0.8.3,18124,44016,108,1074372,333208,1469828
fail10_test3,10,0.0.8.4,17736,58840,240,1124484,324580,1525880
fail10_test3,10,0.0.8.5,18172,39716,72,1100588,332204,1490752
fail10_test3,10,0.0.8.6,17448,68164,180,1052496,309056,1447344
fail10_test3,10,0.0.9.1,17008,71560,216,1133912,300844,1523540
fail10_test3,10,0.0.9.2,17836,44968,72,1128692,326980,1518548
fail10_test3,10,0.0.9.3,18764,15468,36,1180364,360520,1575152
fail10_test3,10,0.0.9.4,17352,62288,144,1157204,313764,1550752
fail10_test3,10,0.0.9.5,18124,44376,36,1105188,326884,1494608
fail10_test3,10,0.0.9.6,18080,41492,180,1148144,341464,1549360
fail10_test3,10,0.0.10.1,17108,56716,192,1059624,302256,1435896
fail10_test3,10,0.0.10.2,17932,49088,72,1088080,321300,1476472
fail10_test3,10,0.0.10.3,17244,73124,108,1035080,297320,1422876
fail10_test3,10,0.0.10.4,16616,94176,288,1021852,283432,1416364
fail10_test3,10,0.0.10.5,18760,15116,36,1121696,353628,1509236
fail10_test3,10,0.0.10.6,17836,42412,144,1074516,324644,1459552
fail10_test3,10,0.0.11.1,17500,56208,192,999960,303764,1377624
fail10_test3,10,0.0.11.2,17832,49720,144,1002304,312260,1382260
fail10_test3,10,0.0.11.3,17500,66548,300,995992,303528,1383868
fail10_test3,10,0.0.11.4,17244,74856,288,997856,302688,1392932
fail10_test3,10,0.0.11.5,17888,48332,120,1012820,326372,1405532
fail10_test3,10,0.0.11.6,18076,45080,228,1004496,326816,1394696
