config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,3,Network.ospfRouter_6_3.ipv4,106.7149162,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,106.84927932,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,106.98364244,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,107.09118468,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,107.2255478,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,107.35991092,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,107.4405774,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,107.5266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,107.6266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,107.7266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,107.8266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,107.9266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,108.1266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,108.2266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,108.4266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,108.5266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,108.6266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,108.7266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,108.8266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,108.9266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.0266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.1266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.2266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.3266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.42667236,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.5266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.6266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.7266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.8266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,109.9266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.0266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.1266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.2266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.3266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.42666916,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.5266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.6266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.7266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.8266594,0,0,1
fail10_test7,3,Network.ospfRouter_6_3.ipv4,110.9266594,0,0,1
