config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,6,0.0.1.1,17544,60060,2880,570356,147768,798608
fail10_test9,6,0.0.1.2,17536,59084,2508,509188,167552,755868
fail10_test9,6,0.0.1.3,18176,32872,1020,536824,184792,773684
fail10_test9,6,0.0.1.4,17448,51812,2364,557004,170220,798848
fail10_test9,6,0.0.1.5,17252,68888,2448,525792,169096,783476
fail10_test9,6,0.0.1.6,17540,56344,2100,529384,175176,780544
fail10_test9,6,0.0.2.1,16568,90276,3456,576648,137264,824212
fail10_test9,6,0.0.2.2,17200,66972,2616,621320,170136,878244
fail10_test9,6,0.0.2.3,17452,62424,2664,656936,195000,934476
fail10_test9,6,0.0.2.4,17936,38536,1716,726916,202544,987648
fail10_test9,6,0.0.2.5,18028,41152,1608,719772,206304,986864
fail10_test9,6,0.0.2.6,17536,64700,2244,629544,182988,897012
fail10_test9,6,0.0.3.1,17292,69972,2976,671740,181864,943844
fail10_test9,6,0.0.3.2,16808,71968,2616,631296,164480,887168
fail10_test9,6,0.0.3.3,16956,73652,2484,681240,182376,956708
fail10_test9,6,0.0.3.4,18220,38156,1164,776504,209784,1043828
fail10_test9,6,0.0.3.5,17740,48488,1644,757488,208088,1033448
fail10_test9,6,0.0.3.6,17592,56376,2148,722772,195960,994848
fail10_test9,6,0.0.4.1,17252,66388,2508,647508,176072,909728
fail10_test9,6,0.0.4.2,16760,69968,2580,600124,154300,843732
fail10_test9,6,0.0.4.3,17260,60368,2520,619540,177192,876880
fail10_test9,6,0.0.4.4,17592,47744,1716,675752,194364,937168
fail10_test9,6,0.0.4.5,18368,32484,864,717684,212352,981752
fail10_test9,6,0.0.4.6,17932,50624,1980,706140,203060,979736
fail10_test9,6,0.0.5.1,18320,35260,1020,636712,195592,886904
fail10_test9,6,0.0.5.2,17932,44096,1908,629772,181564,875272
fail10_test9,6,0.0.5.3,17440,60900,2592,596544,172632,850108
fail10_test9,6,0.0.5.4,16812,71308,3996,620448,145560,858124
fail10_test9,6,0.0.5.5,17016,69732,2952,606160,178592,874452
fail10_test9,6,0.0.5.6,18076,33908,984,659472,202848,915288
fail10_test9,6,0.0.6.1,17940,46256,2328,562348,158368,787240
fail10_test9,6,0.0.6.2,18124,30308,1068,521564,168084,739148
fail10_test9,6,0.0.6.3,17512,55432,2556,520488,154900,750888
fail10_test9,6,0.0.6.4,17688,46088,1620,476816,140648,682860
fail10_test9,6,0.0.6.5,17152,61188,2004,502476,158824,741644
fail10_test9,6,0.0.6.6,17308,62652,2448,501616,154844,738868
fail10_test9,6,0.0.7.1,17836,38664,1524,641692,189496,889212
fail10_test9,6,0.0.7.2,17440,55276,2064,631900,178844,885524
fail10_test9,6,0.0.7.3,17496,63428,3852,649956,154264,888996
fail10_test9,6,0.0.7.4,18320,34004,1248,610784,185352,849708
fail10_test9,6,0.0.7.5,18224,32920,1224,629164,190416,871948
fail10_test9,6,0.0.7.6,17884,38224,1104,630920,194436,882568
fail10_test9,6,0.0.8.1,18568,22392,1116,726372,208632,977080
fail10_test9,6,0.0.8.2,18376,23644,960,726580,200316,969876
fail10_test9,6,0.0.8.3,18324,30176,1284,629372,172748,851904
fail10_test9,6,0.0.8.4,17880,43868,1716,660548,179312,903324
fail10_test9,6,0.0.8.5,17880,44348,1416,671420,192128,927192
fail10_test9,6,0.0.8.6,17440,61640,1860,687388,194844,963172
fail10_test9,6,0.0.9.1,18420,31224,1128,742276,195296,988344
fail10_test9,6,0.0.9.2,18132,25784,1188,752936,210044,1008084
fail10_test9,6,0.0.9.3,18760,11308,252,734816,202176,967312
fail10_test9,6,0.0.9.4,16764,77988,3168,641812,163080,902812
fail10_test9,6,0.0.9.5,17148,66244,2304,633032,175104,893832
fail10_test9,6,0.0.9.6,17684,56416,1884,678660,192004,946648
fail10_test9,6,0.0.10.1,16816,74712,3048,638344,170408,903328
fail10_test9,6,0.0.10.2,17200,57824,2496,636208,183088,896816
fail10_test9,6,0.0.10.3,17444,50512,1824,630684,181948,882412
fail10_test9,6,0.0.10.4,17244,64308,2496,632912,176844,893804
fail10_test9,6,0.0.10.5,17688,51120,1440,658708,189576,918532
fail10_test9,6,0.0.10.6,17296,70384,2280,653664,188288,931912
fail10_test9,6,0.0.11.1,17936,46764,1536,647816,195468,909520
fail10_test9,6,0.0.11.2,17736,51084,2196,644388,189620,905024
fail10_test9,6,0.0.11.3,17152,68216,2820,635376,182176,905740
fail10_test9,6,0.0.11.4,17588,63256,2316,632544,185888,901592
fail10_test9,6,0.0.11.5,17732,59756,2244,638736,194284,912752
fail10_test9,6,0.0.11.6,17744,57196,1884,654020,203244,934088
