config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,0,Network.ospfRouter_1_1.ipv4,54.85019668,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,55.8074834,0,0,1
fail10_test5,0,Network.ospfRouter_1_6.ipv4,55.915604,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,56.07375244,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,56.1116574,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,56.2116574,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,56.3116574,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,56.4116574,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,56.5116574,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,56.6116574,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,56.7116574,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,57.54242952,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,57.54243736,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,57.5620684,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,57.6620684,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,57.7620684,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,59.7129904,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,59.71669544,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,59.82309992,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,59.8794624,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,59.9626984,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,60.0459344,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,60.14766192,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,60.2124064,0,0,1
fail10_test5,0,Network.ospfRouter_10_5.ipv4,60.2956424,0,0,1
fail10_test5,0,Network.ospfRouter_1_1.ipv4,62.71725544,0,0,1
fail10_test5,0,Network.ospfRouter_1_1.ipv4,62.78468992,0,0,1
fail10_test5,0,Network.ospfRouter_1_1.ipv4,62.8635084,0,0,1
fail10_test5,0,Network.ospfRouter_1_1.ipv4,62.9635084,0,0,1
fail10_test5,0,Network.ospfRouter_1_6.ipv4,63.77437324,0,0,1
fail10_test5,0,Network.ospfRouter_1_6.ipv4,63.84180772,0,0,1
fail10_test5,0,Network.ospfRouter_1_6.ipv4,63.9206262,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,64.65841536,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,64.78551008,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,64.84908488,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,64.9761796,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,65.06089112,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,65.16680208,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,65.2515136,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,65.3998156,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,65.52687896,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,65.5904616,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,65.6539972,0,0,1
fail10_test5,0,Network.ospfRouter_5_2.ipv4,65.68438848,1,0,0
fail10_test5,0,Network.ospfRouter_5_2.ipv4,65.68438848,1,0,0
fail10_test5,0,Network.ospfRouter_5_2.ipv4,65.72744344,1,0,0
fail10_test5,0,Network.ospfRouter_5_2.ipv4,65.72744344,1,0,0
fail10_test5,0,Network.ospfRouter_7_4.ipv4,65.7557738,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,65.75990816,0,0,1
fail10_test5,0,Network.ospfRouter_5_2.ipv4,65.82744344,1,0,0
fail10_test5,0,Network.ospfRouter_5_2.ipv4,65.82744344,1,0,0
fail10_test5,0,Network.ospfRouter_7_4.ipv4,65.8395444,0,0,1
fail10_test5,0,Network.ospfRouter_5_2.ipv4,65.92744344,1,0,0
fail10_test5,0,Network.ospfRouter_5_2.ipv4,65.92744344,1,0,0
fail10_test5,0,Network.ospfRouter_7_4.ipv4,65.9395444,0,0,1
fail10_test5,0,Network.ospfRouter_5_2.ipv4,66.02744344,1,0,0
fail10_test5,0,Network.ospfRouter_5_2.ipv4,66.02744344,1,0,0
fail10_test5,0,Network.ospfRouter_5_2.ipv4,66.12744344,1,0,0
fail10_test5,0,Network.ospfRouter_5_2.ipv4,66.12744344,1,0,0
fail10_test5,0,Network.ospfRouter_7_4.ipv4,66.14134648,0,0,1
fail10_test5,0,Network.ospfRouter_7_4.ipv4,66.14135432,0,0,1
fail10_test5,0,Network.ospfRouter_5_2.ipv4,66.22744344,1,0,0
fail10_test5,0,Network.ospfRouter_5_2.ipv4,66.22744344,1,0,0
fail10_test5,0,Network.ospfRouter_7_4.ipv4,66.2395444,0,0,1
fail10_test5,0,Network.ospfRouter_5_2.ipv4,66.32744344,1,0,0
fail10_test5,0,Network.ospfRouter_5_2.ipv4,66.32744344,1,0,0
fail10_test5,0,Network.ospfRouter_7_4.ipv4,66.3395444,0,0,1
