config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,6,0.0.1.1,17204,58692,3948,563572,137372,780788
fail10_test11,6,0.0.1.2,18088,33084,1320,485968,152948,691408
fail10_test11,6,0.0.1.3,17156,59652,2220,500840,155804,735672
fail10_test11,6,0.0.1.4,17256,64884,3264,551196,134692,771292
fail10_test11,6,0.0.1.5,18128,33416,1056,484968,146020,683588
fail10_test11,6,0.0.1.6,19004,7500,300,559844,187572,774220
fail10_test11,6,0.0.2.1,16952,63828,2616,563668,159020,806084
fail10_test11,6,0.0.2.2,17152,62636,2484,574008,163128,819408
fail10_test11,6,0.0.2.3,17300,63352,2112,620164,172316,875244
fail10_test11,6,0.0.2.4,17732,51368,1548,596720,183460,850828
fail10_test11,6,0.0.2.5,17740,50768,1968,616164,176676,863316
fail10_test11,6,0.0.2.6,18420,28188,2940,736160,164724,950432
fail10_test11,6,0.0.3.1,17980,46060,2040,617436,180944,864460
fail10_test11,6,0.0.3.2,17496,36600,1488,648216,177956,881756
fail10_test11,6,0.0.3.3,16912,58480,2148,647380,166488,891408
fail10_test11,6,0.0.3.4,18124,35088,1128,663320,191256,908916
fail10_test11,6,0.0.3.5,16808,71780,5040,629444,137292,860364
fail10_test11,6,0.0.3.6,17440,64832,2304,515096,118420,718092
fail10_test11,6,0.0.4.1,18372,31404,1512,582444,175628,809360
fail10_test11,6,0.0.4.2,18368,31536,1152,645036,187956,884048
fail10_test11,6,0.0.4.3,18124,40608,1380,682764,179880,922756
fail10_test11,6,0.0.4.4,18568,20108,792,683840,203896,927204
fail10_test11,6,0.0.4.5,18332,22360,756,671048,197224,909720
fail10_test11,6,0.0.4.6,17836,30032,828,600552,169744,818992
fail10_test11,6,0.0.5.1,17500,61604,2832,573380,157520,812836
fail10_test11,6,0.0.5.2,17296,72464,2496,603572,167480,863308
fail10_test11,6,0.0.5.3,17444,64820,2532,635948,173184,893928
fail10_test11,6,0.0.5.4,18132,34996,1272,627216,193100,874716
fail10_test11,6,0.0.5.5,17644,46440,1452,617348,177684,860568
fail10_test11,6,0.0.5.6,16764,69688,2532,554760,154240,797984
fail10_test11,6,0.0.6.1,17500,58204,3432,518276,142252,739664
fail10_test11,6,0.0.6.2,17940,41716,1464,491648,156916,709684
fail10_test11,6,0.0.6.3,18516,24040,732,558592,179076,780956
fail10_test11,6,0.0.6.4,18616,16412,444,515344,188088,738904
fail10_test11,6,0.0.6.5,17064,63144,2256,500040,153348,735852
fail10_test11,6,0.0.6.6,16920,68876,2820,474852,146100,709568
fail10_test11,6,0.0.7.1,17888,46452,1860,616456,183132,865788
fail10_test11,6,0.0.7.2,18368,31168,1188,644724,194304,889752
fail10_test11,6,0.0.7.3,18128,33580,2616,777504,160436,992264
fail10_test11,6,0.0.7.4,18568,22096,1032,656860,210216,908772
fail10_test11,6,0.0.7.5,17688,51484,2412,631160,181912,884656
fail10_test11,6,0.0.7.6,16956,82744,3084,572044,164028,838856
fail10_test11,6,0.0.8.1,18080,33140,1440,694348,192808,939816
fail10_test11,6,0.0.8.2,18320,29112,1164,642964,200652,892212
fail10_test11,6,0.0.8.3,17636,53180,1812,559608,137980,770216
fail10_test11,6,0.0.8.4,17500,55788,2328,611332,181684,868632
fail10_test11,6,0.0.8.5,17296,61212,2016,655232,178548,914304
fail10_test11,6,0.0.8.6,17496,61312,2100,639188,185304,905400
fail10_test11,6,0.0.9.1,17292,64076,3804,699364,146328,930864
fail10_test11,6,0.0.9.2,17200,58704,2520,672196,177748,928368
fail10_test11,6,0.0.9.3,16564,81216,2964,624240,162432,887416
fail10_test11,6,0.0.9.4,16960,73072,2940,652092,167932,912996
fail10_test11,6,0.0.9.5,17400,63860,2304,664220,182904,930688
fail10_test11,6,0.0.9.6,17492,58948,1968,594360,153708,826476
fail10_test11,6,0.0.10.1,17732,59344,3648,623672,154260,858656
fail10_test11,6,0.0.10.2,17056,85484,3168,561868,164592,832168
fail10_test11,6,0.0.10.3,16420,82760,3624,562992,154024,819820
fail10_test11,6,0.0.10.4,17104,66592,2532,589096,162936,838260
fail10_test11,6,0.0.10.5,17344,64500,2232,593472,174884,852432
fail10_test11,6,0.0.10.6,17740,39580,1968,587312,191884,838484
fail10_test11,6,0.0.11.1,17492,66432,3096,585688,130420,803128
fail10_test11,6,0.0.11.2,18124,43764,1656,594284,188748,846576
fail10_test11,6,0.0.11.3,17196,60056,1980,586756,174772,840760
fail10_test11,6,0.0.11.4,17252,73664,4740,595584,150412,841652
fail10_test11,6,0.0.11.5,17452,62880,2916,548536,148340,780124
fail10_test11,6,0.0.11.6,17540,50940,2124,552612,155176,778392
