config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,1,0.0.1.1,17060,65152,1080,22952,6156,112400
fail10_test3,1,0.0.1.2,17456,48704,996,21780,6184,95120
fail10_test3,1,0.0.1.3,17940,40820,2196,22052,4196,87204
fail10_test3,1,0.0.1.4,18368,31500,432,17488,4020,71808
fail10_test3,1,0.0.1.5,18180,36692,1140,23348,4504,83864
fail10_test3,1,0.0.1.6,17116,74936,792,19592,7904,120340
fail10_test3,1,0.0.2.1,17492,44832,744,20740,5204,89012
fail10_test3,1,0.0.2.2,17248,68308,984,20912,8148,115600
fail10_test3,1,0.0.2.3,17928,43708,1476,20100,2820,86032
fail10_test3,1,0.0.2.4,18080,34040,420,18276,4248,75064
fail10_test3,1,0.0.2.5,16828,61540,2364,18472,6840,106044
fail10_test3,1,0.0.2.6,17056,57740,576,20756,5128,101256
fail10_test3,1,0.0.3.1,17048,67996,2388,22704,5428,115564
fail10_test3,1,0.0.3.2,17000,78248,1188,21684,9456,127576
fail10_test3,1,0.0.3.3,16804,74028,1752,21172,5204,118960
fail10_test3,1,0.0.3.4,17592,53108,1296,20912,5444,98352
fail10_test3,1,0.0.3.5,16908,60036,1380,21156,6204,105684
fail10_test3,1,0.0.3.6,16420,101220,1056,17852,7292,143840
fail10_test3,1,0.0.4.1,18320,25960,396,16876,2400,63952
fail10_test3,1,0.0.4.2,17400,64024,984,22848,7300,112556
fail10_test3,1,0.0.4.3,16564,82104,1176,19068,7368,126280
fail10_test3,1,0.0.4.4,17248,65472,2076,18540,4684,108020
fail10_test3,1,0.0.4.5,17836,36964,624,16032,4416,75872
fail10_test3,1,0.0.4.6,17688,49336,852,17660,4624,90160
fail10_test3,1,0.0.5.1,18176,29856,840,21956,3712,74540
fail10_test3,1,0.0.5.2,17204,61328,1272,17652,5496,102952
fail10_test3,1,0.0.5.3,17688,45124,696,19136,5676,88320
fail10_test3,1,0.0.5.4,17932,41164,576,11792,4376,75840
fail10_test3,1,0.0.5.5,18808,17800,252,18784,2448,58092
fail10_test3,1,0.0.5.6,17788,46420,864,14300,5208,84580
fail10_test3,1,0.0.6.1,17548,61092,2784,21760,4988,108172
fail10_test3,1,0.0.6.2,17696,46512,432,11724,5060,81424
fail10_test3,1,0.0.6.3,18084,28492,396,19836,3376,70184
fail10_test3,1,0.0.6.4,17644,35516,576,15464,5188,74388
fail10_test3,1,0.0.6.5,17004,53012,2124,15900,6200,94240
fail10_test3,1,0.0.6.6,17060,72472,1668,19864,6000,117064
fail10_test3,1,0.0.7.1,18172,39408,540,16460,4132,78712
fail10_test3,1,0.0.7.2,18220,38136,1644,21788,4648,84436
fail10_test3,1,0.0.7.3,17452,56088,876,12176,6156,92748
fail10_test3,1,0.0.7.4,17832,45060,660,20268,4764,88584
fail10_test3,1,0.0.7.5,17488,49252,624,16616,4192,88172
fail10_test3,1,0.0.7.6,17976,46504,1428,21300,3712,90920
fail10_test3,1,0.0.8.1,17256,60976,1800,16856,6156,103044
fail10_test3,1,0.0.8.2,16920,61420,2076,14872,4804,100092
fail10_test3,1,0.0.8.3,18076,35612,456,18040,4032,76216
fail10_test3,1,0.0.8.4,17244,68396,1416,18396,6768,112220
fail10_test3,1,0.0.8.5,17296,72456,948,18948,6176,115824
fail10_test3,1,0.0.8.6,17584,73840,936,15708,6540,114608
fail10_test3,1,0.0.9.1,18712,16256,2460,21732,1760,60920
fail10_test3,1,0.0.9.2,17984,29960,1680,9964,2512,62100
fail10_test3,1,0.0.9.3,18328,20344,744,17528,2740,59684
fail10_test3,1,0.0.9.4,17492,55988,1272,14012,6952,95716
fail10_test3,1,0.0.9.5,17736,58656,1032,14044,4696,96164
fail10_test3,1,0.0.9.6,18612,24636,276,13908,2204,59636
fail10_test3,1,0.0.10.1,17540,42188,1752,12572,3432,77484
fail10_test3,1,0.0.10.2,17932,34236,372,11960,2096,66596
fail10_test3,1,0.0.10.3,17932,39580,708,13912,4860,76992
fail10_test3,1,0.0.10.4,17688,42308,1188,18268,4684,84136
fail10_test3,1,0.0.10.5,18320,30348,324,15432,3372,67796
fail10_test3,1,0.0.10.6,18324,25868,516,15440,2900,63048
fail10_test3,1,0.0.11.1,16812,75120,612,17744,7332,117620
fail10_test3,1,0.0.11.2,17928,42428,468,20504,5324,86652
fail10_test3,1,0.0.11.3,17536,67284,528,15184,7096,107628
fail10_test3,1,0.0.11.4,17744,60072,804,16512,6588,101720
fail10_test3,1,0.0.11.5,18124,43792,576,17780,5796,86068
fail10_test3,1,0.0.11.6,17256,68700,492,19956,6920,113324
