config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,4,0.0.1.1,23204,11296,432,186608,44680,266220
fail10_test11,4,0.0.1.2,24640,16832,552,189824,44768,276616
fail10_test11,4,0.0.1.3,25372,9784,240,202516,46444,284356
fail10_test11,4,0.0.1.4,25124,11296,420,192380,45168,274388
fail10_test11,4,0.0.1.5,26008,5600,276,197388,51412,280684
fail10_test11,4,0.0.1.6,26004,5664,168,209280,45008,286124
fail10_test11,4,0.0.2.1,23892,7016,216,227568,50544,309236
fail10_test11,4,0.0.2.2,25564,12520,324,225604,54528,318540
fail10_test11,4,0.0.2.3,25376,11232,324,226580,50040,313552
fail10_test11,4,0.0.2.4,24928,15448,336,208960,44696,294368
fail10_test11,4,0.0.2.5,25660,11168,276,226340,47484,310928
fail10_test11,4,0.0.2.6,24932,16768,408,213308,47116,302532
fail10_test11,4,0.0.3.1,23496,9848,444,243076,53648,330512
fail10_test11,4,0.0.3.2,25656,11200,300,247536,56540,341232
fail10_test11,4,0.0.3.3,23296,18088,252,243004,50892,335532
fail10_test11,4,0.0.3.4,23204,18056,336,243636,50164,335396
fail10_test11,4,0.0.3.5,23640,11200,252,239036,56632,330760
fail10_test11,4,0.0.3.6,25224,15384,300,240724,50032,331664
fail10_test11,4,0.0.4.1,18004,19728,492,201516,44400,284140
fail10_test11,4,0.0.4.2,20656,20888,612,218552,50632,311340
fail10_test11,4,0.0.4.3,23404,12552,456,229552,48616,314580
fail10_test11,4,0.0.4.4,25412,11264,348,219436,54840,311300
fail10_test11,4,0.0.4.5,26048,9720,180,231872,58884,326704
fail10_test11,4,0.0.4.6,23556,13872,360,229136,48836,315760
fail10_test11,4,0.0.5.1,23496,12552,408,228420,51236,316112
fail10_test11,4,0.0.5.2,22960,15416,564,216764,51860,307564
fail10_test11,4,0.0.5.3,23760,23752,516,198784,46240,293052
fail10_test11,4,0.0.5.4,24440,20920,456,213316,49192,308324
fail10_test11,4,0.0.5.5,25320,8496,240,225240,49824,309120
fail10_test11,4,0.0.5.6,21984,25072,456,195884,45208,288604
fail10_test11,4,0.0.6.1,25660,8464,204,195752,49584,279664
fail10_test11,4,0.0.6.2,24884,18120,432,182804,46276,272516
fail10_test11,4,0.0.6.3,24932,14064,384,195696,45568,280644
fail10_test11,4,0.0.6.4,24704,16768,600,189456,46544,278072
fail10_test11,4,0.0.6.5,24404,15512,516,195072,43728,279232
fail10_test11,4,0.0.6.6,25320,12616,360,201264,46384,285944
fail10_test11,4,0.0.7.1,25656,12552,264,223244,50644,312360
fail10_test11,4,0.0.7.2,24928,16768,456,219356,44168,305676
fail10_test11,4,0.0.7.3,25120,18088,468,221428,51864,316968
fail10_test11,4,0.0.7.4,25808,8432,204,226328,52344,313116
fail10_test11,4,0.0.7.5,25320,15288,384,222624,49472,313088
fail10_test11,4,0.0.7.6,26244,6952,72,227592,51792,312652
fail10_test11,4,0.0.8.1,25656,9848,300,220220,46660,302684
fail10_test11,4,0.0.8.2,24932,16736,420,221080,42740,305908
fail10_test11,4,0.0.8.3,26048,8368,264,228496,56892,320068
fail10_test11,4,0.0.8.4,25368,12616,300,225436,49396,313116
fail10_test11,4,0.0.8.5,22616,16864,456,212376,44372,296684
fail10_test11,4,0.0.8.6,23744,12488,204,215828,49788,302052
fail10_test11,4,0.0.9.1,25660,9848,228,235040,50396,321172
fail10_test11,4,0.0.9.2,25120,15384,336,221996,50024,312860
fail10_test11,4,0.0.9.3,26248,5568,168,247204,57588,336776
fail10_test11,4,0.0.9.4,24688,18184,420,223448,49896,316636
fail10_test11,4,0.0.9.5,23260,12616,408,228876,47472,312632
fail10_test11,4,0.0.9.6,21920,11072,108,240324,53048,326472
fail10_test11,4,0.0.10.1,25120,12680,384,204704,46972,289860
fail10_test11,4,0.0.10.2,24104,26424,396,196692,42376,289992
fail10_test11,4,0.0.10.3,24876,14032,312,207852,51348,298420
fail10_test11,4,0.0.10.4,23868,27840,504,198724,40944,291880
fail10_test11,4,0.0.10.5,25412,12616,216,198636,46144,283024
fail10_test11,4,0.0.10.6,23252,16640,300,210280,49056,299528
fail10_test11,4,0.0.11.1,23056,16736,600,202408,46724,289524
fail10_test11,4,0.0.11.2,24448,20856,384,191300,43520,280508
fail10_test11,4,0.0.11.3,24884,9848,408,202472,50124,287736
fail10_test11,4,0.0.11.4,24976,19472,504,210108,46908,301968
fail10_test11,4,0.0.11.5,25220,14032,288,210032,51560,301132
fail10_test11,4,0.0.11.6,22956,20792,480,211172,49112,304512
