config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,1,0.0.1.1,23700,7016,0,13664,2548,46928
fail10_test33,1,0.0.1.2,23404,8464,0,9968,2928,44764
fail10_test33,1,0.0.1.3,25804,7080,0,12044,2132,47060
fail10_test33,1,0.0.1.4,25864,7016,0,14820,2188,49888
fail10_test33,1,0.0.1.5,24776,15512,0,12416,3740,56444
fail10_test33,1,0.0.1.6,24976,12744,0,13116,3260,54096
fail10_test33,1,0.0.2.1,24936,14032,0,11308,3604,53880
fail10_test33,1,0.0.2.2,25320,13968,0,12384,3112,54784
fail10_test33,1,0.0.2.3,25368,13968,0,9376,3252,51964
fail10_test33,1,0.0.2.4,23792,8400,0,11784,2596,46572
fail10_test33,1,0.0.2.5,23112,18088,0,8724,3896,53820
fail10_test33,1,0.0.2.6,23300,16672,0,12168,3164,55304
fail10_test33,1,0.0.3.1,24536,16832,0,11128,4200,56696
fail10_test33,1,0.0.3.2,23396,9848,0,13172,3312,49728
fail10_test33,1,0.0.3.3,23888,11136,0,12728,2548,50300
fail10_test33,1,0.0.3.4,25560,8496,0,9896,2880,46832
fail10_test33,1,0.0.3.5,26440,5536,0,11504,1000,44480
fail10_test33,1,0.0.3.6,23748,11072,0,12228,2372,49420
fail10_test33,1,0.0.4.1,22524,19568,0,13028,4868,59988
fail10_test33,1,0.0.4.2,22960,16800,0,13268,3544,56572
fail10_test33,1,0.0.4.3,22872,16736,0,13048,3528,56184
fail10_test33,1,0.0.4.4,24400,20920,0,9968,4652,59940
fail10_test33,1,0.0.4.5,26244,5600,0,13868,1428,47140
fail10_test33,1,0.0.4.6,22760,19568,0,9464,4008,55800
fail10_test33,1,0.0.5.1,25368,11232,0,15024,3132,54756
fail10_test33,1,0.0.5.2,21096,12584,0,13420,3184,50284
fail10_test33,1,0.0.5.3,22616,15448,0,13756,4008,55828
fail10_test33,1,0.0.5.4,24444,19536,0,11904,4276,60160
fail10_test33,1,0.0.5.5,25324,12552,0,11692,3052,52620
fail10_test33,1,0.0.5.6,25216,19440,0,13280,3420,61356
fail10_test33,1,0.0.6.1,23208,13968,0,11728,3232,52136
fail10_test33,1,0.0.6.2,22492,15448,0,11512,4104,53556
fail10_test33,1,0.0.6.3,24688,16832,0,14048,3892,59460
fail10_test33,1,0.0.6.4,25572,9784,0,17504,2608,55468
fail10_test33,1,0.0.6.5,24932,14064,0,11444,3908,54348
fail10_test33,1,0.0.6.6,23208,14032,0,13524,3600,54364
fail10_test33,1,0.0.7.1,25808,7080,0,13528,2276,48692
fail10_test33,1,0.0.7.2,23256,12616,0,13164,3124,52160
fail10_test33,1,0.0.7.3,24888,16768,0,13200,3672,58528
fail10_test33,1,0.0.7.4,24448,16864,0,10988,4448,56748
fail10_test33,1,0.0.7.5,24784,18184,0,14168,3892,61028
fail10_test33,1,0.0.7.6,24980,16800,0,11160,3952,56892
fail10_test33,1,0.0.8.1,25564,11168,0,12916,2528,52176
fail10_test33,1,0.0.8.2,23064,15352,0,10208,3728,52352
fail10_test33,1,0.0.8.3,25660,9848,0,10548,2516,48572
fail10_test33,1,0.0.8.4,25616,13904,0,10744,2700,52964
fail10_test33,1,0.0.8.5,25608,9848,0,15372,2884,53712
fail10_test33,1,0.0.8.6,25168,19440,0,11244,3044,58896
fail10_test33,1,0.0.9.1,24928,12712,0,9808,3532,50980
fail10_test33,1,0.0.9.2,25172,16704,0,10072,3624,55572
fail10_test33,1,0.0.9.3,26488,4184,0,10320,1000,41992
fail10_test33,1,0.0.9.4,26000,5664,0,14116,1904,47684
fail10_test33,1,0.0.9.5,24292,25072,0,8904,5408,63676
fail10_test33,1,0.0.9.6,25316,19376,0,13980,3344,62016
fail10_test33,1,0.0.10.1,25364,12616,0,11532,2796,52308
fail10_test33,1,0.0.10.2,25608,11200,0,10244,2856,49908
fail10_test33,1,0.0.10.3,26052,7016,0,11896,1572,46536
fail10_test33,1,0.0.10.4,24644,15448,0,11788,4216,56096
fail10_test33,1,0.0.10.5,22524,20984,0,14276,4108,61892
fail10_test33,1,0.0.10.6,25372,15256,0,13916,2916,57460
fail10_test33,1,0.0.11.1,23444,15320,0,11692,3020,53476
fail10_test33,1,0.0.11.2,25380,13936,0,12100,2952,54368
fail10_test33,1,0.0.11.3,25080,14000,0,10908,3536,53524
fail10_test33,1,0.0.11.4,23184,27968,0,10140,5036,66328
fail10_test33,1,0.0.11.5,22444,16864,0,15900,4084,59292
fail10_test33,1,0.0.11.6,22716,23624,0,11308,4200,61848
