config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.5501064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.5521064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.5541064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.5561064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.5581064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.5601064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.5621064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.5641064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.5661064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.5681064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.5701064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.572170391852,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.6681064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.6707224,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.6733384,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.6759544,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.6785704,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.6811864,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.6838024,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.6864184,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.6899064,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.6933944,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.6968824,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.6994984,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7021144,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7047932,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7073464,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7099624,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7125784,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7170012,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7196172,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7231052,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7257212,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7283372,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7326972,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7361852,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7414172,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7466492,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7483932,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7501372,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7518812,1,0,0,0
fail10_test35,4,Network.ospfRouter_4_6.ipv4,91.7536252,1,0,0,0
