config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.654,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.656,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.658,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.66,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.662,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.664,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.666,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.668,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.67,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.672,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.674,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.676,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.678,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.68,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.682,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.684,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.686,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.688,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.69,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.692,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.694,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.696,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.698,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.7,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.702,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.704,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.706,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.708,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.71,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.712,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.714,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.716,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.718,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.72,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.722,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.724,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.726,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.728,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.73,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.732,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.734,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.736,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.738,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.74,1,0,0,0
fail10_test22,5,Network.ospfRouter_7_5.ipv4,55.742,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8799946,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8808666,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8817386,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8826106,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8834826,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8843546,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8852266,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8860986,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8869706,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8878426,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8887146,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8895866,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8904586,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8913306,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8922026,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8930746,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8939466,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8948186,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8956906,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8965626,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8974346,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8983066,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.8991786,1,0,0,0
fail10_test22,5,Network.ospfRouter_5_4.ipv4,59.9000506,1,0,0,0
