config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,2,Network.ospfRouter_6_3.ipv4,77.7078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,77.8078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,77.9078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.2078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.3078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.7078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.8078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.9078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.2078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.3078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.7078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.8078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.9078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.2078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.3078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.71117812,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.81182772,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.91247732,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.01312692,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.1085258,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.2091754,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.33470492,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.7078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.8078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.9078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,82.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,82.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,82.2078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,82.3078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,82.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,82.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,82.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,82.7078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,82.8078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,82.9078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,83.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,83.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,83.2078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,83.3078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,83.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,83.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,83.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,83.7078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,83.8078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,83.9078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,84.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,84.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,84.2078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,84.3078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,84.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,84.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,84.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,84.7078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,84.8078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,84.9078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,85.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,85.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,85.2078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,85.3078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,85.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,85.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,85.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,85.70783956,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,85.8078314,0,0,1
