config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,5,0.0.1.1,17204,65400,3228,389844,118528,594204
fail10_test33,5,0.0.1.2,17308,50304,1956,380788,116444,566800
fail10_test33,5,0.0.1.3,18476,19216,1008,399404,130764,568868
fail10_test33,5,0.0.1.4,17836,49504,2628,383348,120360,573676
fail10_test33,5,0.0.1.5,17196,76644,4068,387000,112184,597092
fail10_test33,5,0.0.1.6,17548,63484,2652,375704,123712,583100
fail10_test33,5,0.0.2.1,17832,43504,1944,472188,137976,673444
fail10_test33,5,0.0.2.2,18272,29572,1320,484864,141860,675888
fail10_test33,5,0.0.2.3,17884,39892,2040,478092,134100,672008
fail10_test33,5,0.0.2.4,18172,37752,1488,450012,127716,635140
fail10_test33,5,0.0.2.5,16960,61760,3264,439336,117692,639012
fail10_test33,5,0.0.2.6,18080,40388,1392,467032,133556,660448
fail10_test33,5,0.0.3.1,18324,20500,924,510152,136592,686492
fail10_test33,5,0.0.3.2,18176,29632,1272,489952,136684,675716
fail10_test33,5,0.0.3.3,16956,56668,4236,473168,101176,652204
fail10_test33,5,0.0.3.4,17196,50360,2148,399756,99328,568788
fail10_test33,5,0.0.3.5,16908,67500,2952,461844,122396,671600
fail10_test33,5,0.0.3.6,18564,24248,1140,498000,141288,683240
fail10_test33,5,0.0.4.1,18564,23584,972,440980,126136,610236
fail10_test33,5,0.0.4.2,17976,50520,3180,439136,116592,627404
fail10_test33,5,0.0.4.3,17928,47112,2328,446068,126124,639560
fail10_test33,5,0.0.4.4,17980,45808,1740,451952,127948,645428
fail10_test33,5,0.0.4.5,17928,50252,2052,456968,123192,650392
fail10_test33,5,0.0.4.6,17884,50812,2520,430316,125072,626604
fail10_test33,5,0.0.5.1,16960,68788,5052,416884,87700,595384
fail10_test33,5,0.0.5.2,17736,53048,2664,391132,110312,574892
fail10_test33,5,0.0.5.3,18420,23388,972,416224,125108,584112
fail10_test33,5,0.0.5.4,18372,28188,996,445708,131232,624496
fail10_test33,5,0.0.5.5,18424,19408,540,422348,130280,591000
fail10_test33,5,0.0.5.6,17456,52460,2724,398588,98504,569732
fail10_test33,5,0.0.6.1,17008,68072,4944,391292,91116,572432
fail10_test33,5,0.0.6.2,16924,80300,4836,354060,80044,536164
fail10_test33,5,0.0.6.3,17156,65164,3756,355452,83376,524904
fail10_test33,5,0.0.6.4,17688,54504,3312,351220,113976,540700
fail10_test33,5,0.0.6.5,17936,40516,2784,368984,113292,543512
fail10_test33,5,0.0.6.6,17696,48700,2628,366548,109228,544800
fail10_test33,5,0.0.7.1,18324,27616,708,443352,139088,629088
fail10_test33,5,0.0.7.2,18076,34476,1692,424752,130500,609496
fail10_test33,5,0.0.7.3,18172,32368,1068,411604,134376,597588
fail10_test33,5,0.0.7.4,16968,78600,3684,451628,121720,672600
fail10_test33,5,0.0.7.5,18180,41604,1776,456872,140364,658796
fail10_test33,5,0.0.7.6,17976,43016,2388,464360,134096,661836
fail10_test33,5,0.0.8.1,18324,26872,936,510676,149448,706256
fail10_test33,5,0.0.8.2,17196,67180,3072,479680,135308,702436
fail10_test33,5,0.0.8.3,17732,54340,2064,482252,142160,698548
fail10_test33,5,0.0.8.4,16860,83444,3864,471856,130304,706328
fail10_test33,5,0.0.8.5,18032,48116,2568,504936,145588,719240
fail10_test33,5,0.0.8.6,18172,42664,1944,519732,143264,725776
fail10_test33,5,0.0.9.1,16176,93464,4740,460316,123136,697832
fail10_test33,5,0.0.9.2,16520,81496,5448,472056,109612,685132
fail10_test33,5,0.0.9.3,17696,36896,3528,507140,113600,678860
fail10_test33,5,0.0.9.4,17980,37400,912,500372,135396,692060
fail10_test33,5,0.0.9.5,17684,48288,2292,544732,149432,762428
fail10_test33,5,0.0.9.6,17928,54552,1728,521676,154012,749896
fail10_test33,5,0.0.10.1,16852,80912,3720,443408,125968,670860
fail10_test33,5,0.0.10.2,16076,93044,4380,433308,115292,662100
fail10_test33,5,0.0.10.3,17640,46240,2100,473568,136648,676196
fail10_test33,5,0.0.10.4,17452,42568,2064,493372,142904,698360
fail10_test33,5,0.0.10.5,17544,37780,1116,500380,143000,699820
fail10_test33,5,0.0.10.6,17880,45128,1392,479244,149496,693140
fail10_test33,5,0.0.11.1,17160,66300,3180,436920,124936,648496
fail10_test33,5,0.0.11.2,16536,73036,3372,425660,125376,643980
fail10_test33,5,0.0.11.3,16908,73240,3276,458468,133412,685304
fail10_test33,5,0.0.11.4,16952,69668,2868,456264,132032,677784
fail10_test33,5,0.0.11.5,17352,55652,2484,455744,137752,668984
fail10_test33,5,0.0.11.6,16524,89372,3552,437332,126660,673440
