config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,2,0.0.1.1,25176,11264,408,48832,11912,97592
fail10_test35,2,0.0.1.2,25616,9816,312,49952,11512,97208
fail10_test35,2,0.0.1.3,24780,14064,384,44420,8800,92448
fail10_test35,2,0.0.1.4,25560,9848,384,48180,13336,97308
fail10_test35,2,0.0.1.5,24496,16864,564,48992,11520,102436
fail10_test35,2,0.0.1.6,25660,8496,300,54004,12012,100472
fail10_test35,2,0.0.2.1,24256,15448,480,37380,9588,87152
fail10_test35,2,0.0.2.2,26004,8336,168,49156,10032,93696
fail10_test35,2,0.0.2.3,26048,8368,192,44412,10552,89572
fail10_test35,2,0.0.2.4,24976,15416,360,41824,10492,93068
fail10_test35,2,0.0.2.5,24296,25072,552,38960,10912,99792
fail10_test35,2,0.0.2.6,26052,9720,228,51816,12192,100008
fail10_test35,2,0.0.3.1,22232,18184,468,34828,10776,86488
fail10_test35,2,0.0.3.2,23304,13936,312,40360,10776,88688
fail10_test35,2,0.0.3.3,26056,5600,180,46164,9376,87376
fail10_test35,2,0.0.3.4,25656,12552,312,42152,9816,90488
fail10_test35,2,0.0.3.5,25616,9816,312,42772,10792,89308
fail10_test35,2,0.0.3.6,24276,5600,144,47584,11204,88808
fail10_test35,2,0.0.4.1,25076,12648,372,39340,11440,88876
fail10_test35,2,0.0.4.2,23116,12648,372,40548,10808,87492
fail10_test35,2,0.0.4.3,25608,11200,252,45936,10316,93312
fail10_test35,2,0.0.4.4,24928,14096,456,39552,10584,89616
fail10_test35,2,0.0.4.5,25364,16672,348,39388,9872,91644
fail10_test35,2,0.0.4.6,25568,13904,300,44644,7660,92076
fail10_test35,2,0.0.5.1,25176,12616,420,41244,8888,88344
fail10_test35,2,0.0.5.2,24888,15416,396,41004,9836,91540
fail10_test35,2,0.0.5.3,25856,8400,228,46868,12604,93956
fail10_test35,2,0.0.5.4,22520,18216,504,40504,10124,91868
fail10_test35,2,0.0.5.5,23444,12552,288,43068,10488,89840
fail10_test35,2,0.0.5.6,26244,5600,168,44816,10256,87084
fail10_test35,2,0.0.6.1,25668,9752,288,45432,10260,91400
fail10_test35,2,0.0.6.2,25616,11168,300,47188,11172,95444
fail10_test35,2,0.0.6.3,25412,12616,360,50724,10456,99568
fail10_test35,2,0.0.6.4,24488,20952,588,42876,11860,100764
fail10_test35,2,0.0.6.5,25224,15384,396,46540,11528,99072
fail10_test35,2,0.0.6.6,25384,9848,372,47904,9508,93016
fail10_test35,2,0.0.7.1,21100,12584,372,39792,11496,85344
fail10_test35,2,0.0.7.2,23256,12648,348,43592,11288,91132
fail10_test35,2,0.0.7.3,24892,18056,396,41928,11416,96688
fail10_test35,2,0.0.7.4,20800,18184,492,45652,12752,97880
fail10_test35,2,0.0.7.5,22808,18152,456,45016,12752,99184
fail10_test35,2,0.0.7.6,22532,16864,456,39032,10392,89276
fail10_test35,2,0.0.8.1,22968,11264,360,37700,8952,81244
fail10_test35,2,0.0.8.2,25756,9784,228,42844,10288,88900
fail10_test35,2,0.0.8.3,25952,7016,180,46416,10700,90264
fail10_test35,2,0.0.8.4,21580,11168,312,50284,11028,94372
fail10_test35,2,0.0.8.5,23300,13968,336,48348,12116,98068
fail10_test35,2,0.0.8.6,23644,13904,324,44996,10148,93016
fail10_test35,2,0.0.9.1,25760,9784,240,42792,8732,87308
fail10_test35,2,0.0.9.2,25852,9784,252,41044,9300,86232
fail10_test35,2,0.0.9.3,23548,9848,312,43804,9280,86792
fail10_test35,2,0.0.9.4,21336,13968,312,43136,12188,90940
fail10_test35,2,0.0.9.5,24444,19568,516,42520,11324,98372
fail10_test35,2,0.0.9.6,26196,8304,132,48912,10980,94524
fail10_test35,2,0.0.10.1,25756,8432,240,48124,11380,93932
fail10_test35,2,0.0.10.2,25364,12616,324,45104,10008,93416
fail10_test35,2,0.0.10.3,25424,13904,360,46320,11436,97444
fail10_test35,2,0.0.10.4,21428,11264,324,50580,12264,95860
fail10_test35,2,0.0.10.5,22812,20920,504,47112,13028,104376
fail10_test35,2,0.0.10.6,23888,8432,216,53504,11940,97980
fail10_test35,2,0.0.11.1,24356,18280,600,43676,12956,99868
fail10_test35,2,0.0.11.2,24048,25168,648,40404,11884,102152
fail10_test35,2,0.0.11.3,24248,23688,516,41404,11584,101440
fail10_test35,2,0.0.11.4,24648,19504,468,52804,12200,109624
fail10_test35,2,0.0.11.5,24300,25008,588,47468,14484,111848
fail10_test35,2,0.0.11.6,22568,25040,492,47696,12444,108240
